sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,69.0306396484375,-7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.13339731097221375,7.6794562339782715,57.100406646728516,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.8666027188301086,1.0013006925582886,61.025970458984375,,,,,,,
state_01dba3b901a555c14947fc19,2c_864bef77d14cc27ac844,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.12.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,66.519995612288,67.37852478027344,-7.62939453125e-06,True,False,48,CCOC(C)(C)C,mol_7e67e5e8df687c0d,1.0,1.0,1.0,1.0,67.3785171508789,CCSCC,mol_a7491cfbf016fee6,0.0,0.0,0.0,1.0376083850860596,35.43552017211914,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,19.49350357055664,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,19.49350357055664,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,1.9355111122131348,53.14293670654297,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,50.89683532714844,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5394840240478516,1.0123090744018555,31.28506851196289,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.38356831669807434,1.9385782480239868,104.1414566040039,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07694768160581589,1.4634413719177246,73.72322082519531
state_0457453fcedb0a8772ebd1d6,2c_31d8627ec67697cf0cd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.02.028,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,36.900031758464,35.81573486328125,-3.814697265625e-06,True,False,48,CCCC,mol_fadb5806094149e6,0.0,0.0,0.0,3.129955768585205,1260.2353515625,CCCCO,mol_ad4ef9c6c876ca2f,1.0,1.0,1.0,1.0,35.815731048583984,,,,,,,
state_067452c52b4b463c81a7307f,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,22.759994730752,22.487045288085938,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8042,0.48329999999999995,0.4784097671508789,1.018875241279602,13.129473686218262,CC(C)O,mol_db030b5de88f8eaf,0.1706,0.4041,0.4018300771713257,1.523363709449768,34.76899719238281,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0252,0.1126,0.11976016312837601,1.6006269454956055,66.76580047607422
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,7.52004816704,7.336590766906738,-4.76837158203125e-07,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,1.0,1.0,1.0,1.0,7.33659029006958,O,mol_e81dc06beaa39499,0.0,0.0,0.0,2.1023879051208496,20.401138305664062,,,,,,,
state_075d5f8f4fbeeca19a2e0d6c,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,70.249955501824,66.93525695800781,0.0,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.0,0.0,0.0,1.520674705505371,68.99234008789062,CCC(C)O,mol_06affb0d2c6c8ff2,1.0,1.0,1.0,1.0,66.93525695800781,,,,,,,
state_0b3a9a202e8fac88d53ae47f,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,13.549952226943999,14.541000366210938,-9.5367431640625e-07,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.05879999999999996,0.10230000000000006,0.060852259397506714,1.0094094276428223,14.908236503601074,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.003,0.0303,0.023218749091029167,3.8956308364868164,28.889101028442383,CC(C)CO,mol_015d21fca05fcd26,0.9382,0.8674,0.9159290194511414,0.9976115226745605,14.229813575744629
state_0be4c57e4667433df4b8e3cb,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,34.739942752128,35.112701416015625,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8546,0.4879,0.4764804542064667,1.0042839050292969,19.49350357055664,CC(C)O,mol_db030b5de88f8eaf,0.031,0.0857,0.0844530314207077,1.7999987602233887,53.14293670654297,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1144,0.4264,0.4390665292739868,1.482862114906311,90.87987518310547
state_0c8e7f8480969b450981b6a4,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,26.069989161088,28.16482162475586,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0,0.0,0.0,4.135550022125244,47.922725677490234,CC(C)CO,mol_015d21fca05fcd26,1.0,1.0,1.0,1.0,28.16482162475586,,,,,,,
state_0d63b836cfbc74311d8f6631,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,26.309969423488,26.453632354736328,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,26.453632354736328,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0,0.0,0.0,2.148743152618408,47.922725677490234,,,,,,,
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,47.831993103027344,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6777885556221008,1.033101201057434,39.9455451965332,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.29207104444503784,1.9035900831222534,36.603206634521484,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.03014042042195797,1.9516745805740356,53.14293670654297
state_10c0e030e6ce0e998848085e,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.8461538461538461,isothermal,,,20.370057961984,19.792999267578125,0.0,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.935,0.9318,0.9259772896766663,1.0012211799621582,19.578088760375977,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.06499999999999995,0.06820000000000004,0.07402274757623672,1.0346510410308838,21.785600662231445,,,,,,,
state_114b23f3b1bb239ce853be0e,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,71.99994490419199,72.14541625976562,0.0,True,False,48,CCO,mol_f29e20f49d416e54,1.0,1.0,1.0,1.0,72.14541625976562,CCSCC,mol_a7491cfbf016fee6,0.0,0.0,0.0,4.694109916687012,51.26205062866211,,,,,,,
state_11736dd11ea7927256d190f1,2c_50cae961bcfb98dfb10a,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.05.019,passed,1.0,full_state,0.5714285714285714,isothermal,,,101.330065929984,102.35078430175781,7.62939453125e-06,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.999849,0.99993,0.9997875094413757,1.0,102.34449005126953,c1ccsc1,mol_7953343be0b435d5,0.000151,7e-05,0.00021250823920127004,2.031705379486084,70.89723205566406,,,,,,,
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,23.8455810546875,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.24674147367477417,1.14459228515625,9.212234497070312,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.042083751410245895,2.3986759185791016,25.824724197387695,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7111747860908508,1.145477056503296,34.76899719238281
