baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.997679898523666,0.9986294455182775,,258,False,,365.73879682781734,6.227196536201518e-11,157.73762127913008,58.15665762486098,,unverified,0.5,state_0d58b4f425418d179af18bb6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,365.92999999999995,0.4353,0.5647,,0.6762480245589624,0.32375197544103773,,0.6928,0.30720000000000003,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9998994553031998,0.9941245782835411,,258,False,,353.78837639734195,-5.684341886080802e-14,109.4628407990806,38.917472215142645,,unverified,0.5,state_0e8c0d22ed2be5db6e9960ae,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,353.99,0.8848,0.11519999999999997,,0.9560024242856707,0.04399757571432932,,0.9599,0.040100000000000025,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.999425460896486,0.9961253533609877,,258,False,,357.58934818274787,3.183231456205249e-12,123.27733812085155,44.35030245542471,,unverified,0.5,state_24cf0f0ff7a0e2807688cbbf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,357.84,0.7228,0.2772,,0.879108813856571,0.120891186143429,,0.8848,0.11519999999999997,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9980735536055918,0.9982775035408356,,258,False,,364.1196561630406,1.7053025658242404e-13,150.33064927283058,55.16117667246179,,unverified,0.5,state_39267f2309319cd1c18b1323,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,364.5,0.4868,0.5132,,0.7210269267735557,0.27897307322644427,,0.7292,0.27080000000000004,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9984041317004334,0.9979182870473916,,258,False,,362.70267626182107,7.12219616616494e-10,144.08366301082557,52.646174079996705,,unverified,0.5,state_3dacd6c75f9a09505c08f0cb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,362.90999999999997,0.534,0.46599999999999997,,0.758321205286601,0.24167879471339906,,0.7632,0.2368,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9988507473437256,0.9973030584121145,,258,False,,360.65689075712726,-1.2816769867640687e-10,135.4398961027758,49.18419011216234,,unverified,0.5,state_41586d44d604eeaf3f2a34d9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,360.74,0.6059,0.3941,,0.8091685530649521,0.19083144693504797,,0.8215,0.1785,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,1.0,0.992437519304379,,258,False,,351.3531042320378,-2.842170943040401e-14,101.29993507481598,35.73867291760245,,unverified,0.5,state_4a0ff7d66a88e3fc1be8db97,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,351.53,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9962649007072135,0.9994537476911076,,258,False,,371.26252423506907,6.981792921578744e-11,185.27774466492383,69.41298098709382,,unverified,0.5,state_53546c314802c817ec22b726,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,371.91999999999996,0.2771,0.7229,,0.5049233376272346,0.4950766623727654,,0.5098,0.49019999999999997,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9998187783895036,0.9946548738671591,,258,False,,354.6764739576228,6.201616997714154e-11,112.5708569949613,40.13410934149541,,unverified,0.5,state_5ca1325f625761f364577820,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,354.99,0.8451,0.15490000000000004,,0.9389580645463159,0.061041935453683964,,0.9438,0.05620000000000003,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,,0.9969499962186609,0.9991241394324949,,258,False,,368.6234981533434,8.58335624798201e-12,171.67013461625572,63.82872493267579,,unverified,0.5,state_66615c135b29eda6bb16271d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,368.94,0.3495,0.6505000000000001,,0.5904812841743265,0.4095187158256734,,0.5962,0.40380000000000005,
