sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,41.385398864746094,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.971299409866333,1.0507808923721313,52.19673538208008,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.02870059385895729,1.1691464185714722,3.803603410720825,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,281.95599365234375,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.4728505313396454,1.066333293914795,204.96627807617188,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.5271494388580322,1.2122106552124023,314.3926696777344,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,208.45169067382812,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,208.4517059326172,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.915606141090393,35.004417419433594,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,70.46450805664062,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.12101679295301437,1.2154535055160522,20.42447853088379,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.8789832592010498,1.0637810230255127,88.68783569335938,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,17.26910400390625,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,1.425209641456604,20.42447853088379,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,17.269102096557617,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,223.03836059570312,1.52587890625e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.8996401429176331,1.1114667654037476,288.9884033203125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.10035985708236694,1.1787102222442627,50.60041046142578,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,29.3970947265625,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.9494381546974182,1.253582239151001,62.001590728759766,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.050561901181936264,1.0441899299621582,2.221048355102539,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,210.7216796875,1.52587890625e-05,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.024598965421319008,0.9852243661880493,90.71163177490234,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9754010438919067,1.0003072023391724,218.12637329101562,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,7.076809883117676,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.00855960138142109,1.944685697555542,0.3484208285808563,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9914404153823853,1.0039068460464478,7.675083160400391,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,21.173385620117188,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.7783092856407166,1.0221024751663208,20.42447853088379,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.22169071435928345,1.2906534671783447,17.269102096557617,,,,,,,,True
