sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,75.02560424804688,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8162612318992615,1.012139916419983,76.84271240234375,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.1837387979030609,1.1989567279815674,54.08086395263672,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,30.457130432128906,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9964574575424194,1.0006245374679565,31.759469985961914,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.003542488906532526,1.2754021883010864,1.8799132108688354,,,,,,,
state_030028547d5ee67a3649177d,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,86.23997370790399,87.73609924316406,-7.62939453125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.04580000000000006,0.015700000000000047,0.0140013312920928,1.4079387187957764,19.05014991760254,CC(C)O,mol_db030b5de88f8eaf,0.6567,0.4533,0.4443645477294922,1.1319222450256348,52.44862365722656,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2975,0.531,0.5416341423988342,1.7730261087417603,90.0911636352539
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,63.879356384277344,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.12706121802330017,1.1204304695129395,18.74300193786621,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.026177741587162018,1.3229371309280396,8.753591537475586,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.8467610478401184,1.0656931400299072,108.19913482666016
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,99.97149658203125,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.656987190246582,1.3618513345718384,77.26443481445312,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.34301283955574036,1.7816513776779175,51.216163635253906,,,,,,,
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,26.901424407958984,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.8533508777618408,1.1570661067962646,31.759469985961914,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.14664910733699799,1.39686119556427,7.525284290313721,,,,,,,
state_0725f1fc0544212330f00734,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,93.500043257344,90.23919677734375,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.06720000000000004,0.05389999999999995,0.05731979385018349,1.9516067504882812,39.44012451171875,CCOC(C)=O,mol_18876b584acc43d4,0.9328,0.9461,0.9426801800727844,1.0038982629776,90.84088897705078,,,,,,,
state_078fd95a408c6ffa8489e5b0,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,50.289997143808,49.79939270019531,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.15290000000000004,0.09519999999999995,0.09475330263376236,1.6199907064437866,19.05014991760254,CC(C)O,mol_db030b5de88f8eaf,0.8471,0.9048,0.9052466750144958,1.014663815498352,52.44862365722656,,,,,,,
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,80.12994290483199,78.29261779785156,-7.62939453125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.35250000000000004,0.2822,0.2837528884410858,1.3900123834609985,45.34018325805664,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6475,0.7178,0.7162470817565918,1.1208932399749756,77.26443481445312,,,,,,,
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.019,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,391.500067053056,384.57708740234375,3.0517578125e-05,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0692,0.3335,0.3295968472957611,5.918283939361572,309.5028076171875,O,mol_e81dc06beaa39499,0.9308,0.6665,0.6704031825065613,1.0175904035568237,272.20123291015625,,,,,,,
