sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,36.31767272949219,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.36438411474227905,1.3364777565002441,26.936437606811523,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5168544054031372,1.220442771911621,26.354419708251953,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.11876147240400314,2.410200357437134,36.670814514160156,2
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,58.6560173034668,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.3423607051372528,1.105248212814331,38.74037170410156,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.1894054114818573,2.4367475509643555,37.34037399291992,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.4682338833808899,1.2151561975479126,55.2746696472168,2
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,46.51103973388672,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6767352819442749,1.0342119932174683,38.74037170410156,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.2931675910949707,1.821289300918579,37.34037399291992,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.030097153037786484,1.8219668865203857,55.2746696472168,2
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,38.846343994140625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.3663491904735565,1.142335057258606,26.936437606811523,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.3990857005119324,1.4809950590133667,26.354419708251953,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.2345651090145111,1.7710682153701782,36.670814514160156,2
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,65.04286193847656,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.10404030978679657,1.46296226978302,38.74037170410156,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.44898778200149536,1.2515405416488647,37.34037399291992,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.4469718635082245,2.056946039199829,55.2746696472168,2
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,54.42687225341797,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.43305274844169617,1.0974055528640747,38.74037170410156,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.3634955883026123,1.590116024017334,37.34037399291992,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.20345166325569153,1.7823054790496826,55.2746696472168,2
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,61.07286071777344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.27610641717910767,1.143347144126892,38.74037170410156,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.22211749851703644,2.426780939102173,37.34037399291992,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.5017760396003723,1.1806031465530396,55.2746696472168,2
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,34.50031280517578,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.5813725590705872,1.0373705625534058,26.936437606811523,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.29013752937316895,1.8095101118087769,26.354419708251953,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.1284899264574051,1.6719883680343628,36.670814514160156,2
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,44.121864318847656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.10253193229436874,1.4403706789016724,26.936437606811523,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.4654485881328583,1.2499864101409912,26.354419708251953,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.43201950192451477,1.999232530593872,36.670814514160156,2
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,55.24372100830078,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.15861298143863678,1.89115309715271,38.74037170410156,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.576249361038208,1.0610328912734985,37.34037399291992,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.2651376724243164,3.4458932876586914,55.2746696472168,2
