sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,35.31004333496094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.370188444852829,1.3012007474899292,27.327585220336914,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5119153261184692,1.1862725019454956,26.10938262939453,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.11789626628160477,2.3995957374572754,35.55006408691406,3
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,57.88751220703125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.3594475984573364,1.118977665901184,39.6484489440918,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.16803233325481415,2.172464609146118,36.66986846923828,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.47252005338668823,1.2421884536743164,53.851837158203125,3
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,46.168663024902344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6973450183868408,1.0336353778839111,39.6484489440918,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.272178053855896,1.7091361284255981,36.66986846923828,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.030476931482553482,1.8797636032104492,53.851837158203125,3
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,37.88243103027344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.37896525859832764,1.1358585357666016,27.327585220336914,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.38587814569473267,1.409555435180664,26.10938262939453,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.2351565659046173,1.786063313484192,35.55006408691406,3
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,61.89366149902344,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.10711758583784103,1.4004782438278198,39.6484489440918,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.4547497630119324,1.2282838821411133,36.66986846923828,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.4381326735019684,1.9693394899368286,53.851837158203125,3
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,53.24211120605469,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.452462375164032,1.095943808555603,39.6484489440918,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.34407898783683777,1.4993363618850708,36.66986846923828,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.20345857739448547,1.7896348237991333,53.851837158203125,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,41.58759307861328,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7660651206970215,3.099825382232666,75.90554809570312,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.17226622998714447,1.2377060651779175,25.23207664489746,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.06166866794228554,1.0954549312591553,3.685728073120117,1
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,59.79759216308594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.29305359721183777,1.160971760749817,39.6484489440918,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.19904792308807373,2.1682543754577637,36.66986846923828,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.5078984498977661,1.2009695768356323,53.851837158203125,3
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,34.08702087402344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.5975974798202515,1.0384678840637207,27.327585220336914,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.2717471718788147,1.6902267932891846,26.10938262939453,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.1306554079055786,1.732757568359375,35.55006408691406,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,67.91934204101562,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8531058430671692,1.241217017173767,75.90554809570312,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.12534120678901672,1.443695306777954,25.23207664489746,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.02155294269323349,2.625051498413086,3.685728073120117,1
