sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,13.315,13.413431196651667,298.15,,"[0.0375, 0.9625]","[0.02561508231471549, 0.9743849176852845]",False
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,9.245,8.167141640548643,298.15,,"[0.5111, 0.4889]","[0.5585337288432741, 0.4414662711567257]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,6.719999999999999,4.96170482813268,298.15,,"[0.3833, 0.6167]","[0.1416593280454806, 0.8583406719545194]",False
state_16684267916aeb6117326395,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,8.095,7.316290574188648,298.15,,"[0.663, 0.33699999999999997]","[0.7169909444456115, 0.28300905555438854]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,6.32,4.361485198583227,298.15,,"[0.5657, 0.4343]","[0.8046137647193078, 0.19538623528069218]",False
state_1e30582bf8e6c32caf2f9ff3,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,10.33,9.217471926091678,298.15,,"[0.3845, 0.6154999999999999]","[0.40327246184276433, 0.5967275381572357]",False
state_2e43b052d5718ed9f78f7cd0,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,5.749999999999999,4.289160310864888,298.15,,"[0.6998, 0.3002]","[0.8970244718740193, 0.10297552812598074]",False
state_3e8c1332f9b44351bf664670,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,12.185,11.553672965463866,298.15,,"[0.1897, 0.8103]","[0.15915592509657706, 0.8408440749034228]",False
state_4d5ecf161cf92172694e81a5,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,12.73,12.383046990410028,298.15,,"[0.1221, 0.8779]","[0.09464699559737876, 0.9053530044026212]",False
state_5fe5701af882997d56f07712,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,8.63,7.69146276805291,298.15,,"[0.5889, 0.4111]","[0.6428001201558995, 0.35719987984410045]",False
state_625345b20a609e04be591f63,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,10.745,9.624100541222779,298.15,,"[0.3462, 0.6537999999999999]","[0.3522635710035793, 0.6477364289964208]",False
state_6b8d4ad0ecfac8224f128fb4,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,7.185,6.7293655692477525,298.15,,"[0.8075, 0.1925]","[0.8496502236882822, 0.15034977631171778]",False
state_6cd81a62d9f828b298ec9592,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,12.91,12.713721267636295,298.15,,"[0.0947, 0.9053]","[0.07127378317913867, 0.9287262168208613]",False
state_8001ec429d62e22ad05620d1,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,11.195,10.171900840115004,298.15,,"[0.2995, 0.7005]","[0.289993700311721, 0.7100062996882789]",False
state_880ef6218790f8359be567ce,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,6.91,4.483617916187929,298.15,,"[0.4727, 0.5273]","[0.6553307625725975, 0.3446692374274025]",False
state_89ed418ded92925166209069,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,7.47,4.736801009970273,298.15,,"[0.4536, 0.5464]","[0.3703857308357788, 0.629614269164221]",False
state_9013ccb207130071a091015f,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,12.499999999999998,11.992527923383705,298.15,,"[0.1542, 0.8458]","[0.12391014502131474, 0.8760898549786853]",False
state_946f1c22922e01ff5e3075fb,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,10.06,8.920556267794025,298.15,,"[0.4155, 0.5845]","[0.44345603096700953, 0.5565439690329904]",False
state_953fb2e7d37efa9e7990084c,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,5.819999999999999,5.059069979002475,298.15,,"[0.2148, 0.7852]","[0.04894701374020761, 0.9510529862597924]",False
state_9fc9e182add392002cb2593e,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,6.68,4.42345233062578,298.15,,"[0.5048, 0.4952]","[0.7278411694955045, 0.27215883050449563]",False
state_ab25ca36c888c76ea6309c30,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,7.2799999999999985,4.571434717420977,298.15,,"[0.4535, 0.5465]","[0.5529219041474984, 0.4470780958525016]",False
state_ba58c96ebb705f50d706d636,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,11.815,11.002805508866423,298.15,,"[0.2334, 0.7666]","[0.20737760367229835, 0.7926223963277016]",False
state_bb271815610cfae48c987788,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,7.229999999999999,4.883884597691958,298.15,,"[0.4333, 0.5667]","[0.2184186480582551, 0.7815813519417448]",False
state_d330cce23a5b666a5dee814a,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,7.38,4.799940413085109,298.15,,"[0.4516, 0.5484]","[0.3040097162778416, 0.6959902837221583]",False
state_e5b27954c082dda554a0cd79,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,13.2,13.198607930736518,298.15,,"[0.0548, 0.9452]","[0.03911811133356514, 0.9608818886664349]",False
state_ea4f97a9654c7fe5ad0365d3,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,7.42,4.654838388858126,298.15,,"[0.4514, 0.5486]","[0.45923737959421923, 0.5407626204057808]",False
state_f80ea900d96a63e8b4e52ad7,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,13.105,12.985319036591742,298.15,,"[0.0723, 0.9277]","[0.052966684862659257, 0.9470333151373408]",False
state_fe1176078bfc8e51846ce8b0,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,6.3,5.011333137521996,298.15,,"[0.3196, 0.6804]","[0.09395247896917339, 0.9060475210308266]",False
