epoch,train_loss,validation_loss
1.0,0.08338222652673721,0.0017191856168210506
2.0,0.04580949619412422,0.023659205064177513
3.0,0.0455392561852932,0.04740554839372635
4.0,0.0574706569314003,0.04941420257091522
5.0,0.05863800644874573,0.036627985537052155
6.0,0.05154706537723541,0.020648162811994553
7.0,0.04440363124012947,0.008661205880343914
8.0,0.041961420327425,0.0027375086210668087
9.0,0.04424203932285309,0.0010665073059499264
10.0,0.047858189791440964,0.0008860421949066222
11.0,0.04939183220267296,0.0010438431054353714
12.0,0.0479809008538723,0.0021245249081403017
13.0,0.04504069313406944,0.005131569225341082
14.0,0.04261308163404465,0.010244081728160381
15.0,0.041980091482400894,0.016299355775117874
16.0,0.043043650686740875,0.02124825119972229
17.0,0.04461463540792465,0.02332792803645134
18.0,0.04539889469742775,0.022037263959646225
19.0,0.04490369185805321,0.01821325160562992
20.0,0.04359189793467522,0.013386103324592113
21.0,0.04237314686179161,0.008989636786282063
22.0,0.041938766837120056,0.005841491743922234
23.0,0.04235674440860748,0.0040660277009010315
24.0,0.04312186315655708,0.003403112292289734
25.0,0.04358484223484993,0.003611822845414281
26.0,0.04342149570584297,0.00465184822678566
27.0,0.042797770351171494,0.0065537868067622185
28.0,0.0421697273850441,0.009154166094958782
29.0,0.04192468896508217,0.01194271445274353
30.0,0.04212578758597374,0.014173614792525768
31.0,0.042514536529779434,0.015193565748631954
32.0,0.04274289309978485,0.014760616235435009
33.0,0.04263898357748985,0.013137122616171837
34.0,0.04230369254946709,0.010919061489403248
35.0,0.041992731392383575,0.008744646795094013
