sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,35.61106872558594,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.24677065014839172,1.1744743585586548,13.491338729858398,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.036023832857608795,1.9919298887252808,37.443145751953125,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7172055244445801,1.0659135580062866,55.95771026611328,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,28.947738647460938,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.14662910997867584,1.806824803352356,9.144389152526855,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.17760488390922546,2.1492578983306885,26.608556747436523,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.6757659912109375,0.778640866279602,38.46162796020508,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,58.62794494628906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.0330040417611599,1.946028709411621,13.491338729858398,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.38149210810661316,2.53000807762146,37.443145751953125,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.585503876209259,0.8887909054756165,55.95771026611328,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,30.03616714477539,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.13737112283706665,1.2656852006912231,9.144389152526855,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.2590721547603607,1.744897484779358,26.608556747436523,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6035566926002502,0.9904196858406067,38.46162796020508,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,21.428791046142578,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.3017762303352356,1.1143662929534912,9.144389152526855,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.04887985810637474,1.726519227027893,26.608556747436523,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6493439674377441,1.0559842586517334,38.46162796020508,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,46.376014709472656,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.11984462291002274,1.596751093864441,13.491338729858398,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.17720350623130798,2.3324038982391357,37.443145751953125,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7029519081115723,0.8991892337799072,55.95771026611328,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,23.040515899658203,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.2588745653629303,1.1689411401748657,9.144389152526855,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.03385916352272034,1.809806227684021,26.608556747436523,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7072662711143494,0.9950429797172546,38.46162796020508,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,52.10926818847656,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.04858318716287613,1.4683008193969727,13.491338729858398,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.5553238987922668,1.1192452907562256,37.443145751953125,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.39609295129776,2.03000545501709,55.95771026611328,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,27.81462860107422,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.07313068211078644,1.4999507665634155,9.144389152526855,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7965970635414124,1.0226008892059326,26.608556747436523,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.1302722841501236,2.5189874172210693,38.46162796020508,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,29.851337432861328,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.3463008403778076,1.0686687231063843,13.491338729858398,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.07442203909158707,1.808919072151184,37.443145751953125,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.5792770981788635,1.2351020574569702,55.95771026611328,3
