baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.0355866516408634,1.398495851222699,,258,False,,331.9670583376468,-5.684341886080802e-14,110.77612142853239,44.45902773792159,,unverified,0.5,state_5ca872330b54f47f2888778d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,331.80999999999995,0.745,0.255,,0.8435172650367437,0.15648273496325626,,0.835,0.16500000000000004,
wilson,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.4246575646558286,1.0360860775114837,,258,False,,341.2277329786784,-1.829647544582258e-10,149.04639755722087,66.3242577674019,,unverified,0.5,state_907e71fddde27317ecc4c678,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,341.16999999999996,0.227,0.773,,0.4757326226032681,0.5242673773967319,,0.463,0.5369999999999999,
wilson,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.1635206767718973,1.16029666407754,,258,False,,335.6358128535037,-3.072386789426673e-11,124.83968560716464,52.23063477632984,,unverified,0.5,state_b217c1553e84efb32b71b158,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,335.37,0.481,0.519,,0.6895677664146148,0.3104322335853852,,0.685,0.31499999999999995,
wilson,2,mol_893981623557f359,mol_dd70207e50d8bf63,,C1CCCCC1,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9333333333333333,,0.8604335671248012,0.6780746785382196,,258,False,,369.7751439110934,-2.842170943040401e-14,162.13001803905746,92.82848549569331,,unverified,0.5,state_a34a30f4651606b9c26d90b3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03bd4325b126d2709459,,376.09999999999997,0.501,0.499,,0.6899368389310254,0.3100631610689745,,0.866,0.134,
wilson,2,mol_893981623557f359,mol_dd70207e50d8bf63,,C1CCCCC1,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9333333333333333,,0.5306600415063037,0.9110693363685388,,258,False,,392.08734641305966,1.098925395126571e-10,292.90502107585735,96.51890543543132,,unverified,0.5,state_d818f70df8b63f979674f0a1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03bd4325b126d2709459,,399.0,0.19799999999999995,0.802,,0.30380801452891076,0.6961919854710893,,0.5569999999999999,0.443,
wilson,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.9047619047619048,,1.1212457393868995,1.6250237479636747,,258,False,,348.7391032743435,-1.8474111129762605e-13,90.32229190403756,62.38042200849687,,unverified,0.5,state_100ede5ffd01f0177db3ac27,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,348.25,0.725,0.275,,0.7248106975423292,0.2751893024576708,,0.728,0.272,
wilson,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.95,,1.56555037472398,1.0820786817318162,,258,False,,351.1773752774955,0.0,99.56324903469245,67.86680536700017,,unverified,0.5,state_2dcd44a1c560d776bf67dbe6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,351.25,0.338,0.6619999999999999,,0.520084175980165,0.479915824019835,,0.509,0.491,
wilson,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.9047619047619048,,1.293091101533117,1.2628917247381548,,258,False,,349.22875107887216,4.2945202949340455e-11,92.116570258593,63.45138102703743,,unverified,0.5,state_c3d1af62d84a95952038a0b4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,348.75,0.543,0.45699999999999996,,0.6384950656571715,0.3615049343428285,,0.635,0.365,
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.2244866929546478,1.170921426181479,,258,False,,362.61861972029067,-8.526512829121202e-14,68.6416892833178,99.2807980880101,,unverified,0.5,state_0aad9fd1c834fcae869f238e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,362.7,0.46430000000000005,0.5357,,0.38524015550897694,0.614759844491023,,0.38959999999999995,0.6104,
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.3181228157586458,1.1104446957650478,,258,False,,362.19316538673223,-5.684341886080802e-14,67.47116942627964,97.92840570151478,,unverified,0.5,state_5f76c6287ad2507e3583f392,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,362.14,0.3758,0.6242,,0.3299299366834587,0.6700700633165413,,0.3298,0.6702,
