sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00055ddd05915fb3bd52de8f,2c_6f361cb0ec8be0b0e6dd,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,42.22,40.23262023925781,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.714,0.714,0.7352635860443115,1.1246905326843262,36.837501525878906,CCO,mol_f29e20f49d416e54,0.28600000000000003,0.28600000000000003,0.2647364139556885,2.069668769836426,17.9938907623291,,,,,,,
state_00ad9bd601368eb37cdd1c6e,2c_549357b643a32e7f29d6,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,53.75,59.42350769042969,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.07289999999999996,0.08679999999999999,0.08438578993082047,1.477547526359558,46.554176330566406,CC(C)CO,mol_015d21fca05fcd26,0.9271,0.9132,0.9156141877174377,1.0019387006759644,58.57375717163086,,,,,,,
state_00d258c0698d0644ec803525,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,75.16000000000001,61.79259490966797,-3.814697265625e-06,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,0.367,0.15800000000000003,0.15121471881866455,1.2101694345474243,21.038665771484375,O,mol_e81dc06beaa39499,0.633,0.842,0.8487852811813354,1.1821256875991821,70.09174346923828,,,,,,,
state_015307154ec8492ad4168061,2c_3cf279eea352998261d1,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,89.64,89.40907287597656,0.0,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1251,0.11780000000000002,0.11810851097106934,2.0237388610839844,41.711036682128906,CCO,mol_f29e20f49d416e54,0.8749,0.8822,0.8818914890289307,1.014731526374817,88.81517028808594,,,,,,,
state_015fc98cdd78faa3cd883fb5,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,17.24,17.115062713623047,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.4041,0.3919,0.39039450883865356,1.356057047843933,12.193135261535645,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5959,0.6081,0.6096054911613464,1.1518440246582031,15.200586318969727,,,,,,,
state_0160004fafa987a5c840e225,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.11.026,passed,1.0,isothermal,0.9333333333333333,isothermal,,,87.70000000000002,82.80052185058594,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.492,0.5780000000000001,0.5825984477996826,1.3547718524932861,72.3720932006836,CCSCC,mol_a7491cfbf016fee6,0.508,0.422,0.4174014925956726,1.3734886646270752,49.53341293334961,,,,,,,
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,45.11000000000001,29.826087951660156,0.0,True,False,48,C1CCCCC1,mol_893981623557f359,0.4401,0.9892,0.9547379612922668,1.2493575811386108,51.789573669433594,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.5599000000000001,0.010800000000000032,0.04526200145483017,1.131361961364746,2.131169557571411,,,,,,,
state_01d8c748879f212a12304dd3,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,3.8600000000000008,3.5456037521362305,-2.384185791015625e-07,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.0,0.0,0.0,1.1839526891708374,45.76456832885742,CCCC(=O)O,mol_1ce6f73d446ad30c,1.0,1.0,1.0,1.0,3.5456035137176514,,,,,,,
state_01f03fe41d7bc2caeb8d0ec0,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.965000000000001,11.115068435668945,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.1805,0.2643,0.10619323700666428,1.695053219795227,3.857877731323242,CCOC(=O)C(C)C,mol_967380d255012edb,0.8195,0.7357,0.8938066959381104,1.0242784023284912,11.835558891296387,,,,,,,
state_02b8adfbcce7bdaf880bd560,2c_9279bbcc7c86a33f7f84,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.09.023,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,374.3,374.4681396484375,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.2932,0.9745,0.9778083562850952,2.7075917720794678,461.23419189453125,CCC#N,mol_abe9c8e175e3ffb6,0.7068,0.025499999999999967,0.022191639989614487,1.1770834922790527,9.988505363464355,,,,,,,
