sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,25.04638671875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5212311744689941,1.0081194639205933,14.379093170166016,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.47876879572868347,2.0812196731567383,57.96510314941406,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,65.10256958007812,-7.62939453125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.948907732963562,1.0119810104370117,98.47547149658203,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.051092278212308884,1.0072550773620605,8.687923431396484,,,,,,,
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,3.775763988494873,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,3.775763988494873,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,1.1448426246643066,8.356258392333984,,,,,,,
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,56.790992736816406,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.07331354171037674,1.3217051029205322,47.08720397949219,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.0479244701564312,4.412076950073242,75.2280502319336,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.8787620067596436,0.9994949698448181,53.98527526855469
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,14.634952545166016,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.8210016489028931,1.0102715492248535,44.82909393310547,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.17899839580059052,1.0031743049621582,3.5542993545532227,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,82.72880554199219,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.09177500754594803,1.1589879989624023,19.071088790893555,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9082249999046326,1.0273056030273438,111.40784454345703,,,,,,,
state_01af2996b43e75a024e2e048,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.95,isothermal,,,266.399956132352,235.21673583984375,1.52587890625e-05,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.577,0.42100000000000004,0.37102463841438293,1.5849637985229492,95.4280014038086,CO,mol_a85d32e4db2ff39c,0.423,0.579,0.6289753913879395,1.921616554260254,182.0098114013672,,,,,,,
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,39.522918701171875,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.2263304442167282,1.1816047430038452,13.650227546691895,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.04139108955860138,2.640249013900757,36.023216247558594,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7322785258293152,1.2499592304229736,54.07328414916992
state_03f320ec0609e8a774150fe4,3c_4e70b80f964e5f3efc39,3,ternary_vle_english.xlsx,10.1016/j.jct.2012.01.020,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,48.28536201856,56.03272247314453,-3.814697265625e-06,True,False,48,C1CCOC1,mol_c59bfa659357f795,0.8009999999999999,0.876,0.8736144304275513,0.9972611665725708,61.28018569946289,CC#N,mol_7028b7cbd3d829b4,0.099,0.102,0.10628476738929749,1.9242035150527954,31.2627010345459,Cc1ccccc1,mol_1c09299644053521,0.1,0.022,0.020100759342312813,0.9923068881034851,11.350320816040039
state_03fbbc4930d7b342a6ae5f58,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.9583333333333334,isothermal,,,472.399946633088,399.43829345703125,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.11499999999999999,0.29700000000000004,0.18216317892074585,4.920415878295898,128.5910186767578,CO,mol_a85d32e4db2ff39c,0.885,0.703,0.8178368210792542,1.0239582061767578,360.488037109375,,,,,,,
