sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,4.162425994873047,-4.76837158203125e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,4.162425518035889,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,0.6242640018463135,8.677986145019531,,,,,,,
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,209.299985753472,255.45083618164062,1.52587890625e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.3997,0.9367,0.9482423067092896,1.4380077123641968,421.43572998046875,CCSCC,mol_a7491cfbf016fee6,0.6003000000000001,0.06330000000000002,0.05175766348838806,1.1884827613830566,18.531936645507812,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,30.792133331298828,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.0921713337302208,0.7043740749359131,18.784730911254883,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.907828688621521,0.8591604828834534,41.42124938964844,,,,,,,
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,46.570036431872,46.460899353027344,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.38560000000000005,0.4256,0.36997610330581665,1.479424238204956,30.132244110107422,CC(C)O,mol_db030b5de88f8eaf,0.6144,0.5744,0.6300238966941833,1.0996400117874146,43.3254280090332,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,59.76477813720703,-3.814697265625e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.2132062017917633,4.763284206390381,74.30809783935547,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.7867937684059143,1.002821445465088,48.64134216308594,,,,,,,
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,25.470038505088,30.132244110107422,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,1.0,1.0,1.0,1.0,30.132244110107422,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,2.602091073989868,43.3254280090332,,,,,,,
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,314.899967163392,353.45355224609375,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.6988,0.9735,0.9736011028289795,1.1685012578964233,421.43572998046875,CCSCC,mol_a7491cfbf016fee6,0.3012,0.026499999999999968,0.026398899033665657,1.6716387271881104,18.531936645507812,,,,,,,
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.1300291582719995,4.519268989562988,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6532,0.4048,0.6086546182632446,1.0116877555847168,4.162425518035889,CCCCCl,mol_f7989a5c13417f20,0.3468,0.5952,0.3913453221321106,0.5876656174659729,8.677986145019531,,,,,,,
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,83.900032827136,94.62428283691406,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.10440000000000005,0.05379999999999996,0.14359793066978455,3.2125141620635986,40.514007568359375,CCO,mol_f29e20f49d416e54,0.8956,0.9462,0.8564020395278931,1.0200352668762207,88.7055892944336,,,,,,,
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.080037948672,91.71539306640625,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.06761712580919266,3.9553298950195312,40.514007568359375,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9323828816413879,1.0028282403945923,88.7055892944336,,,,,,,
state_068e46d3342014b2e3ae861b,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.320013532672,4.563566207885742,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6153,0.3747,0.5670550465583801,1.0104066133499146,4.162425518035889,CCCCCl,mol_f7989a5c13417f20,0.38470000000000004,0.6253,0.4329448640346527,0.5918284058570862,8.677986145019531,,,,,,,
state_06b49a99fb42ac0b7bf54a35,2c_6a801f4f730e4962933a,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,32.61998377856,31.99203109741211,0.0,True,False,48,CCCCCCCC,mol_8151bb583f7f3ebd,0.35,0.461,0.490310937166214,1.2050738334655762,37.19047164916992,NC1CCCCC1,mol_3cb1d9728851c877,0.65,0.5389999999999999,0.5096890330314636,1.0352033376693726,24.233051300048828,,,,,,,
state_06c35fe73833c88defba6dd2,2c_aa40a1fa420da0f1d552,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.01.004,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,478.00001937856,487.3369140625,0.0,True,False,48,CCC(=O)O,mol_86c4db256d6270c6,0.145,0.096,0.15138497948646545,3.705444097518921,137.31053161621094,O,mol_e81dc06beaa39499,0.855,0.904,0.8486150503158569,1.1003750562667847,439.5751953125,,,,,,,
state_077c8ffa1bad4263c8513120,2c_35c6612e2ad0f786d394,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,45.100024002304,46.71171569824219,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3568,0.6922,0.6593825817108154,1.17430579662323,73.51182556152344,Cc1ccc(C)cc1,mol_e7658ba520613aac,0.6432,0.30779999999999996,0.3406173884868622,1.0725347995758057,23.064029693603516,,,,,,,
state_07878d2eb2d361b8504e6b48,2c_90730474fd91e7deb074,2,binary_vle_english.xlsx,10.1016/j.jct.2008.01.024,passed,1.0,isothermal,0.8333333333333334,isothermal,,,18.423018099712,18.53722381591797,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6654,0.9902,0.9893792867660522,1.1421066522598267,24.133373260498047,CN1CCCC1=O,mol_f50e4145cb9a22d5,0.3346,0.0098,0.010620665736496449,1.58018159866333,0.3723604083061218,,,,,,,
state_08084d63a2d24a5f0606cb27,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,298.000023795712,341.1243896484375,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.6493,0.9689,0.9707440733909607,1.210154414176941,421.43572998046875,CCSCC,mol_a7491cfbf016fee6,0.3507,0.031100000000000017,0.02925592102110386,1.5355714559555054,18.531936645507812,,,,,,,
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.019,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,391.500067053056,330.13043212890625,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0692,0.3335,0.2726007103919983,5.027201175689697,258.6903076171875,O,mol_e81dc06beaa39499,0.9308,0.6665,0.7273992896080017,1.0134917497634888,254.5551300048828,,,,,,,
state_08d8820dfac15d85896e47c7,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,54.950013872511995,61.54173278808594,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.014000000000000012,0.05020000000000002,0.019563889130949974,2.08522629737854,41.242374420166016,CC(C)O,mol_db030b5de88f8eaf,0.986,0.9498,0.9804361462593079,0.9998283386230469,61.20496368408203,,,,,,,
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,2,binary_vle_english.xlsx,10.1016/j.jct.2012.01.020,passed,1.0,isothermal,0.9,isothermal,,,30.529222403584,29.763996124267578,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7010000000000001,0.46199999999999997,0.5889757871627808,1.0405958890914917,24.03192710876465,CCOC(C)=O,mol_18876b584acc43d4,0.299,0.538,0.41102421283721924,1.0530043840408325,38.855926513671875,,,,,,,
state_09b1568ce509cdbad368af6e,2c_7f857c0dd49ce52279af,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.12.015,unverified,0.5,isothermal,0.9375,isothermal,,,72.55003299456,77.095947265625,0.0,True,False,48,C1CCCCC1,mol_893981623557f359,0.968,0.97,0.9737090468406677,1.0003176927566528,77.52601623535156,CCSCC,mol_a7491cfbf016fee6,0.032,0.03,0.02629091776907444,1.3013020753860474,48.675357818603516,,,,,,,
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.04.009,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,416.600002664576,606.206298828125,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.571,0.4256,0.34946534037590027,1.4341952800750732,258.6903076171875,CCO,mol_f29e20f49d416e54,0.429,0.5744,0.6505347490310669,1.9846606254577637,463.17742919921875,,,,,,,
state_09fbf8cd2d4afd4a04f6439c,2c_c879fc0732268fc652fa,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9166666666666666,isothermal,,,10.295019934591998,5.629138469696045,-4.76837158203125e-07,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.39049999999999996,0.4766,0.3390842080116272,0.25973042845726013,18.819393157958984,CCCCCl,mol_f7989a5c13417f20,0.6095,0.5234,0.6609157919883728,0.7033886313438416,8.677986145019531,,,,,,,
state_0a0ff2b9a9e50d89cc003b38,2c_b399893600891028146a,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.10.024,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,160.20002406643198,157.37619018554688,0.0,True,False,48,CC(C)=O,mol_e04cf77cea7bbe66,0.632,0.859,0.8604219555854797,1.1115041971206665,192.7624053955078,CCC(C)O,mol_06affb0d2c6c8ff2,0.368,0.14100000000000001,0.13957808911800385,1.2318222522735596,48.457435607910156,,,,,,,
