epoch,train_loss,validation_loss
1.0,0.3159545660018921,0.13320417702198029
2.0,0.3303549885749817,0.13317115604877472
3.0,0.28958356380462646,0.1331396847963333
4.0,0.2895192801952362,0.13311141729354858
5.0,0.2910378873348236,0.1330910623073578
6.0,0.28889214992523193,0.13307344913482666
7.0,0.289470374584198,0.13305938243865967
8.0,0.2940913736820221,0.13304206728935242
9.0,0.28871914744377136,0.13302572071552277
10.0,0.2888401448726654,0.13301002979278564
11.0,0.45824599266052246,0.13301177322864532
12.0,0.28909894824028015,0.1330125778913498
13.0,0.28998512029647827,0.1330110877752304
14.0,0.3498842418193817,0.13301467895507812
15.0,0.2981642186641693,0.1330196112394333
16.0,0.2912214994430542,0.13302311301231384
17.0,0.342600017786026,0.1330275982618332
18.0,0.29014143347740173,0.1330287903547287
19.0,0.2904523015022278,0.13302791118621826
20.0,0.2889794409275055,0.133024200797081
21.0,0.288857638835907,0.13301818072795868
22.0,1.645809531211853,0.13299818336963654
23.0,0.33101868629455566,0.13297803699970245
24.0,0.2886654734611511,0.1329592913389206
25.0,0.3363799452781677,0.13293905556201935
26.0,0.2891772389411926,0.132920503616333
27.0,0.3884572386741638,0.13290973007678986
28.0,0.2885560989379883,0.132899209856987
29.0,0.2888247072696686,0.1328894942998886
30.0,0.2888166904449463,0.13287979364395142
31.0,0.2887840270996094,0.13287054002285004
32.0,0.2892635464668274,0.13286106288433075
33.0,0.2905772626399994,0.13285085558891296
34.0,0.2891899645328522,0.13284185528755188
35.0,0.2885579466819763,0.1328335553407669
36.0,0.28882455825805664,0.13282619416713715
37.0,0.36458486318588257,0.13282805681228638
38.0,0.4576035439968109,0.1328335851430893
39.0,0.29165101051330566,0.13284002244472504
40.0,0.2903296649456024,0.13284586369991302
41.0,0.288967102766037,0.1328504979610443
42.0,0.28905344009399414,0.13285408914089203
43.0,0.28929534554481506,0.13285616040229797
44.0,0.2905232012271881,0.13285677134990692
45.0,0.2888103127479553,0.1328572779893875
46.0,0.28847259283065796,0.13285692036151886
47.0,0.28843995928764343,0.13285565376281738
48.0,0.2892996370792389,0.13285286724567413
49.0,0.2985861003398895,0.13284775614738464
50.0,0.28836020827293396,0.13284209370613098
51.0,0.3155747652053833,0.13283546268939972
