sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0125fd17136e647479514462,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,78.950039948032,77.52859497070312,330.0,,"[0.9084, 0.09160000000000001]","[0.9157952666282654, 0.08420470356941223]",False
state_012a3e290d7763121d0402eb,2c_a4e8a38f7f4879124614,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,15.109957254912,14.979301452636719,323.15,,"[0.227, 0.773]","[0.21003034710884094, 0.7899696230888367]",False
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.570036431872,44.84004592895508,330.0,,"[0.5744, 0.4256]","[0.5815752148628235, 0.41842472553253174]",False
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,19.270015103616,19.256576538085938,340.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,60.800066057984,56.55390930175781,343.13,,"[0.811, 0.18899999999999995]","[0.8531330823898315, 0.14686688780784607]",False
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,25.470038505088,25.675750732421875,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,66.87996600588801,66.91490173339844,348.15,,"[0.5151, 0.4849]","[0.5230980515480042, 0.47690191864967346]",False
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,108.300026006656,111.28471374511719,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,22.739996375552,20.21833038330078,330.0,,"[0.5695, 0.4305]","[0.5218763947486877, 0.47812363505363464]",False
state_042210ec6176a0e90c445457,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,40.9399661536,42.990966796875,333.15,,"[0.9851, 0.014900000000000024]","[0.982787549495697, 0.017212430015206337]",False
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,95.99997097971199,96.513671875,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,83.900032827136,83.31886291503906,348.15,,"[0.9462, 0.05379999999999996]","[0.9485210180282593, 0.05147900432348251]",False
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,87.080037948672,86.36558532714844,348.15,,"[0.9803, 0.01970000000000005]","[0.9815824031829834, 0.018417568877339363]",False
