baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.036873490224058,1.4047496324805728,,258,False,,331.92353719370817,-1.4210854715202004e-14,110.58382598070975,44.379305708447134,,unverified,0.5,state_5ca872330b54f47f2888778d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,331.80999999999995,0.745,0.255,,0.8430993598725567,0.15690064012744326,,0.835,0.16500000000000004,
wilson,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.4309995778303928,1.0357877507466322,,258,False,,341.17812431869936,-4.3925751924689393e-11,148.74727556938848,66.19672356516581,,unverified,0.5,state_907e71fddde27317ecc4c678,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,341.16999999999996,0.227,0.773,,0.4768913960322107,0.5231086039677892,,0.463,0.5369999999999999,
wilson,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.1677392601491052,1.160733805021713,,258,False,,335.5684282749583,-8.526512829121202e-14,124.52313826253678,52.08560695905772,,unverified,0.5,state_b217c1553e84efb32b71b158,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,335.37,0.481,0.519,,0.690313107359116,0.30968689264088395,,0.685,0.31499999999999995,
wilson,2,mol_893981623557f359,mol_dd70207e50d8bf63,,C1CCCCC1,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9333333333333333,,0.8523857947563293,0.6481465142351585,,258,False,,370.78306612152335,6.769340643586474e-10,166.77600885704157,93.00152078660848,,unverified,0.5,state_a34a30f4651606b9c26d90b3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03bd4325b126d2709459,,376.09999999999997,0.501,0.499,,0.7030696305553217,0.2969303694446783,,0.866,0.134,
wilson,2,mol_893981623557f359,mol_dd70207e50d8bf63,,C1CCCCC1,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9333333333333333,,0.5018548163683312,0.8993771199751682,,258,False,,395.06964893178485,7.835865289962385e-11,315.39994212668194,96.99080183009956,,unverified,0.5,state_d818f70df8b63f979674f0a1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03bd4325b126d2709459,,399.0,0.19799999999999995,0.802,,0.309382488986449,0.690617511013551,,0.5569999999999999,0.443,
wilson,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.9047619047619048,,1.1224336992548976,1.6272777513031094,,258,False,,348.7061263052879,2.842170943040401e-14,90.21854466087468,62.30884076023336,,unverified,0.5,state_100ede5ffd01f0177db3ac27,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,348.25,0.725,0.275,,0.7247452102903525,0.27525478970964734,,0.728,0.272,
wilson,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.95,,1.5686718950726173,1.0820331054324879,,258,False,,351.14742828233193,5.684341886080802e-14,99.46321480732851,67.79705907514575,,unverified,0.5,state_2dcd44a1c560d776bf67dbe6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,351.25,0.338,0.6619999999999999,,0.5205975753760198,0.47940242462398025,,0.509,0.491,
wilson,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.9047619047619048,,1.2952729916715389,1.2631785108901725,,258,False,,349.19540365306204,8.276401786133647e-11,92.00983790170903,63.37795952976787,,unverified,0.5,state_c3d1af62d84a95952038a0b4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,348.75,0.543,0.45699999999999996,,0.6388313758278837,0.36116862417211626,,0.635,0.365,
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.2258760250685243,1.1705896514937715,,258,False,,362.6128470061198,-2.842170943040401e-14,68.61522693302193,99.26234532496713,,unverified,0.5,state_0aad9fd1c834fcae869f238e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,362.7,0.46430000000000005,0.5357,,0.38552857419010084,0.6144714258098991,,0.38959999999999995,0.6104,
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.3196832811541737,1.11008573850597,,258,False,,362.18961406425154,2.842170943040401e-14,67.45131325215134,97.91718170811079,,unverified,0.5,state_5f76c6287ad2507e3583f392,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,362.14,0.3758,0.6242,,0.33022331522858833,0.6697766847714117,,0.3298,0.6702,
