sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.95,isothermal,,,93.04,93.63217163085938,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.133,0.14400000000000002,0.15524344146251678,1.9181275367736816,56.97826385498047,c1ccsc1,mol_7953343be0b435d5,0.867,0.856,0.844756543636322,1.0265271663665771,88.87244415283203,,,,,,,
state_015307154ec8492ad4168061,2c_3cf279eea352998261d1,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,89.64,89.15187072753906,-7.62939453125e-06,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1251,0.11780000000000002,0.11540845036506653,1.9717857837677002,41.711036682128906,CCO,mol_f29e20f49d416e54,0.8749,0.8822,0.8845915198326111,1.0149102210998535,88.81517028808594,,,,,,,
state_038fc88c4359e71d4c6738f7,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,96.87,98.90010070800781,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.459,0.49,0.48149117827415466,1.7948553562164307,57.80200958251953,CO,mol_a85d32e4db2ff39c,0.5409999999999999,0.51,0.518508791923523,1.5657315254211426,60.539424896240234,,,,,,,
state_0416d85f4d4d011a34829ecc,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.026,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,148.4755,150.65921020507812,1.52587890625e-05,True,False,48,CCO,mol_f29e20f49d416e54,0.505,0.6838,0.6563704609870911,1.2412528991699219,157.7586212158203,O,mol_e81dc06beaa39499,0.495,0.31620000000000004,0.34362950921058655,1.4921555519104004,70.09174346923828,,,,,,,
state_045a2fc67eda0e0c0d89279c,2c_864bef77d14cc27ac844,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.12.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,86.23,94.15731811523438,0.0,True,False,48,CCOC(C)(C)C,mol_7e67e5e8df687c0d,0.823,0.885,0.893301784992218,1.007448434829712,101.44476318359375,CCSCC,mol_a7491cfbf016fee6,0.177,0.115,0.10669825226068497,1.1458818912506104,49.53341293334961,,,,,,,
state_061f4463cbf7abe634af8875,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,91.64,91.85459899902344,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.15059999999999996,0.1139,0.11397303640842438,1.6972136497497559,40.95825958251953,CCOC(C)=O,mol_18876b584acc43d4,0.8494,0.8861,0.886026918888092,1.01750910282135,94.16667938232422,,,,,,,
state_06385bc2dbcedc8cd8ea0095,2c_3cf279eea352998261d1,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,89.49,89.22010803222656,-7.62939453125e-06,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.042300000000000004,0.04720000000000002,0.04500703886151314,2.275892734527588,41.711036682128906,CCO,mol_f29e20f49d416e54,0.9577,0.9528,0.954992949962616,1.0017197132110596,88.81517028808594,,,,,,,
state_0677d5a5b5e4addc85beab58,2c_2bf990af2d8877fc2ea0,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,96.96,96.16911315917969,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.0,0.0,0.0,1.6400173902511597,19.17620086669922,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,1.0,1.0,1.0,1.0,96.16911315917969,,,,,,,
state_090a6f1797951686f391367e,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,78.84,71.90495300292969,0.0,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,0.18799999999999994,0.11599999999999999,0.13477946817874908,2.050616979598999,25.138547897338867,O,mol_e81dc06beaa39499,0.812,0.884,0.8652204871177673,1.0931071043014526,70.09174346923828,,,,,,,
state_09bf3eae06dfb29450d745c0,2c_ea3e2b6bf97aba0843ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.02.030,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,80.6,81.345458984375,-7.62939453125e-06,True,False,48,Cc1ccccc1C,mol_61c4de85d258b45d,0.127,0.06399999999999995,0.05658101662993431,0.9768182039260864,37.101078033447266,Cc1ccsc1,mol_0a78d16c028484e1,0.873,0.936,0.9434189796447754,1.0010539293289185,87.81448364257812,,,,,,,
