sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,76.73275756835938,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8288462162017822,1.0137866735458374,79.67329406738281,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.17115375399589539,1.2520838975906372,49.33675003051758,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,30.356674194335938,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9971006512641907,0.999143123626709,31.72211456298828,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.0028993624728173018,0.9955806732177734,1.9645709991455078,,,,,,,
state_030028547d5ee67a3649177d,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,86.23997370790399,89.00923156738281,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.04580000000000006,0.015700000000000047,0.0141914002597332,1.4162858724594116,19.473493576049805,CC(C)O,mol_db030b5de88f8eaf,0.6567,0.4533,0.4603917896747589,1.1144342422485352,55.99395751953125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2975,0.531,0.5254167914390564,1.8097693920135498,86.86178588867188
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,63.19220733642578,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.12439732998609543,1.1316337585449219,17.972942352294922,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.028127940371632576,1.2428895235061646,9.903796195983887,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.8474746942520142,1.0906414985656738,104.67495727539062
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,106.0252685546875,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.5901123285293579,1.3337681293487549,75.15190124511719,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.4098877012729645,1.995872139930725,57.94083786010742,,,,,,,
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,26.64086151123047,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.8495144248008728,1.1420505046844482,31.72211456298828,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.1504855901002884,1.415886402130127,7.544600009918213,,,,,,,
state_0725f1fc0544212330f00734,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,93.500043257344,89.57652282714844,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.06720000000000004,0.05389999999999995,0.06561391055583954,2.0277316570281982,43.13306427001953,CCOC(C)=O,mol_18876b584acc43d4,0.9328,0.9461,0.9343860745429993,1.0038883686065674,89.38127899169922,,,,,,,
state_078fd95a408c6ffa8489e5b0,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,50.289997143808,51.41266632080078,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.15290000000000004,0.09519999999999995,0.08120672404766083,1.4022026062011719,19.473493576049805,CC(C)O,mol_db030b5de88f8eaf,0.8471,0.9048,0.9187933206558228,0.9958916306495667,55.99395751953125,,,,,,,
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,80.12994290483199,80.9263916015625,-7.62939453125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.35250000000000004,0.2822,0.30927515029907227,1.5485961437225342,45.84984588623047,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6475,0.7178,0.690724790096283,1.1487233638763428,75.15190124511719,,,,,,,
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.019,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,391.500067053056,344.319091796875,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0692,0.3335,0.37118637561798096,7.445230484008789,248.06692504882812,O,mol_e81dc06beaa39499,0.9308,0.6665,0.628813624382019,1.0145039558410645,229.28355407714844,,,,,,,
