sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_002bc7cce72813b86108ff9a,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,349.08,380.43081760406494,"[0.6826, 0.3174]","[0.6230236291885376, 0.3769763708114624]",False
state_007850e0adedfb76540204b4,2c_443810127d849cf82a31,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,421.40999999999997,387.989342212677,"[0.138, 0.862]","[0.3336677849292755, 0.6663322150707245]",False
state_01b3410bb01e7683fe135fa5,2c_a1a0cf7c2f4fd070fb84,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,392.66999999999996,390.07568359375,"[0.7548, 0.24519999999999997]","[0.325163334608078, 0.674836665391922]",False
state_020ea10286d7c6cf2779214c,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,354.35,375.68190693855286,"[0.7989, 0.20109999999999995]","[0.6268547773361206, 0.3731452226638794]",False
state_0214ee7a400c896ae73955de,2c_f25584e0c98fb6639876,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,342.83,340.9944176673889,"[0.87, 0.13]","[0.72410649061203, 0.27589350938796997]",False
state_022a42e332f718887755f57e,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.63,366.7178750038147,"[0.06, 0.94]","[0.2800983488559723, 0.7199016511440277]",False
state_025f68e75e51fcdb37804548,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,74.5,,367.7,352.88938879966736,"[0.7456, 0.25439999999999996]","[0.7403318881988525, 0.25966811180114746]",False
state_031345ee720434ddcbf2deab,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,373.7,352.3012399673462,"[0.8711, 0.12890000000000001]","[0.9275134801864624, 0.0724865198135376]",False
state_032808c1249b8d1e8232aa61,2c_6ce3ca627d5d8bfa6a1b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,342.15,352.5145947933197,"[0.6382, 0.3618]","[0.8828067183494568, 0.11719328165054321]",False
state_03d9a6f862f8c39bb61133a3,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,353.39,396.41499519348145,"[0.3585, 0.6415]","[0.39126691222190857, 0.6087330877780914]",False
state_04128bc2068e5d344f51543a,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.32,,348.56,366.9809401035309,"[0.534, 0.46599999999999997]","[0.36991673707962036, 0.6300832629203796]",False
state_0422ae116292a6fd1f927182,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,350.62,351.03145241737366,"[0.7988, 0.20120000000000005]","[0.8250450491905212, 0.17495495080947876]",False
state_04569de7754a5f046c7970d9,2c_e0ef8174c7b6fc15273a,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,359.61,379.44257259368896,"[0.8226, 0.1774]","[0.5372574925422668, 0.46274250745773315]",False
state_0483992638612275c8e5c656,2c_9e26452c354cc6fec818,ualf_gnn,binary_train_binary_test,isobaric,2,20.000000000000004,,352.13,385.9446048736572,"[0.737, 0.263]","[0.7013117074966431, 0.29868829250335693]",False
state_0574dee88dec620c1f621935,2c_e06683c33855ee8d702b,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,374.0,372.33585119247437,"[0.6373, 0.3627]","[0.5059844255447388, 0.49401557445526123]",False
state_057886b9add0b3be59d38163,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,353.0,362.15054988861084,"[0.5331, 0.4669]","[0.5088359713554382, 0.49116402864456177]",False
state_05ec00e2b3443cf688c8f815,2c_a1a0cf7c2f4fd070fb84,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,373.67999999999995,384.4297528266907,"[0.893, 0.10699999999999998]","[0.3797309994697571, 0.6202690005302429]",False
state_061b8adca76181d0149bf20a,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,94.0,,345.86,361.85553669929504,"[0.594, 0.406]","[0.6015902161598206, 0.39840978384017944]",False
state_06873185a88f60cc8bfcbf17,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,331.5,366.0376965999603,"[0.3232, 0.6768000000000001]","[0.4532855451107025, 0.5467144548892975]",False
state_069d1fc78f5521abcbc63164,2c_30c0b771d8db238964cd,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,352.15,417.84676909446716,"[0.2052, 0.7948]","[0.3058774173259735, 0.6941225826740265]",False
state_06ccb96ba40592fbce7e6da4,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,340.45,378.2940208911896,"[0.675, 0.32499999999999996]","[0.5904244184494019, 0.40957558155059814]",False
state_06ee2a9e117b7c66e0ee972c,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,354.99,353.6788821220398,"[0.9438, 0.05620000000000003]","[0.7702245712280273, 0.22977542877197266]",False
state_071cb31e9651ae0293d21d78,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,349.19,377.0264685153961,"[0.52, 0.48]","[0.35491350293159485, 0.6450864970684052]",False
state_07215e238e4be00e0c5c45e5,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,336.15,360.1314127445221,"[0.728, 0.272]","[0.7385890483856201, 0.2614109516143799]",False
state_0748474f9b30e6e9c06c5a68,2c_34804c7fdf5c7dc9c9e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,354.32,369.5065379142761,"[0.5647, 0.4353]","[0.7225772142410278, 0.27742278575897217]",False
state_07ce57a8e8d4186307384b63,2c_e06683c33855ee8d702b,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,364.99,362.0070219039917,"[0.8526, 0.14739999999999998]","[0.6932244300842285, 0.3067755699157715]",False
state_07f3dae3787212d62b31c53a,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,342.69,343.10489892959595,"[0.6172, 0.38280000000000003]","[0.684384822845459, 0.315615177154541]",False
state_0863bc23e20aad48c723a3b3,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.25,367.6048517227173,"[0.958, 0.04200000000000004]","[0.9725051522254944, 0.027494847774505615]",False
state_08768f7cf450b5bc0d707325,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,344.44,353.7096977233887,"[0.648, 0.352]","[0.7375530004501343, 0.2624469995498657]",False
state_08faf3a72d533943c5889614,2c_01b27b0603388a2088b7,ualf_gnn,binary_train_binary_test,isobaric,2,101.32,,334.51,358.9268624782562,"[0.719, 0.281]","[0.6456931829452515, 0.35430681705474854]",False
state_092dc72ffcad8b20e617b0cd,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,345.97,380.2894949913025,"[0.6863, 0.3137]","[0.49906566739082336, 0.5009343326091766]",False
state_093e8c7ff17e8474c537c89e,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,338.25,371.98787927627563,"[0.008, 0.992]","[0.25541412830352783, 0.7445858716964722]",False
