epoch,train_loss,validation_loss
1.0,0.25692498683929443,0.4618118405342102
2.0,0.24048757553100586,0.43635398149490356
3.0,0.22447124123573303,0.41038763523101807
4.0,0.20736022293567657,0.38283786177635193
5.0,0.18900233507156372,0.3525781035423279
6.0,0.16890846192836761,0.3208836317062378
7.0,0.14646995067596436,0.28598156571388245
8.0,0.12099968641996384,0.24768316745758057
9.0,0.09151795506477356,0.2064816951751709
10.0,0.056624628603458405,0.16370432078838348
11.0,0.01787853240966797,0.12135611474514008
12.0,-0.02556009590625763,0.0838371142745018
13.0,-0.0727977380156517,0.05794064328074455
14.0,-0.11953632533550262,0.05253859609365463
15.0,-0.1643858551979065,0.07769937068223953
16.0,-0.19221903383731842,0.13085691630840302
17.0,-0.19172737002372742,0.17392747104167938
18.0,-0.18578603863716125,0.17536233365535736
19.0,-0.20551198720932007,0.14733873307704926
20.0,-0.24337856471538544,0.11108341068029404
21.0,-0.2921615242958069,0.08198298513889313
22.0,-0.3282351791858673,0.06437908113002777
23.0,-0.3528727889060974,0.05623945966362953
24.0,-0.37106677889823914,0.053500011563301086
25.0,-0.39266061782836914,0.05277593806385994
26.0,-0.4151277542114258,0.05242319777607918
27.0,-0.44792282581329346,0.051715314388275146
28.0,-0.4879212975502014,0.05154617503285408
29.0,-0.5341790914535522,0.053165536373853683
30.0,-0.5810724496841431,0.057165179401636124
31.0,-0.6225613355636597,0.06061634048819542
32.0,-0.636132538318634,0.0593523308634758
33.0,-0.6636995673179626,0.053564757108688354
34.0,-0.7041855454444885,0.04984036460518837
35.0,-0.7287898063659668,0.05154354125261307
36.0,-0.7321776151657104,0.05448964610695839
37.0,-0.7243016362190247,0.05391278490424156
38.0,-0.7531265020370483,0.05106225609779358
39.0,-0.7786042094230652,0.04968390613794327
40.0,-0.7990397810935974,0.050144631415605545
41.0,-0.8055196404457092,0.049888886511325836
42.0,-0.8451021313667297,0.049749620258808136
43.0,-0.8561841249465942,0.05031425505876541
44.0,-0.8724332451820374,0.049856118857860565
45.0,-0.8896417617797852,0.048860203474760056
46.0,-0.9062714576721191,0.048735104501247406
47.0,-0.9143478274345398,0.04896429926156998
48.0,-0.9167860746383667,0.04889474809169769
49.0,-0.9243028163909912,0.04944950342178345
50.0,-0.9423192143440247,0.050142716616392136
51.0,-0.9437662959098816,0.04977111518383026
52.0,-0.9551483392715454,0.049189940094947815
53.0,-0.9623861908912659,0.04869509115815163
54.0,-0.9610764980316162,0.04831993579864502
55.0,-0.9813048839569092,0.04892099276185036
56.0,-0.9684596657752991,0.048836082220077515
57.0,-0.9835406541824341,0.04821348190307617
58.0,-0.9877305030822754,0.04783191904425621
59.0,-0.9903945922851562,0.04793545603752136
60.0,-0.9992495775222778,0.04831574112176895
61.0,-0.9985495805740356,0.04794365540146828
62.0,-1.015647530555725,0.04750305786728859
63.0,-1.0211174488067627,0.04759594053030014
64.0,-1.0153779983520508,0.04767022654414177
65.0,-1.0303131341934204,0.04786877706646919
66.0,-1.0294946432113647,0.047591306269168854
67.0,-1.0472815036773682,0.0470166839659214
68.0,-1.046250581741333,0.04682307690382004
69.0,-1.051414966583252,0.046966057270765305
70.0,-1.0596914291381836,0.047186478972435
71.0,-1.0679948329925537,0.04683521389961243
72.0,-1.0633054971694946,0.04661157727241516
73.0,-1.070870280265808,0.046604834496974945
74.0,-1.0626932382583618,0.04682415723800659
75.0,-1.0872129201889038,0.04665099084377289
76.0,-1.0797618627548218,0.04635992273688316
77.0,-1.0908347368240356,0.04629194363951683
78.0,-1.093775987625122,0.04625267535448074
79.0,-1.1046600341796875,0.046140071004629135
80.0,-1.0973422527313232,0.04592485353350639
81.0,-1.0987211465835571,0.04587192460894585
82.0,-1.1166901588439941,0.04582744091749191
83.0,-1.1146289110183716,0.045606523752212524
84.0,-1.1127749681472778,0.045545995235443115
85.0,-1.1162217855453491,0.04568267613649368
86.0,-1.1382060050964355,0.04555425047874451
87.0,-1.1233724355697632,0.04512610659003258
88.0,-1.1266958713531494,0.044974081218242645
89.0,-1.125115156173706,0.04508882761001587
90.0,-1.1470614671707153,0.04475286602973938
91.0,-1.1391923427581787,0.04452618211507797
92.0,-1.150881052017212,0.04451422393321991
93.0,-1.1542452573776245,0.04490385204553604
94.0,-1.161095380783081,0.04456774890422821
95.0,-1.1696372032165527,0.044419459998607635
96.0,-1.1612017154693604,0.04416762292385101
97.0,-1.1652371883392334,0.04422285035252571
98.0,-1.160436987876892,0.04417405277490616
99.0,-1.1832736730575562,0.04359213262796402
100.0,-1.1796231269836426,0.043653812259435654
101.0,-1.1952310800552368,0.04347143694758415
102.0,-1.1841332912445068,0.043414704501628876
103.0,-1.187958002090454,0.04349026083946228
104.0,-1.190666675567627,0.043450064957141876
105.0,-1.1904038190841675,0.04299462214112282
106.0,-1.1981382369995117,0.04284726455807686
107.0,-1.1872254610061646,0.0426291823387146
108.0,-1.2056865692138672,0.041967663913965225
109.0,-1.1954532861709595,0.04212554916739464
110.0,-1.2155596017837524,0.04185328632593155
111.0,-1.2075928449630737,0.04168595001101494
112.0,-1.2169468402862549,0.04182881861925125
113.0,-1.2129427194595337,0.04172152653336525
114.0,-1.2146779298782349,0.04161594808101654
115.0,-1.2271841764450073,0.04128146916627884
116.0,-1.219679832458496,0.04081448167562485
117.0,-1.2208662033081055,0.04091149568557739
118.0,-1.2342431545257568,0.040314290672540665
119.0,-1.2429176568984985,0.04037494584918022
120.0,-1.244072437286377,0.04051193222403526
121.0,-1.2474455833435059,0.04019130766391754
122.0,-1.2518991231918335,0.04018692672252655
123.0,-1.2530763149261475,0.03982367739081383
124.0,-1.2454017400741577,0.03940379247069359
125.0,-1.258296012878418,0.03892336040735245
126.0,-1.2587345838546753,0.03897323086857796
127.0,-1.2513842582702637,0.0388416089117527
128.0,-1.2635531425476074,0.037868108600378036
129.0,-1.2608453035354614,0.03908422216773033
130.0,-1.2647721767425537,0.037989675998687744
131.0,-1.2713791131973267,0.03716808557510376
132.0,-1.2649800777435303,0.038408063352108
133.0,-1.2600688934326172,0.037622012197971344
134.0,-1.2674392461776733,0.036238301545381546
135.0,-1.2553620338439941,0.03676363825798035
136.0,-1.2845004796981812,0.037340197712183
137.0,-1.2824448347091675,0.036072950810194016
138.0,-1.2946460247039795,0.035764243453741074
139.0,-1.2833058834075928,0.03624124079942703
140.0,-1.298957109451294,0.03592400625348091
141.0,-1.2897555828094482,0.03455493599176407
142.0,-1.300714373588562,0.034245945513248444
143.0,-1.3073188066482544,0.035237785428762436
144.0,-1.3008331060409546,0.034670934081077576
145.0,-1.3037524223327637,0.03356592357158661
146.0,-1.3112778663635254,0.0335143618285656
147.0,-1.3208688497543335,0.03379296138882637
148.0,-1.3169888257980347,0.03281771391630173
149.0,-1.3358899354934692,0.03197622299194336
150.0,-1.3248019218444824,0.03187303617596626
151.0,-1.3372255563735962,0.03195687755942345
152.0,-1.3384196758270264,0.03158595412969589
