sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,42.38850402832031,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.20325961709022522,1.1788538694381714,13.17829704284668,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.028090551495552063,1.867989420890808,37.06000518798828,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7686498165130615,1.3832541704177856,55.00826644897461,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,35.17536163330078,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.0986972525715828,1.4750893115997314,9.161384582519531,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.15081781148910522,2.1807117462158203,27.060335159301758,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7504850029945374,1.1407488584518433,35.42781448364258,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,64.26820373535156,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.023748422041535378,1.5714629888534546,13.17829704284668,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.29596659541130066,2.17388916015625,37.06000518798828,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6802849769592285,1.1515535116195679,55.00826644897461,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,34.081504821777344,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.11859146505594254,1.237518072128296,9.161384582519531,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.22607767581939697,1.69890558719635,27.060335159301758,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6553308963775635,1.3247056007385254,35.42781448364258,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,25.636474609375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.25191909074783325,1.1108571290969849,9.161384582519531,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.04022612050175667,1.6714694499969482,27.060335159301758,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.7078548073768616,1.495101809501648,35.42781448364258,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,53.939857482910156,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.09343893826007843,1.482377052307129,13.17829704284668,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.14481645822525024,2.2399206161499023,37.06000518798828,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7617445588111877,1.152877688407898,55.00826644897461,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,27.456512451171875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.21867576241493225,1.174493670463562,9.161384582519531,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.028342436999082565,1.7751471996307373,27.060335159301758,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7529817819595337,1.3705024719238281,35.42781448364258,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,55.04655456542969,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.04011267051100731,1.3110569715499878,13.17829704284668,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.5169817209243774,1.1120803356170654,37.06000518798828,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.44290557503700256,2.4392616748809814,55.00826644897461,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,29.040115356445312,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.0634005069732666,1.3551543951034546,9.161384582519531,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7712671160697937,1.0164488554000854,27.060335159301758,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.1653323769569397,3.6236002445220947,35.42781448364258,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,35.28271484375,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.2839360535144806,1.0602396726608276,13.17829704284668,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.057208169251680374,1.6605069637298584,37.06000518798828,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6588557958602905,1.6890287399291992,55.00826644897461,3
state_28de7a156a54d17cb2f2132c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,36.479932976896,37.48314666748047,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1301000000000001,0.04149999999999998,0.03985040262341499,1.2532285451889038,9.161384582519531,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.69,0.527,0.5500509738922119,1.1042226552963257,27.060335159301758,CC(C)O,mol_db030b5de88f8eaf,0.1799,0.4315,0.4100985825061798,2.41184139251709,35.42781448364258,3
state_2c3c117b8063a40e7d807352,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,47.789936099072,46.904869079589844,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4438,0.14139999999999997,0.13968421518802643,1.1202595233917236,13.17829704284668,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2797,0.353,0.315644770860672,1.4282971620559692,37.06000518798828,CC(C)O,mol_db030b5de88f8eaf,0.2765,0.5056,0.5446709990501404,1.679689884185791,55.00826644897461,3
state_2cbf0b4fbebba2827c86f606,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,60.009997705216,63.581146240234375,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09860000000000002,0.09120000000000006,0.027128897607326508,1.3274686336517334,13.17829704284668,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4079,0.4013,0.3688018321990967,1.5511800050735474,37.06000518798828,CC(C)O,mol_db030b5de88f8eaf,0.4935,0.5075,0.6040692329406738,1.4148160219192505,55.00826644897461,3
state_2ebf5ca4d52d806a519fd7b9,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.110034412800005,42.56243896484375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0736,0.023900000000000032,0.02429971843957901,1.5338709354400635,9.161384582519531,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2271,0.3613,0.31316402554512024,2.16894268989563,27.060335159301758,CC(C)O,mol_db030b5de88f8eaf,0.6993,0.6148,0.6625362038612366,1.1382253170013428,35.42781448364258,3
state_2f4ccd9c86961000f509778d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,20.780024243584,20.301361083984375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5592,0.26460000000000006,0.2752012014389038,1.090554118156433,9.161384582519531,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4234,0.6524,0.6464823484420776,1.1455070972442627,27.060335159301758,CC(C)O,mol_db030b5de88f8eaf,0.0174,0.083,0.07831646502017975,2.579197406768799,35.42781448364258,3
state_3294ae087e07903f5772c0fa,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,14.759986038912,16.356712341308594,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8645,0.5057,0.48843860626220703,1.0087413787841797,9.161384582519531,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0492,0.1446,0.11877947300672531,1.45928156375885,27.060335159301758,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3497,0.3927820026874542,2.10132098197937,35.42781448364258,3
