sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,34.93878936767578,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.3774564564228058,1.3290473222732544,26.99347496032715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.4953223168849945,1.1954975128173828,24.804574966430664,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.12722131609916687,2.735037326812744,33.3031005859375,3
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,55.30708312988281,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.34543564915657043,1.0500307083129883,38.79475784301758,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.19851861894130707,2.5738091468811035,34.93735122680664,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.4560457170009613,1.2040510177612305,51.23033142089844,3
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,45.32299041748047,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6957828402519226,1.03470778465271,38.79475784301758,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.2775675356388092,1.795902967453003,34.93735122680664,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.02664961665868759,1.6961629390716553,51.23033142089844,3
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,37.22667694091797,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.3755907416343689,1.1199499368667603,26.99347496032715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.39441433548927307,1.4902734756469727,24.804574966430664,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.22999495267868042,1.8324419260025024,33.3031005859375,3
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,62.7921142578125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.09611617773771286,1.3029394149780273,38.79475784301758,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.44121038913726807,1.2689670324325562,34.93735122680664,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.46267345547676086,2.217797040939331,51.23033142089844,3
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,51.83680725097656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.449901282787323,1.0843242406845093,38.79475784301758,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.3557240962982178,1.5840049982070923,34.93735122680664,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.19437460601329803,1.7497833967208862,51.23033142089844,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,39.00804901123047,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.8033546209335327,3.175262928009033,72.88919830322266,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.13236404955387115,0.8751939535140991,25.717370986938477,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.06428126990795135,1.033119797706604,3.8210039138793945,1
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,57.738006591796875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.2727607786655426,1.066320538520813,38.79475784301758,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.23258192837238312,2.567591667175293,34.93735122680664,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.49465733766555786,1.1871647834777832,51.23033142089844,3
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,33.396568298339844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.5993812084197998,1.0331007242202759,26.99347496032715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.2847495377063751,1.8265039920806885,24.804574966430664,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.11586923152208328,1.6071151494979858,33.3031005859375,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,63.92150115966797,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8605528473854065,1.2271177768707275,72.88919830322266,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.12072867900133133,1.284021019935608,25.717370986938477,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.018718473613262177,2.069669485092163,3.8210039138793945,1
