epoch,train_loss,validation_loss
1.0,0.2766340970993042,0.41493093967437744
2.0,0.274372935295105,0.4145658314228058
3.0,0.27792444825172424,0.4141964018344879
4.0,0.2852601110935211,0.4138216972351074
5.0,0.2707081437110901,0.413442999124527
6.0,0.2810121178627014,0.4130593240261078
7.0,0.27430933713912964,0.4126717150211334
8.0,0.27651137113571167,0.4122806489467621
9.0,0.27444517612457275,0.41188567876815796
10.0,0.27966833114624023,0.4114857316017151
11.0,0.2777530550956726,0.41108182072639465
12.0,0.27448222041130066,0.41067448258399963
13.0,0.2716766893863678,0.4102642238140106
14.0,0.2839232087135315,0.4098498821258545
15.0,0.2766580581665039,0.40943339467048645
16.0,0.27617979049682617,0.40901485085487366
17.0,0.27817800641059875,0.40859487652778625
18.0,0.27970150113105774,0.40817204117774963
19.0,0.2748345136642456,0.4077492654323578
20.0,0.2763881981372833,0.40732643008232117
21.0,0.2723119556903839,0.4069056510925293
22.0,0.27223366498947144,0.40648797154426575
23.0,0.27067142724990845,0.40607383847236633
24.0,0.2721940279006958,0.4056641459465027
25.0,0.27282804250717163,0.4052576720714569
26.0,0.2812374234199524,0.40485456585884094
27.0,0.27204734086990356,0.4044588506221771
28.0,0.27441126108169556,0.4040699601173401
29.0,0.2693197727203369,0.40369322896003723
30.0,0.27111563086509705,0.4033270478248596
31.0,0.27795517444610596,0.4029703438282013
32.0,0.27510660886764526,0.4026254415512085
33.0,0.272114634513855,0.4022941589355469
34.0,0.27689266204833984,0.4019724726676941
35.0,0.27458712458610535,0.4016643166542053
36.0,0.2732430696487427,0.40137237310409546
37.0,0.27792224287986755,0.4010967016220093
38.0,0.26893311738967896,0.4008406698703766
39.0,0.2702289819717407,0.400604784488678
40.0,0.2680487632751465,0.40038907527923584
41.0,0.27774155139923096,0.40018656849861145
42.0,0.26810422539711,0.40000200271606445
43.0,0.27464985847473145,0.399832159280777
44.0,0.2710610032081604,0.39967793226242065
45.0,0.27008938789367676,0.3995412290096283
46.0,0.272830069065094,0.39941877126693726
47.0,0.2711458206176758,0.3993118107318878
48.0,0.26831984519958496,0.3992196321487427
49.0,0.2736017405986786,0.39914077520370483
50.0,0.2688067853450775,0.3990747034549713
51.0,0.27033525705337524,0.3990190029144287
52.0,0.2807270288467407,0.398967981338501
53.0,0.2715437710285187,0.3989255130290985
54.0,0.27024686336517334,0.39889031648635864
55.0,0.27206501364707947,0.3988606035709381
56.0,0.26834288239479065,0.39883431792259216
57.0,0.27273061871528625,0.39881056547164917
58.0,0.2729721665382385,0.3987872302532196
59.0,0.27612560987472534,0.398761510848999
60.0,0.2753271162509918,0.39873605966567993
61.0,0.2753751575946808,0.39871078729629517
62.0,0.27537786960601807,0.39868539571762085
63.0,0.26985228061676025,0.39866015315055847
64.0,0.27238035202026367,0.3986317813396454
65.0,0.27600884437561035,0.3985978364944458
66.0,0.26683327555656433,0.39856576919555664
67.0,0.2691115140914917,0.3985365331172943
68.0,0.2706024944782257,0.398505836725235
69.0,0.2706702947616577,0.39847394824028015
70.0,0.27276796102523804,0.39843979477882385
71.0,0.2797009348869324,0.39839887619018555
72.0,0.2720150649547577,0.3983536660671234
73.0,0.26872289180755615,0.398306280374527
74.0,0.26815536618232727,0.3982542157173157
75.0,0.26837247610092163,0.3982018530368805
76.0,0.267830491065979,0.3981502950191498
77.0,0.27122724056243896,0.3980955183506012
78.0,0.269057035446167,0.3980365991592407
79.0,0.27335941791534424,0.3979744017124176
80.0,0.27468788623809814,0.39790618419647217
81.0,0.26768672466278076,0.39783602952957153
82.0,0.266841858625412,0.397763192653656
83.0,0.264362633228302,0.3976912200450897
84.0,0.2730705738067627,0.3976164758205414
85.0,0.2687293291091919,0.39753755927085876
86.0,0.2702532112598419,0.3974565267562866
87.0,0.2695898115634918,0.3973765969276428
88.0,0.2686092257499695,0.39729827642440796
89.0,0.2684222459793091,0.39721861481666565
90.0,0.2719302475452423,0.397136926651001
91.0,0.27205565571784973,0.39704927802085876
92.0,0.2632766366004944,0.39696982502937317
93.0,0.26769596338272095,0.39689356088638306
94.0,0.2640775442123413,0.39681923389434814
95.0,0.2721381187438965,0.39674264192581177
96.0,0.2654739320278168,0.3966640532016754
97.0,0.2675020098686218,0.3965858817100525
98.0,0.26831477880477905,0.39650261402130127
99.0,0.26322996616363525,0.39642253518104553
100.0,0.26702654361724854,0.39633896946907043
