epoch,train_loss,validation_loss
1.0,0.29327374402545553,0.161337748169899
2.0,0.28398989224126925,0.16119292378425598
3.0,0.2807115536390968,0.15852788090705872
4.0,0.27710300453742687,0.16276617348194122
5.0,0.27395805124944883,0.15903644263744354
6.0,0.2701494941895612,0.1561768651008606
7.0,0.2654157755456769,0.16821059584617615
8.0,0.26024346916972313,0.16778598725795746
9.0,0.2547287321909303,0.1733827441930771
10.0,0.2479088272371773,0.172176331281662
11.0,0.2443306420494047,0.17548838257789612
12.0,0.2371827622339961,0.17082712054252625
13.0,0.22954648528487898,0.18481040000915527
14.0,0.22405647598366882,0.1792893409729004
15.0,0.21846759402444946,0.18218743801116943
16.0,0.20926214645860533,0.19572024047374725
17.0,0.20945696986796006,0.20108754932880402
18.0,0.20067971413995064,0.20022419095039368
19.0,0.19187406249056557,0.1896393746137619
20.0,0.18238434329820805,0.19664721190929413
21.0,0.18046574454450812,0.19874681532382965
22.0,0.17103373518317555,0.20395159721374512
23.0,0.16594100925799604,0.2130221128463745
24.0,0.15570223433776986,0.21574310958385468
25.0,0.14631814730269715,0.23204025626182556
26.0,0.14461257014535528,0.23928138613700867
27.0,0.1393190827940155,0.2304278165102005
28.0,0.1357809233563141,0.22860465943813324
29.0,0.1262913199197581,0.23364350199699402
30.0,0.11881524017440404,0.25691360235214233
31.0,0.11287711605493603,0.25991198420524597
32.0,0.10624693986428142,0.261992484331131
33.0,0.10794897933886287,0.23885007202625275
34.0,0.09707516482971257,0.2536996304988861
35.0,0.09505171784451591,0.245843306183815
36.0,0.08686280522351612,0.2647099494934082
