sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_00055ddd05915fb3bd52de8f,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,42.22,46.40953826904297,313.15,,"[0.714, 0.28600000000000003]","[0.7082033157348633, 0.2917966842651367]",False
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.03,11.511064529418945,308.15,,"[0.4603, 0.5397000000000001]","[0.45050984621047974, 0.5494901537895203]",False
state_0157979b21c5acf93f39865c,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,170.00000000000003,302.1448974609375,273.15,,"[0.33, 0.6699999999999999]","[0.6687971353530884, 0.33120283484458923]",False
state_0160004fafa987a5c840e225,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,87.70000000000002,105.84919738769531,343.15,,"[0.422, 0.5780000000000001]","[0.3929596543312073, 0.6070403456687927]",False
state_01f03fe41d7bc2caeb8d0ec0,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,4.965000000000001,5.211800575256348,303.15,,"[0.7357, 0.2643]","[0.720568835735321, 0.27943116426467896]",False
state_02b8adfbcce7bdaf880bd560,2c_9279bbcc7c86a33f7f84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,374.3,397.0556640625,307.85,,"[0.9745, 0.025499999999999967]","[0.9799485206604004, 0.020051490515470505]",False
state_037824b4b424a735aec91ec8,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.009999999999999,5.348121643066406,303.15,,"[0.6751, 0.32489999999999997]","[0.6643185615539551, 0.3356814384460449]",False
state_0390302a61a27942843637c8,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,4.34,4.460554122924805,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_04609f54c83805c4c1f58294,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,63.52,69.64219665527344,323.15,,"[0.717, 0.28300000000000003]","[0.6851523518562317, 0.31484758853912354]",False
state_04ca6905421602b199e9b7e9,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.210000000000003,12.572040557861328,353.15,,"[0.2315, 0.7685]","[0.37848955392837524, 0.6215104460716248]",False
state_05f08e4d44914359844ec12d,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,19.409899999999997,19.281997680664062,308.15,,"[0.752, 0.248]","[0.7800959944725037, 0.21990402042865753]",False
state_05f2b8098fb8fae100033b7e,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,92.67000000000002,101.47337341308594,333.15,,"[0.702, 0.29800000000000004]","[0.6799065470695496, 0.3200935125350952]",False
state_061189299088671d35310374,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,91.68,102.01324462890625,333.15,,"[0.623, 0.377]","[0.652542233467102, 0.34745776653289795]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,487.00000000000006,518.7840576171875,383.15,,"[0.941, 0.05900000000000005]","[0.900836169719696, 0.09916376322507858]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,40.52,52.606781005859375,353.15,,"[0.3752, 0.6248]","[0.48215821385383606, 0.5178417563438416]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,54.989999999999995,65.43460083007812,318.1,,"[0.9, 0.09999999999999998]","[0.8648096919059753, 0.13519024848937988]",False
state_0705c6ad183c4d29c86e2df5,2c_9279bbcc7c86a33f7f84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,350.9,372.2335205078125,307.85,,"[0.9725, 0.02749999999999997]","[0.9780898094177246, 0.021910209208726883]",False
