sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_044a45bcb8a34cb9dd4b5324,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.81,66.77571105957031,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.718103289604187,1.472638487815857,74.13903045654297,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.16477635502815247,1.0873466730117798,25.65064811706543,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.11712039262056351,1.3173770904541016,35.69839096069336
state_07efd9f18376f66b317c9d8e,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,24.749999999999993,29.564105987548828,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.8191,0.9618,0.7884616851806641,1.047190546989441,27.17582130432129,NC1CCCCC1,mol_3cb1d9728851c877,0.09449999999999992,0.02980000000000005,0.07047073543071747,1.803691029548645,12.223050117492676,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.0864,0.0084,0.14106757938861847,2.776766777038574,17.383562088012695
state_22d88e0a3ed347940e856443,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,10.53,17.129547119140625,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.0909,0.4693,0.33707621693611145,2.337369918823242,27.17582130432129,NC1CCCCC1,mol_3cb1d9728851c877,0.7549,0.5245,0.5287128686904907,0.981514573097229,12.223050117492676,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1542,0.0062,0.13421086966991425,0.8576505780220032,17.383562088012695
state_297912e4c3360cb4fcf4f8eb,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.119999999999996,21.083370208740234,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.506132960319519,2.0136656761169434,27.17582130432129,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.37445560097694397,0.9880576729774475,12.223050117492676,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.11941148340702057,0.9572126865386963,17.383562088012695
state_420ecd95c563d931d28488e8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,66.66,77.43547058105469,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.7767,0.9509,0.7997004389762878,1.0753926038742065,74.13903045654297,NC1CCCCC1,mol_3cb1d9728851c877,0.09220000000000006,0.03270000000000006,0.04998373985290527,1.6365880966186523,25.65064811706543,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1311,0.0164,0.15031589567661285,2.4871015548706055,35.69839096069336
state_46bb0b078bef36a9d0666330,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,10.39,18.38602066040039,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.0943,0.5791,0.3604092299938202,2.585765838623047,27.17582130432129,NC1CCCCC1,mol_3cb1d9728851c877,0.6113,0.4063000000000001,0.38552889227867126,0.9486601948738098,12.223050117492676,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.2944,0.0146,0.25406187772750854,0.9127473831176758,17.383562088012695
state_48931dc8008ec1b2ae08feb9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,46.85999999999999,58.79005432128906,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.2933,0.708,0.654325008392334,1.7690430879592896,74.13903045654297,NC1CCCCC1,mol_3cb1d9728851c877,0.5464,0.28,0.2407263070344925,1.0097604990005493,25.65064811706543,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1603,0.012,0.10494866967201233,1.0781983137130737,35.69839096069336
state_528ae47d40ae67a443777e31,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,28.949999999999996,41.89403533935547,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.0839,0.5071,0.40254393219947815,2.7111692428588867,74.13903045654297,NC1CCCCC1,mol_3cb1d9728851c877,0.5755,0.471,0.33032476902008057,0.9374533295631409,25.65064811706543,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3406,0.0219,0.26713132858276367,0.9204151034355164,35.69839096069336
state_62e92ab320440f1f2d166aa9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.85,55.92328643798828,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.5020300149917603,2.796769857406616,74.13903045654297,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.0874735414981842,0.8313379883766174,25.65064811706543,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.41049647331237793,1.0123785734176636,35.69839096069336
state_688dae9a2bbb2d5f0fdddc9f,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,57.93000000000001,74.05097961425781,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4346,0.9138,0.6905043721199036,1.5869401693344116,74.13903045654297,NC1CCCCC1,mol_3cb1d9728851c877,0.15890000000000004,0.054400000000000004,0.05376086011528969,0.976730465888977,25.65064811706543,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.4065,0.0318,0.25573477149009705,1.3050025701522827,35.69839096069336
