sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,23.837142944335938,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.943921685218811,1.0465325117111206,29.335445404052734,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.05607828125357628,1.287847638130188,3.88606858253479,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,254.81158447265625,1.52587890625e-05,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.5087634325027466,1.0829437971115112,196.24533081054688,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.4912365674972534,1.1717252731323242,273.9173278808594,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,108.06842041015625,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,108.06842041015625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,3.1696853637695312,35.025421142578125,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,67.48162841796875,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.13692264258861542,1.1725704669952393,22.940088272094727,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.8630773425102234,1.0318806171417236,85.97477722167969,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,26.384925842285156,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,0.6114193201065063,22.940088272094727,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,26.384923934936523,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,141.05303955078125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.8054497838020325,1.2206794023513794,148.98678588867188,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.19455021619796753,1.4491857290267944,50.45585250854492,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,16.506969451904297,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.9042397141456604,1.3106276988983154,31.714372634887695,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.0957602933049202,1.0814203023910522,2.2806990146636963,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,292.161865234375,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.025501897558569908,2.334609031677246,55.02421951293945,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9744980931282043,1.0032063722610474,301.2751770019531,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,7.800938606262207,-4.76837158203125e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.0051120854914188385,0.9973340630531311,0.44726690649986267,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9948879480361938,0.9915620684623718,8.595545768737793,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,24.980422973632812,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.7485097050666809,1.0325355529785156,22.940088272094727,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.2514903247356415,1.1305943727493286,26.384923934936523,,,,,,,,True
