epoch,train_loss,validation_loss
1.0,0.3434346616268158,0.14114856719970703
2.0,0.3438035845756531,0.14119873940944672
3.0,0.34403687715530396,0.1412481814622879
4.0,0.3437497615814209,0.14129720628261566
5.0,0.3443990647792816,0.14133945107460022
6.0,0.3428516387939453,0.14137232303619385
7.0,0.3435900807380676,0.14139319956302643
8.0,0.3434298634529114,0.14140251278877258
9.0,0.3435365557670593,0.141402006149292
10.0,0.343319296836853,0.14138899743556976
11.0,0.3430866301059723,0.14136892557144165
12.0,0.34472882747650146,0.14134128391742706
13.0,0.34296801686286926,0.1413087695837021
14.0,0.3434959650039673,0.14127379655838013
15.0,0.3447631895542145,0.1412355750799179
16.0,0.34346163272857666,0.14119289815425873
