sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,24.55998002112,22.373058319091797,313.15,,"[0.4829, 0.5171]","[0.4438149929046631, 0.5561849474906921]",False
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,68.529963632256,66.20379638671875,373.15,,"[0.9517, 0.04830000000000001]","[0.946929931640625, 0.053070068359375]",False
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,3.629968113536,3.6966099739074707,288.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.591999855231998,13.783760070800781,353.15,,"[0.7702, 0.2298]","[0.8002415299415588, 0.19975847005844116]",False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,78.950039948032,77.03189086914062,330.0,,"[0.9084, 0.09160000000000001]","[0.9160277843475342, 0.08397215604782104]",False
state_01af2996b43e75a024e2e048,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,266.399956132352,244.46676635742188,353.15,,"[0.579, 0.42100000000000004]","[0.6188705563545227, 0.3811294734477997]",False
state_03fbbc4930d7b342a6ae5f58,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,472.399946633088,374.6505126953125,373.15,,"[0.703, 0.29700000000000004]","[0.862415611743927, 0.1375844031572342]",False
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.790014729344001,12.704307556152344,323.15,,"[0.0726, 0.9274]","[0.06246785819530487, 0.9375321269035339]",False
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,15.95002149568,15.393926620483398,323.15,,"[0.8997, 0.10029999999999994]","[0.9059736728668213, 0.09402633458375931]",False
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.1300291582719995,5.587057113647461,288.15,,"[0.4048, 0.5952]","[0.43848419189453125, 0.5615158081054688]",False
state_0592cb70ef6e9f2973e45425,2c_d119216a7f1c0b5c260c,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,7.75202908736,7.34111213684082,313.15,,"[0.0979, 0.9021]","[0.10530060529708862, 0.8946993947029114]",False
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,1.679995159168,1.7474682331085205,333.15,,"[0.2199, 0.7801]","[0.282766193151474, 0.7172338366508484]",False
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,102.599961485184,102.13845825195312,373.15,,"[1.0, 0.0]","[0.9988916516304016, 0.0011083654826506972]",False
state_068e46d3342014b2e3ae861b,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.320013532672,5.776819229125977,288.15,,"[0.3747, 0.6253]","[0.40066325664520264, 0.5993367433547974]",False
state_06c35fe73833c88defba6dd2,2c_aa40a1fa420da0f1d552,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,478.00001937856,521.1162109375,423.2,,"[0.096, 0.904]","[0.11817394196987152, 0.8818261027336121]",False
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,7.52004816704,7.511806488037109,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,30.529222403584,33.73210525512695,323.15,,"[0.538, 0.46199999999999997]","[0.5408202409744263, 0.45917966961860657]",False
state_0980c169ebf94677545b433b,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.73696111872,19.54589080810547,353.15,,"[0.8667, 0.13329999999999997]","[0.8873605132102966, 0.11263948678970337]",False
state_09bc97814a40f5ccdc4586b8,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,446.1999681632,450.7121276855469,308.0,,"[0.9978, 0.0021999999999999797]","[0.9988442063331604, 0.001155779231339693]",False
state_0a00c34c78c919658f5d3cfb,2c_78e4041fdc9b73dd9ca1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,100.999959746816,45.46220016479492,313.34,,"[0.336, 0.6639999999999999]","[0.3618568181991577, 0.6381432414054871]",False
state_0a6e57a6e6e4868566e33df3,2c_78e4041fdc9b73dd9ca1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,100.999959746816,49.06825256347656,313.34,,"[0.434, 0.5660000000000001]","[0.47143858671188354, 0.5285614132881165]",False
state_0a89212fea25585823a83c25,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,4.470032354304,4.356233596801758,333.15,,"[0.7285, 0.27149999999999996]","[0.76544588804245, 0.23455409705638885]",False
state_0c3f35625b40d88e7c00c30b,2c_3e7cc7d2a95d27d26296,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.500038578943999,12.74415397644043,343.2,,"[0.9821, 0.017900000000000027]","[0.9840161204338074, 0.015983890742063522]",False
state_0cd7847a4e366c1538261f91,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,190.800040647424,201.77737426757812,343.15,,"[0.562, 0.43799999999999994]","[0.5235307216644287, 0.4764693081378937]",False
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,29.078275072639997,31.167465209960938,323.15,,"[0.443, 0.5569999999999999]","[0.4635944366455078, 0.5364055633544922]",False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,19.160024150016,18.879127502441406,330.0,,"[0.0304, 0.9696]","[0.01927262172102928, 0.9807274341583252]",False
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,390.999974850688,379.99505615234375,288.15,,"[0.592, 0.40800000000000003]","[0.6032745838165283, 0.39672544598579407]",False
state_0eadf8731cb8a79a418bbfa2,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,441.599946500096,446.3586120605469,308.0,,"[0.9971, 0.0029000000000000137]","[0.9984508752822876, 0.0015491466037929058]",False
state_0ed70e6e7339783f7ac459fc,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,498.29994977497597,372.54754638671875,373.15,,"[0.626, 0.374]","[0.7581947445869446, 0.2418052703142166]",False
state_0f0036626d080b0efec04b17,2c_acf6c70dfacb27974826,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,49.450066225408,48.51242446899414,348.15,,"[0.4959, 0.5041]","[0.5017240047454834, 0.4982760548591614]",False
state_101e0948fdbf5dad31ab86ba,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,7.27006872704,6.938122749328613,288.15,,"[0.2283, 0.7717]","[0.20984184741973877, 0.7901581525802612]",False
state_10aa38544a720a30cc6f4ba4,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,62.144888783999995,63.301063537597656,343.15,,"[0.444, 0.556]","[0.4583083391189575, 0.5416916608810425]",False
state_11c8bc36a5319d8486bdb6d6,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,160.10003229043198,137.98684692382812,308.0,,"[0.9304, 0.0696]","[0.9311526417732239, 0.06884738057851791]",False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.129935685376,12.134992599487305,320.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_123c2251310915bd2916d81e,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,68.429971856256,77.17079162597656,363.15,,"[0.795, 0.20499999999999996]","[0.7986870408058167, 0.20131300389766693]",False
