sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_00055ddd05915fb3bd52de8f,2c_6f361cb0ec8be0b0e6dd,tennet_sac,external_fixed_to_joint_test,isothermal,2,42.22,38.54340362548828,313.15,,"[0.714, 0.28600000000000003]","[0.7548944354057312, 0.2451055347919464]",False
state_00ad9bd601368eb37cdd1c6e,2c_549357b643a32e7f29d6,tennet_sac,external_fixed_to_joint_test,isothermal,2,53.75,52.36446762084961,364.15,,"[0.9132, 0.08679999999999999]","[0.9213729500770569, 0.0786270946264267]",False
state_00d258c0698d0644ec803525,2c_ae99b15d6b25c7962c21,tennet_sac,external_fixed_to_joint_test,isothermal,2,75.16000000000001,86.07662963867188,363.15,,"[0.842, 0.15800000000000003]","[0.8564398884773254, 0.14356011152267456]",False
state_015307154ec8492ad4168061,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,89.64,87.32867431640625,348.15,,"[0.8822, 0.11780000000000002]","[0.8907304406166077, 0.10926960408687592]",False
state_015fc98cdd78faa3cd883fb5,2c_acf6c70dfacb27974826,tennet_sac,external_fixed_to_joint_test,isothermal,2,17.24,16.6722412109375,323.15,,"[0.6081, 0.3919]","[0.5959650278091431, 0.40403494238853455]",False
state_0160004fafa987a5c840e225,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,87.70000000000002,82.41839599609375,343.15,,"[0.422, 0.5780000000000001]","[0.42243263125419617, 0.5775673985481262]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,45.11000000000001,47.19881820678711,333.15,,"[0.9892, 0.010800000000000032]","[0.9851311445236206, 0.014868855476379395]",False
state_01d8c748879f212a12304dd3,2c_3dbba2317f4e40b6415a,tennet_sac,external_fixed_to_joint_test,isothermal,2,3.8600000000000008,3.8159408569335938,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_01f03fe41d7bc2caeb8d0ec0,2c_e61dad92ccc0c30340a4,tennet_sac,external_fixed_to_joint_test,isothermal,2,4.965000000000001,5.236124038696289,303.15,,"[0.7357, 0.2643]","[0.716930091381073, 0.2830699384212494]",False
state_02b8adfbcce7bdaf880bd560,2c_9279bbcc7c86a33f7f84,tennet_sac,external_fixed_to_joint_test,isothermal,2,374.3,318.6341552734375,307.85,,"[0.9745, 0.025499999999999967]","[0.9757077097892761, 0.024292251095175743]",False
