sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,24.73556900024414,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5466530323028564,1.007068157196045,14.908805847167969,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.45334693789482117,1.8012754917144775,62.63052749633789,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,60.90476989746094,-3.814697265625e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9498100280761719,0.979865312576294,95.23575592041016,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.050189998000860214,0.9205623269081116,8.736095428466797,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,12.307722091674805,-9.5367431640625e-07,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.790951132774353,0.8546829223632812,42.9323844909668,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.20904888212680817,0.98566734790802,3.5529167652130127,,,,,,,
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,2,binary_vle_english.xlsx,10.1016/j.jct.2014.03.014,unverified,0.5,full_state,0.0,isothermal,,,343.999973782016,354.85821533203125,3.0517578125e-05,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.0,0.0,0.0,3.998197555541992,617.6820678710938,FC(F)CC(F)(F)F,mol_799346881fd075f2,1.0,1.0,1.0,1.0,354.8582458496094,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,35.223289489746094,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.1561553180217743,1.4638662338256836,17.516929626464844,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8438446521759033,1.0400677919387817,36.381832122802734,,,,,,,
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,4.030068539904,3.758450984954834,-2.384185791015625e-07,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.2651,0.7359,0.749285876750946,0.7628495693206787,13.925402641296387,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7349,0.2641,0.25071412324905396,0.9886013865470886,1.296994686126709,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,55.822425842285156,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.17466393113136292,4.009972095489502,67.54109191894531,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8253360986709595,1.0023568868637085,47.68042755126953,,,,,,,
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,74.849609375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.0713476613163948,1.5651737451553345,21.284976959228516,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.667536735534668,1.158839464187622,82.56663513183594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.26111558079719543,1.1972905397415161,51.41372299194336
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,29.821552276611328,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.4280623495578766,0.9759505391120911,29.63310432434082,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.571937620639801,0.9655277729034424,31.623737335205078,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,49.09880828857422,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5302442312240601,1.0095019340515137,29.745454788208008,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.3911646902561188,1.8551796674728394,107.05775451660156,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07859110087156296,1.4719576835632324,72.21748352050781
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,12.819448471069336,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9607174396514893,0.9990245699882507,12.658272743225098,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.03928259387612343,1.440538763999939,13.393806457519531,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,14.253751754760742,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.11461680382490158,2.0985915660858154,12.658272743225098,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.8853831887245178,1.003973364830017,13.393806457519531,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,19.18878173828125,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.5426691770553589,1.0098432302474976,12.535449028015137,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.4573308229446411,1.2542506456375122,39.440277099609375,,,,,,,
