sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,83.94883728027344,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.03688236325979233,2.240396738052368,65.8095932006836,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.9631176590919495,0.9990569353103638,82.6648941040039,,,,,,,
state_01dba3b901a555c14947fc19,2c_864bef77d14cc27ac844,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.12.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,66.519995612288,79.14607238769531,-7.62939453125e-06,True,False,48,CCOC(C)(C)C,mol_7e67e5e8df687c0d,1.0,1.0,1.0,1.0,79.14606475830078,CCSCC,mol_a7491cfbf016fee6,0.0,0.0,0.0,1.9677073955535889,33.86137390136719,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,19.97158432006836,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,19.971582412719727,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,1.4194860458374023,68.12459564208984,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,51.70153045654297,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5765455365180969,1.0119212865829468,33.97591781616211,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.3420661687850952,1.7205920219421387,106.29409790039062,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.08138836175203323,1.433386206626892,80.87156677246094
state_0457453fcedb0a8772ebd1d6,2c_31d8627ec67697cf0cd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.02.028,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,36.900031758464,36.98406219482422,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.0,0.0,0.0,2.019115447998047,1026.3038330078125,CCCCO,mol_ad4ef9c6c876ca2f,1.0,1.0,1.0,1.0,36.98406219482422,,,,,,,
state_067452c52b4b463c81a7307f,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,22.759994730752,23.335777282714844,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8042,0.48329999999999995,0.5182345509529114,1.034117579460144,14.541682243347168,CC(C)O,mol_db030b5de88f8eaf,0.1706,0.4041,0.3778715133666992,1.0006728172302246,51.65296936035156,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0252,0.1126,0.10389391332864761,1.2886686325073242,74.6570053100586
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,7.52004816704,6.1939802169799805,0.0,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,1.0,1.0,1.0,1.0,6.1939802169799805,O,mol_e81dc06beaa39499,0.0,0.0,0.0,1.9743049144744873,26.75453758239746,,,,,,,
state_075d5f8f4fbeeca19a2e0d6c,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,70.249955501824,65.91448974609375,0.0,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.0,0.0,0.0,1.9939651489257812,53.84926986694336,CCC(C)O,mol_06affb0d2c6c8ff2,1.0,1.0,1.0,1.0,65.91448974609375,,,,,,,
state_0b3a9a202e8fac88d53ae47f,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,13.549952226943999,22.568023681640625,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.05879999999999996,0.10230000000000006,0.011057709343731403,0.2635529041290283,16.103252410888672,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.003,0.0303,0.0029461639933288097,0.6796190142631531,32.61096954345703,CC(C)CO,mol_015d21fca05fcd26,0.9382,0.8674,0.9859961867332458,0.9771236777305603,24.273019790649414
state_0be4c57e4667433df4b8e3cb,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,34.739942752128,36.68183898925781,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8546,0.4879,0.4728602170944214,1.0162684917449951,19.971582412719727,CC(C)O,mol_db030b5de88f8eaf,0.031,0.0857,0.0784401074051857,1.362459421157837,68.12459564208984,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1144,0.4264,0.4486996829509735,1.5027698278427124,95.73887634277344
