sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,73.01564025878906,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.11888644099235535,2.1719179153442383,24.932809829711914,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6238371729850769,1.0880614519119263,80.16722106933594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.25727635622024536,1.0887457132339478,54.34324645996094,3
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,51.90768051147461,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5723255276679993,1.018757939338684,33.63447570800781,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.3433728814125061,1.8922582864761353,97.4071273803711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.08430159837007523,1.6939141750335693,71.16548919677734,3
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,40.45515441894531,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.20250573754310608,1.4906344413757324,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.32326745986938477,0.9321619272232056,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.47422683238983154,0.9766338467597961,40.78887176513672,3
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,77.1954345703125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.10742834955453873,2.4267899990081787,33.63447570800781,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.13449130952358246,1.167412519454956,97.4071273803711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.758080244064331,1.018849492073059,71.16548919677734,3
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,83.97224426269531,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.19434653222560883,1.6087794303894043,33.63447570800781,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.3325097858905792,1.3112914562225342,97.4071273803711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.47314369678497314,1.1635876893997192,71.16548919677734,3
state_120341636246ef307166dbf1,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.9400096128,85.65083312988281,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.2279,0.24529385566711426,1.3065162897109985,33.63447570800781,CC(C)C(C)C,mol_7347d05012022dd9,0.3242,0.5708,0.5233908295631409,1.4195605516433716,97.4071273803711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1977,0.2013,0.23131531476974487,1.408185362815857,71.16548919677734,3
state_13e9f99a3c737ac69a4fae68,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,59.940003462015994,62.55145263671875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6913,0.386,0.4059562087059021,1.0921075344085693,33.63447570800781,CC(C)C(C)C,mol_7347d05012022dd9,0.0859,0.2612,0.218959778547287,1.6368836164474487,97.4071273803711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2228,0.3528,0.3750840723514557,1.4797261953353882,71.16548919677734,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,27.381370544433594,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.6502550840377808,1.7827422618865967,73.76182556152344,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.21973951160907745,1.1651606559753418,22.51044273376465,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.13000544905662537,1.0699914693832397,5.237522125244141,1
state_159f117424757c07baccb56f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.280012808832,81.76029968261719,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2156,0.12309999999999999,0.16545207798480988,1.865440011024475,33.63447570800781,CC(C)C(C)C,mol_7347d05012022dd9,0.1674,0.2646,0.2516317665576935,1.261716365814209,97.4071273803711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.617,0.6123,0.5829161405563354,1.0854103565216064,71.16548919677734,3
state_16db4c31f84b2e9d8f7c9e19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.190058991232,39.659698486328125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10229999999999995,0.059800000000000075,0.08027815818786621,1.716394305229187,18.132347106933594,CC(C)C(C)C,mol_7347d05012022dd9,0.0897,0.1478,0.10242927819490433,0.6949933767318726,65.16290283203125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.808,0.7924,0.8172925710678101,0.9834988117218018,40.78887176513672,3
