epoch,train_loss,validation_loss
1.0,0.6771970391273499,0.4002509117126465
2.0,0.47253337502479553,0.2792162299156189
3.0,0.31152451038360596,0.19797006249427795
4.0,0.19149096310138702,0.15345175564289093
5.0,0.10960917174816132,0.1418621838092804
6.0,0.06250090897083282,0.15798689424991608
7.0,0.04562385380268097,0.19426406919956207
8.0,0.052477866411209106,0.23949673771858215
9.0,0.07356134802103043,0.2808198928833008
10.0,0.09744901210069656,0.3095499873161316
11.0,0.11554550379514694,0.3227227032184601
12.0,0.12412650883197784,0.32145097851753235
13.0,0.12325234711170197,0.3089359700679779
14.0,0.11505044996738434,0.2889903485774994
15.0,0.10236218571662903,0.26519277691841125
16.0,0.08792498707771301,0.24049262702465057
17.0,0.07397125661373138,0.2170926034450531
18.0,0.062096379697322845,0.1964728832244873
19.0,0.05324946343898773,0.179452046751976
20.0,0.04778216779232025,0.16628317534923553
21.0,0.04553457349538803,0.15676921606063843
22.0,0.04594872519373894,0.15039682388305664
23.0,0.048205725848674774,0.14647625386714935
24.0,0.05137910321354866,0.14428545534610748
25.0,0.05458982661366463,0.14319433271884918
26.0,0.05713582783937454,0.14274533092975616
27.0,0.05857451260089874,0.14268682897090912
28.0,0.058743126690387726,0.1429583579301834
29.0,0.05773166939616203,0.14363649487495422
30.0,0.05581870302557945,0.14487317204475403
