sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_1b8ae02c92d5d6605b013c06,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,8.62995688064,9.514441200493376,298.15,,"[0.5889, 0.4111]","[0.6411036240266078, 0.35889637597339225]",False
state_20c0484081a2ba9b6e38d5c5,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,12.910004860544,15.692161730063741,298.15,,"[0.0947, 0.9053]","[0.07177869690871867, 0.9282213030912814]",False
state_2458fd847f523360055ca498,2c_23001626ba9c10a2709a,gdi_gnn,binary_train_binary_test,isothermal,2,34.535026272512,42.815834780418704,298.15,,"[0.8124, 0.1876]","[0.8182571578277849, 0.1817428421722151]",False
state_28ea63ae887cd1765056fdd7,2c_23001626ba9c10a2709a,gdi_gnn,binary_train_binary_test,isothermal,2,24.505051205504,30.395485227206233,298.15,,"[0.3244, 0.6756]","[0.33145079835249575, 0.6685492016475043]",False
state_2a2ff222e20788e569b395c8,2c_23001626ba9c10a2709a,gdi_gnn,binary_train_binary_test,isothermal,2,32.16002160896,39.88152774142601,298.15,,"[0.7216, 0.2784]","[0.7292769898793973, 0.27072301012060257]",False
state_391dfe90e2cd72c6817a3359,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,10.329950395008,11.417494916645872,298.15,,"[0.3845, 0.6154999999999999]","[0.4025921116864433, 0.5974078883135567]",False
state_403a9985fef113521bf44ca1,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,9.244972964224,10.110069510481921,298.15,,"[0.5111, 0.4889]","[0.5570632783059358, 0.4429367216940642]",False
state_4275fc3dfa1d2d0815328e62,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,10.059972599808,11.048985909374299,298.15,,"[0.4155, 0.5845]","[0.44253967186784404, 0.557460328132156]",False
state_42b54ce5ab2f3dd5e794ec09,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,11.194945918592,12.596252776177701,298.15,,"[0.2995, 0.7005]","[0.28999775806337835, 0.7100022419366216]",False
state_72851e7525a83148bb8d3400,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,13.315038214527998,16.53329756552055,298.15,,"[0.0375, 0.9625]","[0.025858060684124766, 0.9741419393158752]",False
state_76143f21187fc4b5f0f45d6f,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,7.185009056256,8.303054709241467,298.15,,"[0.8075, 0.1925]","[0.8483360065311304, 0.1516639934688696]",False
state_78dda5a2a434a5950183bfb2,2c_23001626ba9c10a2709a,gdi_gnn,binary_train_binary_test,isothermal,2,38.224989451648,47.767395011843455,298.15,,"[0.9402, 0.059799999999999964]","[0.9452536096090615, 0.054746390390938544]",False
state_7cc3f1edd32bac192eccbeb6,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,13.105055484928,16.01922745911986,298.15,,"[0.0723, 0.9277]","[0.053390295833071054, 0.946609704166929]",False
state_7f64362ad061c76c9da5a2c5,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,12.500038578943999,14.820180582139182,298.15,,"[0.1542, 0.8458]","[0.12450313131716986, 0.8754968686828302]",False
