sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,35.88771057128906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.371053546667099,1.314172387123108,27.564777374267578,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5140668749809265,1.2295053005218506,25.711042404174805,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.11487959325313568,2.4793918132781982,34.07404327392578,3
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,57.415740966796875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.3483888804912567,1.0776809453964233,39.57603073120117,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.18736091256141663,2.4009194374084473,36.69582748413086,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.4642501771450043,1.235896110534668,52.745323181152344,3
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,46.46825408935547,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6896213293075562,1.0307024717330933,39.57603073120117,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.2821992337703705,1.7823013067245483,36.69582748413086,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.028179464861750603,1.786036491394043,52.745323181152344,3
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,38.161949157714844,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.3751738965511322,1.1230442523956299,27.564777374267578,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.3989798426628113,1.4909138679504395,25.711042404174805,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.22584626078605652,1.8028600215911865,34.07404327392578,3
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,63.637672424316406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.10281144082546234,1.384583592414856,39.57603073120117,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.4548317790031433,1.26222825050354,36.69582748413086,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.44235682487487793,2.0872397422790527,52.745323181152344,3
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,53.56224822998047,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.44320210814476013,1.0819448232650757,39.57603073120117,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.3613990247249603,1.5831573009490967,36.69582748413086,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.19539883732795715,1.7653485536575317,52.745323181152344,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,37.37030792236328,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7363131046295166,2.712362051010132,74.92433166503906,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.19400550425052643,1.1954083442687988,26.438148498535156,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.06968134641647339,1.1232194900512695,3.649791717529297,1
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,59.70903778076172,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.2788996994495392,1.1052817106246948,39.57603073120117,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.22037068009376526,2.3952748775482178,36.69582748413086,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.5007296204566956,1.2070667743682861,52.745323181152344,3
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,34.26658630371094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.5965307950973511,1.0331079959869385,27.564777374267578,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.2818776071071625,1.789778232574463,25.711042404174805,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.12159160524606705,1.6912678480148315,34.07404327392578,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,64.62022399902344,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8569151759147644,1.2017338275909424,74.92433166503906,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.12247185409069061,1.2808992862701416,26.438148498535156,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.020612971857190132,2.412137508392334,3.649791717529297,1
