epoch,train_loss,validation_loss
1.0,0.23604252934455872,0.43045759201049805
2.0,0.22206604480743408,0.4050377905368805
3.0,0.20711705088615417,0.37880608439445496
4.0,0.19085372984409332,0.35194143652915955
5.0,0.173422172665596,0.3230932354927063
6.0,0.1545969694852829,0.29130756855010986
7.0,0.13313239812850952,0.25855013728141785
8.0,0.10963042825460434,0.22567294538021088
9.0,0.08419621735811234,0.19103874266147614
10.0,0.05429243668913841,0.15504401922225952
11.0,0.02119871787726879,0.1190078929066658
12.0,-0.017279095947742462,0.08585711568593979
13.0,-0.05796028673648834,0.061040036380290985
14.0,-0.10084951668977737,0.05171072110533714
15.0,-0.13695934414863586,0.06635747104883194
16.0,-0.1623605191707611,0.10602077096700668
17.0,-0.1633121520280838,0.14244414865970612
18.0,-0.1574564278125763,0.14504402875900269
19.0,-0.17188408970832825,0.12247724831104279
20.0,-0.20594537258148193,0.09323614090681076
21.0,-0.24612337350845337,0.06935666501522064
22.0,-0.27955350279808044,0.05497707799077034
23.0,-0.301781564950943,0.048281438648700714
24.0,-0.3203216791152954,0.04589756205677986
25.0,-0.33846625685691833,0.04526769369840622
26.0,-0.36103740334510803,0.04532858356833458
27.0,-0.39118051528930664,0.045208562165498734
28.0,-0.4264555871486664,0.04565927013754845
29.0,-0.47162938117980957,0.04748223349452019
30.0,-0.5151652097702026,0.05065475404262543
31.0,-0.5611318349838257,0.053807009011507034
32.0,-0.6021441221237183,0.0540766678750515
33.0,-0.6356815695762634,0.04993240162730217
34.0,-0.6912908554077148,0.04574478045105934
35.0,-0.732330322265625,0.0454174168407917
36.0,-0.7592741250991821,0.04849909991025925
37.0,-0.7527065873146057,0.050497520714998245
38.0,-0.7560652494430542,0.04904599487781525
39.0,-0.738243579864502,0.04636339843273163
40.0,-0.7365524172782898,0.04479481652379036
41.0,-0.7718040347099304,0.044487953186035156
42.0,-0.8105889558792114,0.044402074068784714
43.0,-0.8265007734298706,0.04438433423638344
44.0,-0.8401398062705994,0.04419443756341934
45.0,-0.8397668600082397,0.043768223375082016
46.0,-0.8463762998580933,0.043323762714862823
47.0,-0.852262020111084,0.042999859899282455
48.0,-0.8571712970733643,0.04299679771065712
49.0,-0.8690667152404785,0.043344661593437195
50.0,-0.8713797926902771,0.043496955186128616
51.0,-0.8818126320838928,0.043248336762189865
52.0,-0.8868822455406189,0.04256083443760872
53.0,-0.9009331464767456,0.04189798980951309
54.0,-0.9114298224449158,0.041757021099328995
55.0,-0.9177119731903076,0.04210149869322777
56.0,-0.9282897710800171,0.042431022971868515
57.0,-0.9362990260124207,0.042082853615283966
58.0,-0.9475722908973694,0.04150533303618431
