sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,tennet_sac,external_fixed_to_joint_test,isothermal,2,24.55998002112,22.41753387451172,313.15,,"[0.4829, 0.5171]","[0.44337543845176697, 0.5566245317459106]",False
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,68.529963632256,66.63575744628906,373.15,,"[0.9517, 0.04830000000000001]","[0.9472333788871765, 0.0527665838599205]",False
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,14.591999855231998,13.864095687866211,353.15,,"[0.7702, 0.2298]","[0.8012207746505737, 0.19877924025058746]",False
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,tennet_sac,external_fixed_to_joint_test,isothermal,2,74.999964828928,75.67683410644531,363.2,,"[0.8142, 0.18579999999999997]","[0.8255977630615234, 0.1744021773338318]",False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,78.950039948032,77.0972900390625,330.0,,"[0.9084, 0.09160000000000001]","[0.9160289764404297, 0.08397100120782852]",False
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,tennet_sac,external_fixed_to_joint_test,isothermal,2,68.859936493056,63.913475036621094,325.15,,"[0.126, 0.874]","[0.07204151898622513, 0.9279584884643555]",False
state_0183b3385f4091e280b2799a,2c_d7eb8d723543d918ecd0,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.230009701376,11.1260986328125,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0201e6113aad3d8c1425362a,2c_8e067ff97666bbf12700,tennet_sac,external_fixed_to_joint_test,isothermal,2,8.068936356096,8.078744888305664,313.15,,"[0.0954, 0.9046]","[0.0966314747929573, 0.9033685326576233]",False
state_0364c95ed5454f20650a6ca8,2c_e61dad92ccc0c30340a4,tennet_sac,external_fixed_to_joint_test,isothermal,2,5.235036101887999,5.575778007507324,303.15,,"[0.5433, 0.4567]","[0.5237487554550171, 0.4762512445449829]",False
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,tennet_sac,external_fixed_to_joint_test,isothermal,2,108.300026006656,110.81878662109375,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_03defc3b1a2b8cfee1dc868b,2c_3e81da950c7ab7bbfaed,tennet_sac,external_fixed_to_joint_test,isothermal,2,42.689955555968005,42.15238571166992,340.0,,"[0.9049, 0.09509999999999996]","[0.9190062284469604, 0.08099378645420074]",False
state_0417d06197aeb8fd14276e8d,2c_26b73e2a52ff4a4f03f7,tennet_sac,external_fixed_to_joint_test,isothermal,2,66.050034265088,64.888916015625,343.15,,"[0.936, 0.06399999999999995]","[0.9498903155326843, 0.05010973662137985]",False
state_0420e89c8004c3ef7383da2b,2c_26b73e2a52ff4a4f03f7,tennet_sac,external_fixed_to_joint_test,isothermal,2,66.919962716288,64.15847778320312,343.15,,"[0.739, 0.261]","[0.7429467439651489, 0.2570532560348511]",False
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,tennet_sac,external_fixed_to_joint_test,isothermal,2,95.99997097971199,96.4588623046875,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,tennet_sac,external_fixed_to_joint_test,isothermal,2,16.29999271168,15.755746841430664,323.2,,"[0.4922, 0.5078]","[0.49001583456993103, 0.5099841952323914]",False
state_05d60084e7e7139d33ebd5f0,2c_d7eb8d723543d918ecd0,tennet_sac,external_fixed_to_joint_test,isothermal,2,5.840053007872,6.472350120544434,343.15,,"[0.0948, 0.9052]","[0.1299191117286682, 0.8700808882713318]",False
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,1.679995159168,1.752394437789917,333.15,,"[0.2199, 0.7801]","[0.284038245677948, 0.715961754322052]",False
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,102.599961485184,102.85118103027344,373.15,,"[1.0, 0.0]","[0.9988985061645508, 0.0011014650808647275]",False
state_06a12ed0d76d9dcbb1a0ce3a,2c_e61dad92ccc0c30340a4,tennet_sac,external_fixed_to_joint_test,isothermal,2,4.965058306687999,5.233689308166504,303.15,,"[0.7357, 0.2643]","[0.7172955274581909, 0.2827044427394867]",False
