sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,36.63847351074219,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.960883378982544,1.0468099117279053,45.88761520385742,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.03911659121513367,1.3535784482955933,3.9640674591064453,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,240.85943603515625,1.52587890625e-05,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.5350677967071533,1.0399311780929565,203.15992736816406,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.46493223309516907,1.1415542364120483,251.53140258789062,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,106.48027038574219,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,106.48027038574219,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.5634102821350098,34.57598876953125,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,57.374664306640625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.14062833786010742,1.135513186454773,20.685882568359375,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.8593716621398926,1.0413177013397217,72.12456512451172,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,20.72258758544922,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,0.5627315044403076,20.685882568359375,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,20.722585678100586,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,119.68922424316406,7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.8011407852172852,1.1846003532409668,129.57479858398438,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.19885922968387604,1.2802170515060425,49.538021087646484,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,19.159400939941406,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.9143683314323425,1.1463494300842285,42.55696487426758,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.08563172817230225,1.091631531715393,2.3450400829315186,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,334.43682861328125,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.030063698068261147,1.881572961807251,92.13135528564453,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9699363112449646,1.0022954940795898,343.5663757324219,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,7.539705276489258,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.00846047606319189,1.3429020643234253,0.5313336253166199,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9915395379066467,0.9911909699440002,8.282842636108398,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,21.006202697753906,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.7927271723747253,1.019765019416809,20.685882568359375,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.20727281272411346,0.9976715445518494,20.722585678100586,,,,,,,,True
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,49.68904113769531,-3.814697265625e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.028563890606164932,1.6513497829437256,13.022517204284668,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.9714361429214478,1.0041377544403076,51.467689514160156,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,28.829776763916016,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.8773324489593506,1.2476340532302856,56.455055236816406,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.12266754359006882,1.0848735570907593,5.086295127868652,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,30.290847778320312,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.22161896526813507,1.0501973628997803,14.1076078414917,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.08088741451501846,1.1028550863265991,13.022517204284668,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.6974936127662659,1.0908944606781006,51.467689514160156,True
