sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,80.53863525390625,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.09358172863721848,1.1383512020111084,19.274906158447266,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9064183235168457,1.0108975172042847,109.99958801269531,,,,,,,
state_012a3e290d7763121d0402eb,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,15.109957254912,15.441429138183594,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9593,0.773,0.7964285016059875,1.0006680488586426,12.811199188232422,CCOC(C)=O,mol_18876b584acc43d4,0.0407,0.227,0.20357146859169006,1.9917314052581787,38.77744674682617,,,,,,,
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,46.570036431872,47.71868133544922,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.38560000000000005,0.4256,0.43007922172546387,1.8898965120315552,28.161893844604492,CC(C)O,mol_db030b5de88f8eaf,0.6144,0.5744,0.5699207186698914,1.2385603189468384,35.73834991455078,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,19.292896270751953,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,19.29289436340332,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,1.9561707973480225,54.05678176879883,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,56.086952209472656,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.11773557960987091,2.5281083583831787,72.55567932128906,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8822644352912903,1.0015153884887695,51.253787994384766,,,,,,,
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,25.470038505088,28.161895751953125,-1.9073486328125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,1.0,1.0,1.0,1.0,28.161893844604492,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,6.620790004730225,35.73834991455078,,,,,,,
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,66.87996600588801,71.19564819335938,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.7481,0.4849,0.4409343898296356,1.0667357444763184,39.33787536621094,CCOC(C)=O,mol_18876b584acc43d4,0.2519,0.5151,0.5590656995773315,1.6669974327087402,94.7879638671875,,,,,,,
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,108.300026006656,109.61296081542969,7.62939453125e-06,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,109.61296844482422,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,3.3244688510894775,142.96376037597656,,,,,,,
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9583333333333334,isothermal,,,22.739996375552,22.789012908935547,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.734,0.4305,0.43837612867355347,1.0594853162765503,12.84639835357666,CC(C)O,mol_db030b5de88f8eaf,0.266,0.5695,0.5616239309310913,1.3463407754898071,35.73834991455078,,,,,,,
state_042210ec6176a0e90c445457,2c_913ec9aa8f318623c900,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,40.9399661536,20.725027084350586,0.0,True,False,48,C1CCCCC1,mol_893981623557f359,0.2526,0.9851,0.9698811173439026,1.498353362083435,53.108741760253906,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.7474000000000001,0.014900000000000024,0.030118850991129875,1.029922604560852,0.8109159469604492,,,,,,,
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.11.026,passed,1.0,isothermal,0.9166666666666666,isothermal,,,95.99997097971199,102.83328247070312,0.0,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.2737841606140137,71.48225402832031,CCSCC,mol_a7491cfbf016fee6,1.0,1.0,1.0,1.0,102.83328247070312,,,,,,,
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,83.900032827136,83.46659851074219,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.10440000000000005,0.05379999999999996,0.05542216822504997,1.1263797283172607,39.33787536621094,CCO,mol_f29e20f49d416e54,0.8956,0.9462,0.9445778131484985,0.9991677403450012,88.1044692993164,,,,,,,
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.080037948672,86.39213562011719,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.019801774993538857,1.1237157583236694,39.33787536621094,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9801982641220093,0.9998416304588318,88.1044692993164,,,,,,,
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,7.52004816704,7.574533462524414,0.0,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,1.0,1.0,1.0,1.0,7.574533462524414,O,mol_e81dc06beaa39499,0.0,0.0,0.0,1.2720181941986084,21.120323181152344,,,,,,,
state_0725f1fc0544212330f00734,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,93.500043257344,94.84933471679688,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.06720000000000004,0.05389999999999995,0.06329841166734695,2.271155834197998,39.33787536621094,CCOC(C)=O,mol_18876b584acc43d4,0.9328,0.9461,0.9367015361785889,1.0048328638076782,94.7879638671875,,,,,,,
state_078fd95a408c6ffa8489e5b0,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,50.289997143808,49.585418701171875,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.15290000000000004,0.09519999999999995,0.08894018083810806,1.4950205087661743,19.29289436340332,CC(C)O,mol_db030b5de88f8eaf,0.8471,0.9048,0.9110597968101501,0.9865428805351257,54.05678176879883,,,,,,,
state_084bce56248f449c889c3de2,2c_68be6b27ffcb3843add8,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.09.023,unverified,0.5,isothermal,0.875,isothermal,,,447.30001102156797,429.732421875,-6.103515625e-05,True,False,48,CCC#N,mol_abe9c8e175e3ffb6,0.24660000000000004,0.03290000000000004,0.034662216901779175,3.3880727291107178,17.828245162963867,CCCC,mol_fadb5806094149e6,0.7534,0.9671,0.9653377532958984,1.1993461847305298,459.099853515625,,,,,,,
state_08556b48fb82e2b8253ce589,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,156.900028813696,153.75894165039062,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,153.75894165039062,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,3.6858420372009277,196.79220581054688,,,,,,,
state_08623a1352ded4ca610c4b21,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,24.85995534912,25.135574340820312,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.923,0.7202999999999999,0.711816668510437,1.0047496557235718,19.29289436340332,CC(C)O,mol_db030b5de88f8eaf,0.077,0.2797,0.28818339109420776,1.740270733833313,54.05678176879883,,,,,,,
state_08d8820dfac15d85896e47c7,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,54.950013872511995,55.87421417236328,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.014000000000000012,0.05020000000000002,0.0457967072725296,4.647890090942383,39.324371337890625,CC(C)O,mol_db030b5de88f8eaf,0.986,0.9498,0.9542033076286316,1.000288486480713,54.05678176879883,,,,,,,
state_08fbcbdabd52277b10af8dc5,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.729963499263995,38.653404235839844,-3.814697265625e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.02310000000000001,0.01739999999999997,0.019374120980501175,2.5305094718933105,12.811199188232422,CCOC(C)=O,mol_18876b584acc43d4,0.9769,0.9826,0.9806259274482727,1.0006029605865479,38.77744674682617,,,,,,,
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.04.009,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,416.600002664576,442.9730224609375,3.0517578125e-05,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.571,0.4256,0.40024709701538086,1.0899312496185303,284.8854675292969,CCO,mol_f29e20f49d416e54,0.429,0.5744,0.5997529029846191,1.1479651927947998,539.4655151367188,,,,,,,
