sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_012a3e290d7763121d0402eb,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,15.109957254912,31.705276489257812,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9593,0.773,0.9737278819084167,0.9983490705490112,32.23534393310547,CCOC(C)=O,mol_18876b584acc43d4,0.0407,0.227,0.0262721199542284,0.5564615726470947,36.77875900268555,,,,,,,
state_01f5454bb0affe30db32b3b2,2c_ea3e2b6bf97aba0843ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.02.030,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,41.400061645568,47.76642608642578,-3.814697265625e-06,True,False,48,Cc1ccccc1C,mol_61c4de85d258b45d,0.919,0.821,0.7308900356292725,1.0086768865585327,37.66232681274414,Cc1ccsc1,mol_0a78d16c028484e1,0.081,0.179,0.26910996437072754,2.142624855041504,74.06641387939453,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,16.001022338867188,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,16.001022338867188,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,0.9240759611129761,70.64676666259766,,,,,,,
state_0457453fcedb0a8772ebd1d6,2c_31d8627ec67697cf0cd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.02.028,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,36.900031758464,39.19837951660156,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.0,0.0,0.0,0.7093933820724487,717.7297973632812,CCCCO,mol_ad4ef9c6c876ca2f,1.0,1.0,1.0,1.0,39.19837951660156,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,31.77895736694336,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.987637460231781,0.9997479915618896,32.23534393310547,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.012362505309283733,0.8891714811325073,16.928564071655273,,,,,,,
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,16.29999271168,15.468412399291992,-9.5367431640625e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3716,0.4922,0.3612459599971771,0.6948407292366028,21.641517639160156,Cc1ccccc1,mol_1c09299644053521,0.6284000000000001,0.5078,0.6387540698051453,0.9189637899398804,17.10979461669922,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,25.008081436157227,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.4799521267414093,1.0416529178619385,14.007691383361816,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.5200479030609131,1.6572335958480835,44.2370719909668,,,,,,,
state_06076697c24189ef5c3b74a4,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,12.95493449856,13.479965209960938,-9.5367431640625e-07,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7101999999999999,0.6914,0.84999680519104,0.8977586627006531,17.970731735229492,CCC(C)Cl,mol_9f4835d3aad75f1c,0.2898,0.3086,0.15000316500663757,0.36699149012565613,19.012306213378906,,,,,,,
state_067452c52b4b463c81a7307f,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,22.759994730752,17.454437255859375,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8042,0.48329999999999995,0.5756851434707642,1.0238754749298096,12.203367233276367,CC(C)O,mol_db030b5de88f8eaf,0.1706,0.4041,0.35028839111328125,0.6411826610565186,55.89472198486328,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0252,0.1126,0.07402638345956802,0.9013674855232239,56.88397979736328
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,7.52004816704,8.958879470825195,-9.5367431640625e-07,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,1.0,1.0,1.0,1.0,8.958878517150879,O,mol_e81dc06beaa39499,0.0,0.0,0.0,0.30289265513420105,39.233680725097656,,,,,,,
