epoch,train_loss,validation_loss
1.0,0.2906525433063507,0.20174232125282288
2.0,0.27918741106987,0.19148482382297516
3.0,0.2677183151245117,0.18199250102043152
4.0,0.2569308280944824,0.17316579818725586
5.0,0.2468968629837036,0.16497929394245148
6.0,0.23737174272537231,0.15764497220516205
7.0,0.228289395570755,0.15113605558872223
8.0,0.2196546494960785,0.14506621658802032
9.0,0.2113877832889557,0.13942818343639374
10.0,0.20346733927726746,0.13407741487026215
11.0,0.1959189772605896,0.12899228930473328
12.0,0.1886613368988037,0.12415630370378494
13.0,0.18164245784282684,0.11953791975975037
14.0,0.1748393326997757,0.1150778979063034
15.0,0.16829875111579895,0.11082227528095245
16.0,0.16195493936538696,0.10679829865694046
17.0,0.1558087170124054,0.10299686342477798
18.0,0.14989742636680603,0.09944076836109161
19.0,0.1442377269268036,0.09616956114768982
20.0,0.13882499933242798,0.09318249672651291
21.0,0.13365453481674194,0.09049628674983978
22.0,0.12873569130897522,0.08811552822589874
23.0,0.12411326169967651,0.08605325222015381
24.0,0.11982043832540512,0.0843142420053482
25.0,0.1158515140414238,0.08289258182048798
26.0,0.1122094988822937,0.08177962154150009
27.0,0.10890072584152222,0.08095548301935196
28.0,0.10591783374547958,0.080392986536026
29.0,0.10324248671531677,0.080058254301548
30.0,0.10085797309875488,0.07991567999124527
31.0,0.09873640537261963,0.07992889732122421
32.0,0.09684007614850998,0.08005224913358688
33.0,0.09513502568006516,0.08022837340831757
34.0,0.09357433766126633,0.08043891936540604
35.0,0.09212157130241394,0.08064407110214233
36.0,0.09076879173517227,0.08078639954328537
37.0,0.0895036980509758,0.08092374354600906
38.0,0.08829708397388458,0.08107475936412811
39.0,0.0871681421995163,0.08122812211513519
40.0,0.08612999320030212,0.081389419734478
41.0,0.08521770685911179,0.08160572499036789
42.0,0.08448366075754166,0.0818440243601799
43.0,0.08391673862934113,0.08211211860179901
44.0,0.08348247408866882,0.082360178232193
45.0,0.08311435580253601,0.08253511786460876
46.0,0.08277512341737747,0.0826118141412735
47.0,0.08245431631803513,0.08255869150161743
48.0,0.08212438970804214,0.0823524072766304
49.0,0.08176103979349136,0.0819879025220871
50.0,0.08135228604078293,0.08148311078548431
51.0,0.0809033215045929,0.08085599541664124
52.0,0.08041638135910034,0.08015315979719162
53.0,0.07992291450500488,0.07941696047782898
54.0,0.07941866666078568,0.07866131514310837
55.0,0.07891778647899628,0.07792557775974274
56.0,0.07842126488685608,0.07727362960577011
57.0,0.07793661952018738,0.07665377110242844
58.0,0.07746446132659912,0.07607682049274445
59.0,0.0770135298371315,0.07554136216640472
60.0,0.0765923261642456,0.07504835724830627
61.0,0.07618581503629684,0.0746442899107933
62.0,0.07579191029071808,0.07429370284080505
63.0,0.07540785521268845,0.07396592944860458
64.0,0.07502300292253494,0.07366063445806503
65.0,0.07463549822568893,0.07336980849504471
66.0,0.0742470994591713,0.0730939507484436
67.0,0.07385531067848206,0.07282786071300507
68.0,0.0734553411602974,0.07257097214460373
69.0,0.07304244488477707,0.07231994718313217
70.0,0.07260844856500626,0.07208071649074554
71.0,0.0721459835767746,0.07185254991054535
72.0,0.07165614515542984,0.07163034379482269
73.0,0.0711500495672226,0.07142087817192078
74.0,0.07061796635389328,0.07126682996749878
75.0,0.07008761912584305,0.07118216156959534
76.0,0.06957514584064484,0.0711037814617157
77.0,0.06908971071243286,0.07103841751813889
78.0,0.06861995905637741,0.07096831500530243
79.0,0.06816750019788742,0.07085541635751724
80.0,0.06771571189165115,0.0707012191414833
81.0,0.0672622099518776,0.07048986107110977
82.0,0.06679840385913849,0.07022176682949066
83.0,0.06632070243358612,0.06989109516143799
84.0,0.0658269077539444,0.06951748579740524
85.0,0.06532549858093262,0.06910925358533859
86.0,0.06481843441724777,0.06871681660413742
87.0,0.06432115286588669,0.068311408162117
88.0,0.06384451687335968,0.06790516525506973
89.0,0.06337645649909973,0.06750306487083435
90.0,0.06291485577821732,0.06711913645267487
91.0,0.06245892494916916,0.06673715263605118
92.0,0.0620078481733799,0.0663701668381691
93.0,0.06155775114893913,0.06601998955011368
94.0,0.061108916997909546,0.06568564474582672
95.0,0.06065959855914116,0.0653667002916336
96.0,0.0602104589343071,0.06506527215242386
97.0,0.059765882790088654,0.06478175520896912
98.0,0.05932478979229927,0.06451603025197983
99.0,0.05888870358467102,0.06427334994077682
100.0,0.05845723673701286,0.06404568254947662
101.0,0.05803103372454643,0.06383263319730759
102.0,0.05761045217514038,0.06363718211650848
103.0,0.057194873690605164,0.06345025449991226
104.0,0.056782063096761703,0.06326232850551605
105.0,0.0563737154006958,0.06307444721460342
106.0,0.05596650019288063,0.06287835538387299
107.0,0.05556240677833557,0.06268449872732162
108.0,0.05516178905963898,0.06248181313276291
109.0,0.05476520583033562,0.06227990984916687
110.0,0.05437157303094864,0.062077995389699936
111.0,0.053981129080057144,0.06188107654452324
112.0,0.05359309911727905,0.06167487055063248
113.0,0.05320938676595688,0.061454810202121735
114.0,0.05282795801758766,0.06122560054063797
