sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0125fd17136e647479514462,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,78.950039948032,127.30860710144043,330.0,,"[0.9084, 0.09160000000000001]","[0.6852067112922668, 0.31479328870773315]",False
state_012a3e290d7763121d0402eb,2c_a4e8a38f7f4879124614,smiles_rnn,binary_train_binary_test,isothermal,2,15.109957254912,31.083136796951294,323.15,,"[0.227, 0.773]","[0.27960264682769775, 0.7203973531723022]",False
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,46.570036431872,44.44819688796997,330.0,,"[0.5744, 0.4256]","[0.7186907529830933, 0.28130924701690674]",False
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,19.270015103616,17.766498029232025,340.0,,"[0.0, 1.0]","[0.19069379568099976, 0.8093062043190002]",False
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,60.800066057984,209.53068137168884,343.13,,"[0.811, 0.18899999999999995]","[0.7679923176765442, 0.2320076823234558]",False
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,25.470038505088,31.75971657037735,330.0,,"[0.0, 1.0]","[0.3509252667427063, 0.6490747332572937]",False
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,smiles_rnn,binary_train_binary_test,isothermal,2,66.87996600588801,38.068898022174835,348.15,,"[0.5151, 0.4849]","[0.41761288046836853, 0.5823871195316315]",False
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,108.300026006656,96.84954583644867,263.15,,"[0.0, 1.0]","[0.15134814381599426, 0.8486518561840057]",False
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,22.739996375552,23.94142746925354,330.0,,"[0.5695, 0.4305]","[0.3661770820617676, 0.6338229179382324]",False
state_042210ec6176a0e90c445457,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,40.9399661536,24.740777909755707,333.15,,"[0.9851, 0.014900000000000024]","[0.5850348472595215, 0.4149651527404785]",False
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,smiles_rnn,binary_train_binary_test,isothermal,2,95.99997097971199,93.75810623168945,363.15,,"[1.0, 0.0]","[0.8353432416915894, 0.16465675830841064]",False
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,83.900032827136,141.52969419956207,348.15,,"[0.9462, 0.05379999999999996]","[0.8640390038490295, 0.13596099615097046]",False
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,87.080037948672,143.33570003509521,348.15,,"[0.9803, 0.01970000000000005]","[0.9014951586723328, 0.09850484132766724]",False
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,7.52004816704,9.60499793291092,333.15,,"[0.0, 1.0]","[0.5387442708015442, 0.4612557291984558]",False
state_0725f1fc0544212330f00734,2c_a4e8a38f7f4879124614,smiles_rnn,binary_train_binary_test,isothermal,2,93.500043257344,59.74815785884857,348.15,,"[0.9461, 0.05389999999999995]","[0.8281335830688477, 0.17186641693115234]",False
state_078fd95a408c6ffa8489e5b0,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,50.289997143808,37.19604015350342,340.0,,"[0.9048, 0.09519999999999995]","[0.7354323863983154, 0.26456761360168457]",False
state_084bce56248f449c889c3de2,2c_68be6b27ffcb3843add8,smiles_rnn,binary_train_binary_test,isothermal,2,447.30001102156797,307.05729126930237,322.0,,"[0.9671, 0.03290000000000004]","[1.061057448387146, -0.061057448387145996]",True
state_08556b48fb82e2b8253ce589,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,156.900028813696,97.15260565280914,273.15,,"[0.0, 1.0]","[0.15120574831962585, 0.8487942516803741]",False
state_08623a1352ded4ca610c4b21,2c_a160651817afdffd3182,smiles_rnn,binary_train_binary_test,isothermal,2,24.85995534912,19.568905234336853,340.0,,"[0.2797, 0.7202999999999999]","[0.24114994704723358, 0.7588500529527664]",False
state_08d8820dfac15d85896e47c7,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,54.950013872511995,54.34328317642212,340.0,,"[0.9498, 0.05020000000000002]","[0.9182140231132507, 0.08178597688674927]",False
state_08fbcbdabd52277b10af8dc5,2c_a4e8a38f7f4879124614,smiles_rnn,binary_train_binary_test,isothermal,2,37.729963499263995,59.918880462646484,323.15,,"[0.9826, 0.01739999999999997]","[0.8518588542938232, 0.14814114570617676]",False
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,416.600002664576,130.67954778671265,403.2,,"[0.5744, 0.4256]","[0.5721513628959656, 0.4278486371040344]",False
state_0a12c7738fd260bb05f6503d,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,140.299927451648,100.41055083274841,263.15,,"[0.53, 0.47]","[0.4462515711784363, 0.5537484288215637]",False
state_0a65885374d59b2e44d8640b,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,46.079943407104,31.38742595911026,333.15,,"[0.9901, 0.00990000000000002]","[0.7819646596908569, 0.21803534030914307]",False
state_0a796c514d9dbcae8457d594,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,224.19996027878398,101.1776477098465,273.15,,"[0.879, 0.121]","[0.7432938814163208, 0.2567061185836792]",False
state_0a9121cba99357ac5ae7ddc5,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,46.630031497472004,43.324485421180725,330.0,,"[0.5643, 0.4357]","[0.6932094693183899, 0.3067905306816101]",False
state_0c3f35625b40d88e7c00c30b,2c_3e7cc7d2a95d27d26296,smiles_rnn,binary_train_binary_test,isothermal,2,12.500038578943999,61.86188757419586,343.2,,"[0.9821, 0.017900000000000027]","[0.7851749658584595, 0.21482503414154053]",False
state_0c65d6e9fec526077504889e,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,69.520015537024,46.878620982170105,340.0,,"[0.6224, 0.37760000000000005]","[0.7636594176292419, 0.23634058237075806]",False
state_0c87ad7af0a72c6ab571b1d0,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,16.83994830208,121.06004357337952,323.15,,"[0.4655, 0.5345]","[0.461113303899765, 0.538886696100235]",False
state_0d360182c0d1f247bfb681be,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,89.47997389503999,35.249583423137665,353.15,,"[0.9877, 0.012299999999999978]","[0.8858218193054199, 0.11417818069458008]",False
state_0d4b676a05fb007d5ba52d99,2c_d838404dbd73f8b15395,smiles_rnn,binary_train_binary_test,isothermal,2,98.600023800448,52.9073029756546,383.15,,"[0.102, 0.898]","[0.17448128759860992, 0.8255187124013901]",False
state_0dfc431e6867b7c6f544192f,2c_a4e8a38f7f4879124614,smiles_rnn,binary_train_binary_test,isothermal,2,36.239952714496,55.410563945770264,323.15,,"[0.9018, 0.09819999999999995]","[0.779663622379303, 0.22033637762069702]",False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,19.160024150016,110.92022061347961,330.0,,"[0.0304, 0.9696]","[0.3697555661201477, 0.6302444338798523]",False
state_0e3f1c7381ba9d823582e006,2c_68be6b27ffcb3843add8,smiles_rnn,binary_train_binary_test,isothermal,2,104.80004720192001,314.38976526260376,322.01,,"[0.8335, 0.16649999999999998]","[0.6930369734764099, 0.3069630265235901]",False
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,390.999974850688,407.89058804512024,288.15,,"[0.592, 0.40800000000000003]","[0.4849255084991455, 0.5150744915008545]",False
state_0e83f6f581d9a680400b8cc6,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,46.530039721472,32.52698481082916,333.15,,"[0.9878, 0.012199999999999989]","[0.8144544363021851, 0.18554556369781494]",False
state_0f42dcba3aaa64e0604cf729,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,68.62995540825601,39.43623602390289,340.0,,"[0.5358, 0.46419999999999995]","[0.580164909362793, 0.41983509063720703]",False
state_10a75b2e8aeec2834f7f8a1e,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,68.950062413824,39.46557641029358,340.0,,"[0.5552, 0.4448]","[0.5810394883155823, 0.4189605116844177]",False
state_10caeb8f12d47c8a1a0c76d4,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,375.600041445376,101.20978951454163,293.15,,"[0.496, 0.504]","[0.43220898509025574, 0.5677910149097443]",False
