epoch,train_loss,validation_loss
1.0,0.3655235171318054,0.23670263588428497
2.0,0.35185134410858154,0.23707729578018188
3.0,0.3592473864555359,0.23746609687805176
4.0,0.3481164872646332,0.23786942660808563
5.0,0.35660022497177124,0.2382880002260208
6.0,0.3474322557449341,0.23872137069702148
7.0,0.3533385396003723,0.23917174339294434
8.0,0.3542812466621399,0.23963965475559235
9.0,0.3448944687843323,0.24012458324432373
10.0,0.3446011543273926,0.24062786996364594
11.0,0.3564353585243225,0.24115139245986938
12.0,0.3559730052947998,0.2416955679655075
13.0,0.348429799079895,0.24226036667823792
14.0,0.3500320017337799,0.2428463250398636
15.0,0.3517785966396332,0.24345488846302032
16.0,0.3545936346054077,0.24408672749996185
