sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_01532c3322fe1eede72cf6a9,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,365.94,368.27337646484375,"[0.262, 0.621, 0.11699999999999999]","[0.29282766580581665, 0.5723710060119629, 0.13480129837989807]",False
state_036cbc53409a98e2db32c5dd,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,330.64,325.6239013671875,"[0.831, 0.09, 0.07900000000000007]","[0.6329107284545898, 0.3030075132846832, 0.06408171355724335]",False
state_03903a699ebbe43964c05559,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,359.84,359.34375,"[0.287, 0.245, 0.46799999999999997]","[0.2310190200805664, 0.28323063254356384, 0.48575034737586975]",False
state_04f90b093106e026fedb8ddc,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,357.32,357.2450866699219,"[0.348, 0.382, 0.27]","[0.2899893820285797, 0.40393203496932983, 0.30607858300209045]",False
state_0613b3fe1a45f2fd1944159c,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,351.6,347.66314697265625,"[0.561, 0.252, 0.18699999999999994]","[0.48686468601226807, 0.359925776720047, 0.15320953726768494]",False
state_072e43ca8cd42f9e7c5e76ce,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,356.64,357.1347351074219,"[0.392, 0.192, 0.4159999999999999]","[0.3292161226272583, 0.22578881680965424, 0.4449949860572815]",False
state_082cfd4d7a4ceda21fe9bf09,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.21,323.12872314453125,"[0.776, 0.202, 0.02200000000000002]","[0.42963674664497375, 0.5577306747436523, 0.012632551603019238]",False
state_085d0dd1838021db2a7abfac,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,340.33,330.6416931152344,"[0.721, 0.213, 0.06600000000000006]","[0.4734908938407898, 0.482930988073349, 0.0435781292617321]",False
state_087a383db9f1b3111c69f1c7,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,335.25,331.2320556640625,"[0.877, 0.109, 0.014000000000000012]","[0.734624445438385, 0.25586724281311035, 0.009508254937827587]",False
state_08f32b47b75b6bf0545348ef,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,326.48,293.46331787109375,"[0.807, 0.19, 0.0029999999999998916]","[0.1677623838186264, 0.8314917683601379, 0.0007458732579834759]",False
state_091d3ce150f86c8111133eca,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,324.76,325.005859375,"[0.797, 0.08, 0.123]","[0.8024400472640991, 0.06977084279060364, 0.12778916954994202]",False
state_092aa352fdc6a65d53cda9ac,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,360.11,355.4527282714844,"[0.201, 0.624, 0.17500000000000004]","[0.18552953004837036, 0.6762580275535583, 0.1382124423980713]",False
state_0a44722887d41e58bb6b7b95,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,359.19,358.53851318359375,"[0.145, 0.568, 0.28700000000000003]","[0.13678431510925293, 0.5217596292495728, 0.3414560854434967]",False
state_0ab4c05d97bda65e2f1dfe7e,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,375.72999999999996,375.9482116699219,"[0.391, 0.414, 0.19500000000000006]","[0.460919052362442, 0.3514576256275177, 0.1876233071088791]",False
state_0b2c694e1bb4ba6d318ae2c4,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.01,332.72674560546875,"[0.873, 0.097, 0.030000000000000027]","[0.7451786398887634, 0.23179055750370026, 0.023030811920762062]",False
state_0bcfb823e7b81c7d8c4ac4e6,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,326.97,302.6086120605469,"[0.809, 0.177, 0.014000000000000012]","[0.25913742184638977, 0.736251711845398, 0.004610809031873941]",False
state_0d2892c986d12cee0fd41162,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.61,335.88726806640625,"[0.864, 0.077, 0.05900000000000005]","[0.765400230884552, 0.1815415471792221, 0.05305821821093559]",False
state_0d2d189172973288e4c60ef6,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,378.37,377.4051208496094,"[0.496, 0.224, 0.28]","[0.48080119490623474, 0.2478649765253067, 0.27133381366729736]",False
state_0d354edf82a02ff79da1826d,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,381.05999999999995,380.763916015625,"[0.559, 0.173, 0.268]","[0.5772165060043335, 0.17795367538928986, 0.24482972919940948]",False
state_10a217c4db13ab8ee29604cc,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,326.34,326.7642517089844,"[0.612, 0.139, 0.249]","[0.6197000741958618, 0.12839893996715546, 0.2519010007381439]",False
state_10aec154889e7d69b224aabd,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,328.04,311.111328125,"[0.807, 0.158, 0.03499999999999992]","[0.36763253808021545, 0.6165886521339417, 0.015778813511133194]",False
state_1245a0e6fd30366178957d6c,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,331.34,331.4174499511719,"[0.878, 0.027, 0.09499999999999997]","[0.8192626237869263, 0.08410920947790146, 0.09662815183401108]",False
state_127f837dadc73b0524a87f68,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.99,332.974609375,"[0.809, 0.133, 0.05799999999999994]","[0.6245107054710388, 0.3294907212257385, 0.045998599380254745]",False
state_12e52c039f104c3a01c2a512,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,351.94,346.82171630859375,"[0.539, 0.295, 0.16599999999999993]","[0.43959158658981323, 0.42218494415283203, 0.13822345435619354]",False
state_1432bbcadf5cf5859492c3ce,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,379.13,379.30859375,"[0.508, 0.176, 0.31600000000000006]","[0.5211209058761597, 0.17357103526592255, 0.30530810356140137]",False
state_163cd2b90ebc18ef7126423a,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,378.05999999999995,376.4566650390625,"[0.483, 0.162, 0.355]","[0.4354068338871002, 0.2108141928911209, 0.3537789285182953]",False
state_1670ed67db0c13cfc4bc1cc6,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,379.85999999999996,379.7848815917969,"[0.555, 0.291, 0.15399999999999991]","[0.5692465901374817, 0.2807885408401489, 0.149964839220047]",False
state_16cbaf1b818e5d9a2913020e,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,353.07,353.4317626953125,"[0.712, 0.125, 0.16300000000000003]","[0.6893602609634399, 0.12102925032377243, 0.18961048126220703]",False
state_1727e3a6ce24def86c9df9d4,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,368.76,365.38714599609375,"[0.23, 0.445, 0.32499999999999996]","[0.2281024307012558, 0.4340369999408722, 0.3378605842590332]",False
state_172aca6fdcafb6f55727f096,3c_47b454d4dc9c24fbc3d4,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,331.23,331.8669128417969,"[0.0501, 0.9212, 0.028699999999999948]","[0.12805774807929993, 0.8128324151039124, 0.059109821915626526]",False
state_17b7bee172bd695ff64aaeed,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,354.76,355.7502136230469,"[0.654, 0.066, 0.28]","[0.6320603489875793, 0.08322884142398834, 0.28471076488494873]",False
state_1a37d7c4a46bb8b5d4de1ad2,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,343.27,325.37457275390625,"[0.495, 0.332, 0.17300000000000004]","[0.2490406036376953, 0.6695035696029663, 0.08145582675933838]",False
state_1a8a60499cbc8ea352e77680,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,327.36,319.46356201171875,"[0.866, 0.11, 0.02400000000000002]","[0.6048251390457153, 0.3804599642753601, 0.014714933931827545]",False
state_1b3b7b0e235c7b416e260b13,3c_47b454d4dc9c24fbc3d4,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,344.28,339.8252868652344,"[0.1015, 0.7611, 0.13739999999999997]","[0.2086336463689804, 0.6584121584892273, 0.1329541802406311]",False
state_1bc68a97ca6309e22be4020c,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,366.79,367.5683288574219,"[0.261, 0.546, 0.19299999999999995]","[0.2783757448196411, 0.5030150413513184, 0.21860921382904053]",False
state_1d2b669e6a869a17eda81dda,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,346.47,336.26043701171875,"[0.597, 0.299, 0.10400000000000009]","[0.40179163217544556, 0.5295451879501343, 0.06866319477558136]",False
state_1eaf824b94dfce2d6828bbea,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,349.16,341.1702880859375,"[0.57, 0.296, 0.13400000000000012]","[0.42559272050857544, 0.47773468494415283, 0.09667262434959412]",False
state_2062d650a181ec600e9df3c8,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,357.41,357.41094970703125,"[0.329, 0.465, 0.20599999999999996]","[0.27559903264045715, 0.47988688945770264, 0.2445140928030014]",False
state_20a7425d84b4d067e425e014,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,353.27,354.37353515625,"[0.852, 0.057, 0.09099999999999997]","[0.8613944053649902, 0.04650602489709854, 0.09209956973791122]",False
state_20ef7e56984ed35a63528978,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,325.48,326.08441162109375,"[0.641, 0.151, 0.20799999999999996]","[0.6479083299636841, 0.1375344693660736, 0.2145572006702423]",False
state_21de52d16b41b2b0b12601e6,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,340.76,338.14105224609375,"[0.687, 0.108, 0.20499999999999996]","[0.5926596522331238, 0.22693787515163422, 0.1804024577140808]",False
state_225cd67ed29ea188b121d1b2,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,352.25,352.7725524902344,"[0.652, 0.108, 0.24]","[0.6219863295555115, 0.11282812058925629, 0.26518553495407104]",False
