sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,36.67237854003906,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.16250643134117126,1.0565569400787354,12.448661804199219,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.02944991923868656,1.159209966659546,5.461124420166016,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.8080436587333679,1.025418758392334,76.79596710205078
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,66.87996600588801,66.95846557617188,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.7481,0.4849,0.48832371830940247,1.0443135499954224,41.852630615234375,CCOC(C)=O,mol_18876b584acc43d4,0.2519,0.5151,0.5116763114929199,1.499021291732788,90.73291778564453,,,,,,,
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9583333333333334,isothermal,,,22.739996375552,24.319927215576172,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.734,0.4305,0.42611145973205566,1.0497097969055176,13.449934005737305,CC(C)O,mol_db030b5de88f8eaf,0.266,0.5695,0.5738884806632996,1.4666187763214111,35.77592849731445,,,,,,,
state_0420e89c8004c3ef7383da2b,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.919962716288,65.37930297851562,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.31299999999999994,0.261,0.2532946765422821,1.3371142148971558,39.5688591003418,c1ccsc1,mol_7953343be0b435d5,0.687,0.739,0.7467052936553955,1.0965248346328735,64.80587005615234,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,21.176246643066406,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.5723093152046204,1.005977749824524,14.645450592041016,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.42769065499305725,1.1569064855575562,44.12928771972656,,,,,,,
state_05bd2ebbd93c50ba7b135fb5,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,73.04999187455999,77.11782836914062,-7.62939453125e-06,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.26839999999999997,0.29179999999999995,0.30308258533477783,1.2161332368850708,71.60643005371094,CCC(C)O,mol_06affb0d2c6c8ff2,0.7316,0.7082,0.6969174742698669,1.0286803245544434,71.41377258300781,,,,,,,
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,38.31538391113281,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.15448501706123352,1.3522814512252808,14.441307067871094,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.35539212822914124,1.1755341291427612,53.802406311035156,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.49012285470962524,1.0407339334487915,37.46725845336914
state_08084d63a2d24a5f0606cb27,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,298.000023795712,307.85491943359375,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.6493,0.9689,0.9752443432807922,1.044296383857727,442.782470703125,CCSCC,mol_a7491cfbf016fee6,0.3507,0.031100000000000017,0.024755656719207764,1.112921953201294,19.526308059692383,,,,,,,
state_08623a1352ded4ca610c4b21,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,24.85995534912,26.26581573486328,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.923,0.7202999999999999,0.7078260183334351,1.0040003061294556,20.062353134155273,CC(C)O,mol_db030b5de88f8eaf,0.077,0.2797,0.29217398166656494,1.8058422803878784,55.190185546875,,,,,,,
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,2,binary_vle_english.xlsx,10.1016/j.jct.2012.01.020,passed,1.0,isothermal,0.9,isothermal,,,30.529222403584,31.422218322753906,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7010000000000001,0.46199999999999997,0.45800575613975525,1.0643527507781982,19.288753509521484,CCOC(C)=O,mol_18876b584acc43d4,0.299,0.538,0.5419942140579224,1.518386721611023,37.512664794921875,,,,,,,
