sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,37.907440185546875,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.16080549359321594,1.0674753189086914,12.602985382080078,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.027663609012961388,1.1645902395248413,5.27814245223999,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.8115308880805969,1.0297670364379883,79.38826751708984
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,66.87996600588801,65.86280822753906,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.7481,0.4849,0.489498108625412,1.0480835437774658,41.118350982666016,CCOC(C)=O,mol_18876b584acc43d4,0.2519,0.5151,0.5105018615722656,1.484349250793457,89.92352294921875,,,,,,,
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9583333333333334,isothermal,,,22.739996375552,22.00202178955078,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.734,0.4305,0.44244977831840515,1.0425828695297241,12.72096061706543,CC(C)O,mol_db030b5de88f8eaf,0.266,0.5695,0.5575501918792725,1.338619351387024,34.451473236083984,,,,,,,
state_0420e89c8004c3ef7383da2b,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.919962716288,64.60371398925781,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.31299999999999994,0.261,0.2848775088787079,1.4019107818603516,41.94217300415039,c1ccsc1,mol_7953343be0b435d5,0.687,0.739,0.7151224613189697,1.1079925298690796,60.69380187988281,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,21.008533477783203,-1.9073486328125e-06,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.562038779258728,1.0032413005828857,14.307635307312012,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.437961220741272,1.12631094455719,46.048919677734375,,,,,,,
state_05bd2ebbd93c50ba7b135fb5,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,73.04999187455999,75.08143615722656,0.0,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.26839999999999997,0.29179999999999995,0.3100951313972473,1.2255626916885376,70.77982330322266,CCC(C)O,mol_06affb0d2c6c8ff2,0.7316,0.7082,0.6899048686027527,1.028151035308838,68.86383056640625,,,,,,,
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,41.14936828613281,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.14073559641838074,1.332015037536621,14.344058990478516,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.3951881229877472,1.1996564865112305,62.960201263427734,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.4640762507915497,1.0480811595916748,37.833030700683594
state_08084d63a2d24a5f0606cb27,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,298.000023795712,318.04718017578125,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.6493,0.9689,0.9779911637306213,1.042657732963562,459.45111083984375,CCSCC,mol_a7491cfbf016fee6,0.3507,0.031100000000000017,0.022008873522281647,1.1267184019088745,17.714879989624023,,,,,,,
state_08623a1352ded4ca610c4b21,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,24.85995534912,24.133312225341797,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.923,0.7202999999999999,0.7283157110214233,1.002592921257019,18.993730545043945,CC(C)O,mol_db030b5de88f8eaf,0.077,0.2797,0.27168428897857666,1.6030367612838745,53.11867141723633,,,,,,,
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,2,binary_vle_english.xlsx,10.1016/j.jct.2012.01.020,passed,1.0,isothermal,0.9,isothermal,,,30.529222403584,30.81645965576172,-1.9073486328125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7010000000000001,0.46199999999999997,0.4939517676830292,1.0499955415725708,20.6805362701416,CCOC(C)=O,mol_18876b584acc43d4,0.299,0.538,0.5060482621192932,1.4368672370910645,36.298343658447266,,,,,,,
state_0a78cbd8db748b2011d18a39,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9166666666666666,isothermal,,,12.79494765696,13.534309387207031,-9.5367431640625e-07,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.2211,0.2275,0.19199837744235992,0.8629165291786194,13.61996841430664,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7789,0.7725,0.8080016374588013,0.9791859984397888,14.338423728942871,,,,,,,
state_0b50ca7f2cfd83e0a8dd9ef9,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,36.259951069695994,35.71199035644531,0.0,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.7266,0.7266,0.726696789264679,1.029634952545166,34.68874740600586,CCC(C)O,mol_06affb0d2c6c8ff2,0.2734,0.2734,0.2733032703399658,1.2031078338623047,29.6726131439209,,,,,,,
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,32.66064453125,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.08562725782394409,1.1851974725723267,9.185057640075684,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.19980193674564362,2.7285609245300293,26.603025436401367,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7145708203315735,1.0370889902114868,34.451473236083984
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,24.01209259033203,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.5664527416229248,1.1110496520996094,27.12055778503418,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.334818959236145,1.0591933727264404,14.256953239440918,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.0987282395362854,1.0191906690597534,143.58230590820312
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.026,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,390.999974850688,388.13800048828125,0.0,True,False,48,F/C=C/C(F)(F)F,mol_0e763ba6787b2749,0.40900000000000003,0.40800000000000003,0.4021473526954651,1.1130281686782837,342.8797912597656,FC(F)C(F)F,mol_fccff6221e62b4bc,0.591,0.592,0.5978526473045349,1.0457159280776978,375.47332763671875,,,,,,,
state_0ebeb8da7f1e7aa61ab51719,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.54007259776,32.11726379394531,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.18430000000000002,0.18500000000000005,0.17155775427818298,0.9474509954452515,31.55489730834961,CCC(C)Cl,mol_9f4835d3aad75f1c,0.8157,0.815,0.8284422159194946,1.0013450384140015,32.57516098022461,,,,,,,
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,58.53099822998047,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.34963899850845337,1.101866602897644,39.60079574584961,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.1952308565378189,2.48048996925354,37.729515075683594,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.45513013005256653,1.2264708280563354,53.11867141723633
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,62.71897888183594,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.019102729856967926,1.1745376586914062,13.840760231018066,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.3268601894378662,2.3013558387756348,37.729515075683594,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6540370583534241,1.1188688278198242,53.11867141723633
state_123c2251310915bd2916d81e,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,68.429971856256,61.851600646972656,0.0,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,0.499,0.20499999999999996,0.2221970111131668,1.1103103160858154,24.80528450012207,O,mol_e81dc06beaa39499,0.501,0.795,0.7778030037879944,1.392293095588684,68.96871948242188,,,,,,,
state_12c69d5ccd7efe6f47461c46,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,91.639929579008,87.50558471679688,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.15059999999999996,0.1139,0.11469287425279617,1.6207332611083984,41.118350982666016,CCOC(C)=O,mol_18876b584acc43d4,0.8494,0.8861,0.8853070735931396,1.014248013496399,89.92352294921875,,,,,,,
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,36.385223388671875,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7538478374481201,2.6831328868865967,75.50016784667969,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.17863881587982178,1.1422555446624756,24.80528450012207,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.06751327961683273,1.1156044006347656,3.4665184020996094
state_14caaaf50f6fdc160ff80926,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,37.389991460863996,37.78703308105469,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.107,0.41,0.3377028703689575,4.226192951202393,28.21918487548828,CO,mol_a85d32e4db2ff39c,0.893,0.5900000000000001,0.6622971296310425,1.0258821249008179,27.3178653717041,,,,,,,
state_1537ddbe85ac3a6be04b8be0,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,69.400025405824,66.63021850585938,-7.62939453125e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3779,0.4777,0.48017457127571106,1.0804613828659058,78.358154296875,Cc1ccccc1,mol_1c09299644053521,0.6221,0.5223,0.5198253989219666,1.0372939109802246,53.67433547973633,,,,,,,
state_17967e1629e13d3485635a9d,2c_205307aa9c5cc3461d27,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.95,isothermal,,,44.720055253504,43.74346923828125,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.32709999999999995,0.1482,0.14119499921798706,1.3642438650131226,13.840760231018066,CC(C)O,mol_db030b5de88f8eaf,0.6729,0.8518,0.8588050007820129,1.0510176420211792,53.11867141723633,,,,,,,
