sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,35.21897888183594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.36207887530326843,1.3059687614440918,26.562665939331055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5218626856803894,1.185974359512329,26.554763793945312,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.11605840921401978,2.3363020420074463,35.85127258300781,3
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,57.475929260253906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.3518839180469513,1.1212111711502075,38.46140670776367,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.17138321697711945,2.1697351932525635,37.18192672729492,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.47673287987709045,1.239754319190979,54.051578521728516,3
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,45.46229553222656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6869697570800781,1.033623456954956,38.46140670776367,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.2823241651058197,1.7216829061508179,37.18192672729492,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.03070608526468277,1.8580297231674194,54.051578521728516,3
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,37.68378448486328,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.37121444940567017,1.1386650800704956,26.562665939331055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.39445292949676514,1.4092823266983032,26.554763793945312,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.2343325912952423,1.7555973529815674,35.85127258300781,3
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,62.01734161376953,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.10516349226236343,1.4201973676681519,38.46140670776367,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.45911264419555664,1.2254343032836914,37.18192672729492,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.43572384119033813,1.9551738500595093,54.051578521728516,3
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,52.839622497558594,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.4433504343032837,1.0986475944519043,38.46140670776367,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.3530682921409607,1.5058492422103882,37.18192672729492,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.20358125865459442,1.7706094980239868,54.051578521728516,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,42.72058868408203,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.753125786781311,3.095820665359497,76.75563049316406,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.18499746918678284,1.313995599746704,26.21897315979004,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.06187674403190613,1.1071442365646362,3.7588062286376953,1
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,59.51900100708008,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.2864379584789276,1.1643356084823608,38.46140670776367,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.20233958959579468,2.1636290550231934,37.18192672729492,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.5112224221229553,1.1987513303756714,54.051578521728516,3
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,33.65299987792969,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.5884146690368652,1.038561224937439,26.562665939331055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.2803593873977661,1.6927156448364258,26.554763793945312,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.13122601807117462,1.7037303447723389,35.85127258300781,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,69.52626037597656,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8447384238243103,1.2441871166229248,76.75563049316406,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.13329444825649261,1.512468934059143,26.21897315979004,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.021967105567455292,2.685547351837158,3.7588062286376953,1
