epoch,train_loss,validation_loss
1.0,0.2933861017227173,0.42574554681777954
2.0,0.29402878880500793,0.42575594782829285
3.0,0.2909589111804962,0.42575135827064514
4.0,0.29370972514152527,0.4257437288761139
5.0,0.29190000891685486,0.42573457956314087
6.0,0.2922898828983307,0.42572295665740967
7.0,0.29589104652404785,0.42570897936820984
8.0,0.29254117608070374,0.4256947934627533
9.0,0.2899750769138336,0.42567840218544006
10.0,0.29108935594558716,0.42566177248954773
11.0,0.2927683889865875,0.425645649433136
12.0,0.29432904720306396,0.42563241720199585
13.0,0.292930543422699,0.4256192743778229
14.0,0.2932552397251129,0.4256068468093872
15.0,0.2922777533531189,0.42559415102005005
16.0,0.2938706576824188,0.4255809485912323
17.0,0.2928657829761505,0.425565630197525
18.0,0.29430392384529114,0.42555055022239685
19.0,0.2920450270175934,0.4255325496196747
20.0,0.2909894585609436,0.4255121648311615
21.0,0.2915491461753845,0.42549046874046326
22.0,0.29238361120224,0.4254671633243561
23.0,0.29637542366981506,0.4254433810710907
24.0,0.2944706976413727,0.4254179894924164
25.0,0.2918970286846161,0.4253920912742615
26.0,0.2938190698623657,0.42536604404449463
27.0,0.291913777589798,0.4253406822681427
28.0,0.29307085275650024,0.42531588673591614
29.0,0.29345086216926575,0.42529138922691345
30.0,0.2921700179576874,0.425266832113266
31.0,0.2925351858139038,0.4252435266971588
32.0,0.2929086685180664,0.42521947622299194
33.0,0.29182276129722595,0.4251955449581146
34.0,0.29277506470680237,0.4251726567745209
35.0,0.29334208369255066,0.4251512885093689
36.0,0.29451754689216614,0.425129771232605
37.0,0.29343077540397644,0.4251088500022888
38.0,0.2932893633842468,0.42508891224861145
39.0,0.29170385003089905,0.42506492137908936
40.0,0.2932073771953583,0.4250389635562897
41.0,0.29320594668388367,0.42501309514045715
42.0,0.2916022837162018,0.4249816834926605
43.0,0.290941447019577,0.4249472916126251
44.0,0.29731518030166626,0.42491286993026733
45.0,0.2902940809726715,0.4248761534690857
46.0,0.2927646338939667,0.42484229803085327
47.0,0.2913854122161865,0.42480742931365967
48.0,0.2951138913631439,0.42477425932884216
49.0,0.2906952202320099,0.4247409403324127
50.0,0.2926018536090851,0.4247160851955414
51.0,0.2910979092121124,0.424692302942276
52.0,0.29507964849472046,0.4246709942817688
53.0,0.29047533869743347,0.4246480166912079
54.0,0.2923358082771301,0.4246278703212738
55.0,0.29138606786727905,0.42461028695106506
56.0,0.29266321659088135,0.424590528011322
57.0,0.29015710949897766,0.42456552386283875
58.0,0.2907814383506775,0.42453280091285706
59.0,0.29071667790412903,0.42449524998664856
60.0,0.2905650734901428,0.42445626854896545
61.0,0.2906874120235443,0.4244231581687927
62.0,0.29318955540657043,0.4243927299976349
63.0,0.29116126894950867,0.4243696630001068
64.0,0.29229679703712463,0.4243537485599518
65.0,0.2900982201099396,0.4243375360965729
66.0,0.29018718004226685,0.42431995272636414
67.0,0.29141297936439514,0.4243103265762329
68.0,0.29125553369522095,0.42430034279823303
69.0,0.29147908091545105,0.42428338527679443
70.0,0.29159897565841675,0.42426416277885437
71.0,0.2888696789741516,0.42423608899116516
72.0,0.29123538732528687,0.42421233654022217
73.0,0.29065194725990295,0.4241904616355896
74.0,0.2939176857471466,0.42416104674339294
75.0,0.2898426949977875,0.4241349399089813
76.0,0.28989672660827637,0.4241068959236145
77.0,0.2903555929660797,0.4240803122520447
78.0,0.2921391725540161,0.4240645468235016
79.0,0.28931236267089844,0.4240478277206421
80.0,0.2896668612957001,0.4240279793739319
81.0,0.28912192583084106,0.42400306463241577
82.0,0.29167458415031433,0.42398780584335327
83.0,0.2921016216278076,0.4239794909954071
84.0,0.2931837737560272,0.4239703416824341
85.0,0.29072195291519165,0.423954576253891
86.0,0.2928314805030823,0.42391952872276306
87.0,0.2909068763256073,0.4238756597042084
88.0,0.29210522770881653,0.4238189458847046
89.0,0.28906235098838806,0.42375558614730835
90.0,0.29017820954322815,0.42371267080307007
91.0,0.2880646884441376,0.4236612021923065
92.0,0.28927814960479736,0.4236243963241577
93.0,0.28910356760025024,0.4235914945602417
94.0,0.2904677093029022,0.4235631823539734
95.0,0.2910431921482086,0.4235507547855377
96.0,0.29184386134147644,0.42354968190193176
97.0,0.2907910943031311,0.4235265851020813
98.0,0.28807997703552246,0.4234824478626251
99.0,0.2906654477119446,0.42342984676361084
100.0,0.2903440594673157,0.42336976528167725
