sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,3.629968113536,3.618668556213379,288.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,209.299985753472,204.14242553710938,317.59999999999997,,"[0.9367, 0.06330000000000002]","[0.9420598149299622, 0.05794016644358635]",False
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,33.900011833727994,85.80256652832031,323.2,,"[0.1435, 0.8565]","[0.06323720514774323, 0.936762809753418]",False
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.570036431872,43.46134567260742,330.0,,"[0.5744, 0.4256]","[0.5828691720962524, 0.41713079810142517]",False
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,60.800066057984,52.78147888183594,343.13,,"[0.811, 0.18899999999999995]","[0.8513753414154053, 0.14862462878227234]",False
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,25.470038505088,22.855693817138672,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,314.899967163392,319.4456787109375,317.59999999999997,,"[0.9735, 0.026499999999999968]","[0.9797044992446899, 0.020295530557632446]",False
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.1300291582719995,5.6997575759887695,288.15,,"[0.4048, 0.5952]","[0.4340400993824005, 0.5659599304199219]",False
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,83.900032827136,82.81556701660156,348.15,,"[0.9462, 0.05379999999999996]","[0.9460216760635376, 0.053978368639945984]",False
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,87.080037948672,85.33390808105469,348.15,,"[0.9803, 0.01970000000000005]","[0.9804805517196655, 0.019519448280334473]",False
state_068e46d3342014b2e3ae861b,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.320013532672,5.8951263427734375,288.15,,"[0.3747, 0.6253]","[0.397812157869339, 0.6021878719329834]",False
state_06b49a99fb42ac0b7bf54a35,2c_6a801f4f730e4962933a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.61998377856,33.36488342285156,363.15,,"[0.461, 0.5389999999999999]","[0.45992085337638855, 0.5400791168212891]",False
state_06c35fe73833c88defba6dd2,2c_aa40a1fa420da0f1d552,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,478.00001937856,499.18621826171875,423.2,,"[0.096, 0.904]","[0.11721035838127136, 0.882789671421051]",False
state_077c8ffa1bad4263c8513120,2c_35c6612e2ad0f786d394,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.100024002304,45.90065383911133,363.2,,"[0.6922, 0.30779999999999996]","[0.6736149787902832, 0.3263849914073944]",False
state_07878d2eb2d361b8504e6b48,2c_90730474fd91e7deb074,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,18.423018099712,18.739543914794922,313.15,,"[0.0098, 0.9902]","[7.235116936499253e-05, 0.9999276399612427]",False
state_08084d63a2d24a5f0606cb27,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,298.000023795712,302.2965087890625,317.59999999999997,,"[0.9689, 0.031100000000000017]","[0.9755760431289673, 0.024423973634839058]",False
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,391.500067053056,363.680908203125,403.2,,"[0.3335, 0.6665]","[0.3232229948043823, 0.6767770051956177]",False
state_08d8820dfac15d85896e47c7,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,54.950013872511995,49.48594665527344,340.0,,"[0.9498, 0.05020000000000002]","[0.9568291902542114, 0.04317084699869156]",False
