sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,4.818902015686035,-4.76837158203125e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,4.818901538848877,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,0.3777426779270172,8.455016136169434,,,,,,,
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,50.50471496582031,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.09339366108179092,1.9256095886230469,36.614654541015625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.04904051125049591,4.286867141723633,70.45843505859375,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.8575658202171326,1.0010920763015747,46.77680587768555
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,209.299985753472,260.26104736328125,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.3997,0.9367,0.9424681067466736,1.4009547233581543,438.0439453125,CCSCC,mol_a7491cfbf016fee6,0.6003000000000001,0.06330000000000002,0.0575319267809391,1.2511916160583496,19.93544578552246,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,38.143463134765625,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.07697891443967819,0.7183836698532104,19.054964065551758,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.923021137714386,0.9511178135871887,47.12498092651367,,,,,,,
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,46.570036431872,50.314971923828125,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.38560000000000005,0.4256,0.4052088260650635,1.8758971691131592,28.185781478881836,CC(C)O,mol_db030b5de88f8eaf,0.6144,0.5744,0.5947911143302917,1.1249850988388062,43.29758834838867,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,64.05329895019531,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.27097004652023315,6.256890773773193,77.05516052246094,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.7290299534797668,1.002987027168274,48.2963752746582,,,,,,,
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,25.470038505088,28.18578338623047,-1.9073486328125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,1.0,1.0,1.0,1.0,28.185781478881836,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,3.727879524230957,43.29758834838867,,,,,,,
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,314.899967163392,355.5460205078125,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.6988,0.9735,0.9698551893234253,1.1265023946762085,438.0439453125,CCSCC,mol_a7491cfbf016fee6,0.3012,0.026499999999999968,0.030144819989800453,1.7849562168121338,19.93544578552246,,,,,,,
state_046930b018711b5e2fcc8897,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,34.409969891328,34.23822784423828,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.5842,0.4716,0.4616907835006714,1.1681277751922607,23.163841247558594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0565,0.1944,0.15904390811920166,2.0547263622283936,46.90572738647461,CC(C)CO,mol_015d21fca05fcd26,0.3593,0.334,0.37926530838012695,1.2757493257522583,28.329038619995117
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.1300291582719995,4.383205413818359,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6532,0.4048,0.6426060199737549,0.8948338031768799,4.818901538848877,CCCCCl,mol_f7989a5c13417f20,0.3468,0.5952,0.3573939800262451,0.5342512130737305,8.455016136169434,,,,,,,
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,83.900032827136,102.63385009765625,7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.10440000000000005,0.05379999999999996,0.20771588385105133,4.714542865753174,43.31319808959961,CCO,mol_f29e20f49d416e54,0.8956,0.9462,0.7922841310501099,1.0183428525924683,89.15865325927734,,,,,,,
state_05cc6e02c13c307db3635fb0,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,28.279940733055998,29.139148712158203,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06379999999999997,0.08819999999999995,0.06712055206298828,1.3234304189682007,23.163841247558594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.006,0.0471,0.031272366642951965,3.23787784576416,46.90572738647461,CC(C)CO,mol_015d21fca05fcd26,0.9302,0.8647,0.9016070365905762,0.9969788789749146,28.329038619995117
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.080037948672,95.04121398925781,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.09615542739629745,5.451983451843262,43.31319808959961,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9038445949554443,1.0022666454315186,89.15865325927734,,,,,,,
state_068e46d3342014b2e3ae861b,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.320013532672,4.415874481201172,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6153,0.3747,0.5820981860160828,0.8669179677963257,4.818901538848877,CCCCCl,mol_f7989a5c13417f20,0.38470000000000004,0.6253,0.417901873588562,0.5673543810844421,8.455016136169434,,,,,,,
state_06b49a99fb42ac0b7bf54a35,2c_6a801f4f730e4962933a,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,32.61998377856,35.74034881591797,0.0,True,False,48,CCCCCCCC,mol_8151bb583f7f3ebd,0.35,0.461,0.5915582776069641,1.6532002687454224,36.539520263671875,NC1CCCCC1,mol_3cb1d9728851c877,0.65,0.5389999999999999,0.4084416925907135,1.115248680114746,20.137418746948242,,,,,,,
state_06c35fe73833c88defba6dd2,2c_aa40a1fa420da0f1d552,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.01.004,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,478.00001937856,387.40704345703125,3.0517578125e-05,True,False,48,CCC(=O)O,mol_86c4db256d6270c6,0.145,0.096,0.2129620760679245,4.578936576843262,124.26167297363281,O,mol_e81dc06beaa39499,0.855,0.904,0.7870379090309143,1.065842628479004,334.5830993652344,,,,,,,
state_077c8ffa1bad4263c8513120,2c_35c6612e2ad0f786d394,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,45.100024002304,37.01606750488281,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3568,0.6922,0.6269660592079163,0.9831464290618896,66.15934753417969,Cc1ccc(C)cc1,mol_e7658ba520613aac,0.6432,0.30779999999999996,0.37303394079208374,0.9819273352622986,21.86317253112793,,,,,,,
state_07878d2eb2d361b8504e6b48,2c_90730474fd91e7deb074,2,binary_vle_english.xlsx,10.1016/j.jct.2008.01.024,passed,1.0,isothermal,0.8333333333333334,isothermal,,,18.423018099712,18.448749542236328,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6654,0.9902,0.9838206768035889,1.1948925256729126,22.828176498413086,CN1CCCC1=O,mol_f50e4145cb9a22d5,0.3346,0.0098,0.016179369762539864,1.7762157917022705,0.502234935760498,,,,,,,
state_08084d63a2d24a5f0606cb27,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,298.000023795712,342.66748046875,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.6493,0.9689,0.9664525985717773,1.1643682718276978,438.0439453125,CCSCC,mol_a7491cfbf016fee6,0.3507,0.031100000000000017,0.03354742005467415,1.6442590951919556,19.93544578552246,,,,,,,
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.019,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,391.500067053056,330.0472412109375,3.0517578125e-05,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0692,0.3335,0.40528687834739685,9.013833999633789,214.44850158691406,O,mol_e81dc06beaa39499,0.9308,0.6665,0.5947131514549255,1.0132262706756592,208.1233673095703,,,,,,,
state_08d8820dfac15d85896e47c7,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,54.950013872511995,58.75938415527344,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.014000000000000012,0.05020000000000002,0.01853417418897152,2.0706183910369873,37.5683708190918,CC(C)O,mol_db030b5de88f8eaf,0.986,0.9498,0.9814658164978027,0.9994601011276245,58.52077102661133,,,,,,,
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,2,binary_vle_english.xlsx,10.1016/j.jct.2012.01.020,passed,1.0,isothermal,0.9,isothermal,,,30.529222403584,34.1710205078125,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7010000000000001,0.46199999999999997,0.5060656666755676,1.0766065120697021,22.913414001464844,CCOC(C)=O,mol_18876b584acc43d4,0.299,0.538,0.4939343333244324,1.2064515352249146,46.78925323486328,,,,,,,
state_09b1568ce509cdbad368af6e,2c_7f857c0dd49ce52279af,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.12.015,unverified,0.5,isothermal,0.9375,isothermal,,,72.55003299456,75.85057067871094,0.0,True,False,48,C1CCCCC1,mol_893981623557f359,0.968,0.97,0.9608170986175537,1.0006635189056396,75.23780822753906,CCSCC,mol_a7491cfbf016fee6,0.032,0.03,0.0391828827559948,1.9218183755874634,48.32733917236328,,,,,,,
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.04.009,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,416.600002664576,599.56689453125,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.571,0.4256,0.3520068824291229,1.723573088645935,214.44850158691406,CCO,mol_f29e20f49d416e54,0.429,0.5744,0.6479931473731995,2.602980613708496,347.9203186035156,,,,,,,
state_09fbf8cd2d4afd4a04f6439c,2c_c879fc0732268fc652fa,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9166666666666666,isothermal,,,10.295019934591998,6.106951713562012,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.39049999999999996,0.4766,0.4492770731449127,0.3837527632713318,18.309064865112305,CCCCCl,mol_f7989a5c13417f20,0.6095,0.5234,0.5507228970527649,0.6526336669921875,8.455016136169434,,,,,,,
state_0a0ff2b9a9e50d89cc003b38,2c_b399893600891028146a,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.10.024,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,160.20002406643198,165.41592407226562,0.0,True,False,48,CC(C)=O,mol_e04cf77cea7bbe66,0.632,0.859,0.8425199389457703,1.2151988744735718,181.46507263183594,CCC(C)O,mol_06affb0d2c6c8ff2,0.368,0.14100000000000001,0.15748007595539093,1.5305365324020386,46.24996566772461,,,,,,,
