epoch,train_loss,validation_loss
1.0,1.1946566104888916,0.4272913932800293
2.0,1.193368673324585,0.4272732734680176
3.0,1.193769931793213,0.4272530972957611
4.0,1.1926913261413574,0.42723211646080017
5.0,1.1933236122131348,0.4272167682647705
6.0,1.1932244300842285,0.42720264196395874
7.0,1.2214263677597046,0.42719095945358276
8.0,1.2067594528198242,0.4271787106990814
9.0,1.1943297386169434,0.4271659851074219
10.0,1.2047737836837769,0.42715343832969666
11.0,1.1942962408065796,0.42714112997055054
12.0,1.1921390295028687,0.4271266460418701
13.0,1.1951582431793213,0.4271113872528076
14.0,1.19721519947052,0.4270964562892914
15.0,1.1954715251922607,0.4270797669887543
16.0,1.1946947574615479,0.42705950140953064
17.0,1.193598747253418,0.4270380139350891
18.0,1.1945527791976929,0.4270135164260864
19.0,1.1928024291992188,0.42698901891708374
20.0,1.2046113014221191,0.42696166038513184
21.0,1.1935179233551025,0.42693018913269043
22.0,1.192214012145996,0.42689749598503113
23.0,1.1924033164978027,0.4268631339073181
24.0,1.1914618015289307,0.42682498693466187
25.0,1.1924333572387695,0.4267876148223877
26.0,1.1923434734344482,0.4267493188381195
27.0,1.1944818496704102,0.4267096519470215
28.0,1.1912825107574463,0.42666929960250854
29.0,1.200343370437622,0.42662668228149414
30.0,1.1933515071868896,0.4265846610069275
31.0,1.1917294263839722,0.4265441298484802
32.0,1.2009456157684326,0.42650336027145386
33.0,1.1922364234924316,0.4264621138572693
34.0,1.2042663097381592,0.4264211058616638
35.0,1.1923065185546875,0.426380455493927
36.0,1.192386269569397,0.42633986473083496
37.0,1.1931389570236206,0.4262997508049011
38.0,1.1915924549102783,0.4262586236000061
39.0,1.1917637586593628,0.4262174963951111
40.0,1.192918300628662,0.4261776804924011
41.0,1.1985539197921753,0.4261360168457031
42.0,1.192190170288086,0.4260939359664917
43.0,1.1929004192352295,0.42605137825012207
44.0,1.1940860748291016,0.42600905895233154
45.0,1.1965314149856567,0.4259663224220276
46.0,1.1953794956207275,0.42592543363571167
47.0,1.1921515464782715,0.4258807897567749
48.0,1.1945512294769287,0.4258362650871277
49.0,1.1937108039855957,0.4257907271385193
50.0,1.1916230916976929,0.42574164271354675
51.0,1.1975212097167969,0.4256898760795593
52.0,1.191189169883728,0.4256375730037689
53.0,1.191141128540039,0.4255834221839905
54.0,1.1933879852294922,0.42552798986434937
55.0,1.2001128196716309,0.42547211050987244
56.0,1.2023779153823853,0.4254167079925537
57.0,1.1912486553192139,0.42536434531211853
58.0,1.1911036968231201,0.4253104627132416
59.0,1.1908575296401978,0.42525815963745117
60.0,1.1953073740005493,0.4252069890499115
61.0,1.1904833316802979,0.4251546263694763
62.0,1.1906750202178955,0.4251030385494232
63.0,1.191326379776001,0.4250504672527313
64.0,1.195319414138794,0.4250001311302185
65.0,1.189976453781128,0.4249507784843445
66.0,1.1999739408493042,0.42490243911743164
67.0,1.1992409229278564,0.42485401034355164
68.0,1.1907050609588623,0.4248065948486328
69.0,1.191740870475769,0.42476290464401245
70.0,1.191087007522583,0.42471954226493835
71.0,1.191709280014038,0.4246772229671478
72.0,1.1984648704528809,0.42463696002960205
73.0,1.1980886459350586,0.4245992600917816
74.0,1.1913526058197021,0.42456215620040894
75.0,1.1897896528244019,0.4245266616344452
76.0,1.189505934715271,0.42449140548706055
77.0,1.214699625968933,0.4244556427001953
78.0,1.1894997358322144,0.424419105052948
79.0,1.1901893615722656,0.42438754439353943
80.0,1.1907100677490234,0.4243566691875458
81.0,1.214714527130127,0.4243289828300476
82.0,1.1908888816833496,0.4243011176586151
83.0,1.1906273365020752,0.4242747724056244
84.0,1.1925915479660034,0.42425212264060974
85.0,1.1903572082519531,0.4242304265499115
86.0,1.1936957836151123,0.424213171005249
87.0,1.190345287322998,0.42419755458831787
88.0,1.1889361143112183,0.4241834580898285
89.0,1.1968549489974976,0.42417284846305847
90.0,1.1887168884277344,0.4241635799407959
91.0,1.1890068054199219,0.4241602122783661
92.0,1.188469648361206,0.42416390776634216
93.0,1.1899813413619995,0.4241689145565033
94.0,1.1887445449829102,0.42417430877685547
95.0,1.1887238025665283,0.42418333888053894
96.0,1.2071080207824707,0.424200177192688
97.0,1.187664270401001,0.4242212176322937
98.0,1.2027649879455566,0.4242479205131531
99.0,1.1966594457626343,0.42428192496299744
100.0,1.1902496814727783,0.42432722449302673
