sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.03,12.29635238647461,308.15,,"[0.4603, 0.5397000000000001]","[0.42006760835647583, 0.5799323916435242]",False
state_0157979b21c5acf93f39865c,2c_56df7cea200b948181e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,170.00000000000003,139.45953369140625,273.15,,"[0.33, 0.6699999999999999]","[0.31658849120140076, 0.6834114789962769]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,45.11000000000001,47.24359893798828,333.15,,"[0.9892, 0.010800000000000032]","[0.9852421283721924, 0.014757908880710602]",False
state_036eb9d6b27bddb81b600872,2c_0415aea2ff15a94267cc,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,441.6,444.37774658203125,308.0,,"[0.9971, 0.0029000000000000137]","[0.9984018802642822, 0.0015981191536411643]",False
state_04f3b23caa1b45cce1cae241,2c_908dceb4b86ca8f62d00,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,8.01,8.015878677368164,288.15,,"[0.0912, 0.9088]","[0.07836561650037766, 0.9216343760490417]",False
state_05bd1f37070023108c066769,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,45.96,44.58067321777344,343.15,,"[0.7447, 0.25529999999999997]","[0.7490249276161194, 0.2509750425815582]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,487.00000000000006,471.6676330566406,383.15,,"[0.941, 0.05900000000000005]","[0.9767082929611206, 0.023291677236557007]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,40.52,38.23536682128906,353.15,,"[0.3752, 0.6248]","[0.3344693183898926, 0.6655306220054626]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,54.989999999999995,58.1651496887207,318.1,,"[0.9, 0.09999999999999998]","[0.8902627229690552, 0.10973724722862244]",False
state_082ae09ffba62336868935dc,2c_56df7cea200b948181e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,487.99999999999994,443.6868591308594,303.15,,"[0.421, 0.579]","[0.45388263463974, 0.5461174249649048]",False
