sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,3.629968113536,3.663269519805908,288.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,209.299985753472,202.81707763671875,317.59999999999997,,"[0.9367, 0.06330000000000002]","[0.9417117238044739, 0.058288250118494034]",False
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,33.900011833727994,86.08625793457031,323.2,,"[0.1435, 0.8565]","[0.06059754267334938, 0.9394024610519409]",False
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.570036431872,45.60112380981445,330.0,,"[0.5744, 0.4256]","[0.5688872933387756, 0.43111270666122437]",False
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,60.800066057984,58.73258972167969,343.13,,"[0.811, 0.18899999999999995]","[0.8085867166519165, 0.1914132684469223]",False
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,25.470038505088,25.164161682128906,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,314.899967163392,311.7430419921875,317.59999999999997,,"[0.9735, 0.026499999999999968]","[0.9787283539772034, 0.021271618083119392]",False
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.1300291582719995,6.000243186950684,288.15,,"[0.4048, 0.5952]","[0.4149357080459595, 0.5850643515586853]",False
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,83.900032827136,82.75303649902344,348.15,,"[0.9462, 0.05379999999999996]","[0.9480158090591431, 0.05198422819375992]",False
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,87.080037948672,85.4891357421875,348.15,,"[0.9803, 0.01970000000000005]","[0.9800059199333191, 0.019994018599390984]",False
