epoch,train_loss,validation_loss
1.0,0.27323222160339355,0.35814839601516724
2.0,0.2735542356967926,0.35810863971710205
3.0,0.2702465057373047,0.3580739200115204
4.0,0.27353110909461975,0.35804322361946106
5.0,0.27148815989494324,0.3580164313316345
6.0,0.27191612124443054,0.35799458622932434
7.0,0.27528709173202515,0.3579779863357544
8.0,0.2720673680305481,0.3579677939414978
9.0,0.26947298645973206,0.3579631447792053
10.0,0.27046218514442444,0.3579646050930023
11.0,0.2718377113342285,0.3579716980457306
12.0,0.27375882863998413,0.35798516869544983
13.0,0.2724187672138214,0.35800471901893616
14.0,0.2724204957485199,0.3580303490161896
15.0,0.27156201004981995,0.3580612540245056
16.0,0.27301517128944397,0.358097106218338
17.0,0.27189069986343384,0.35813599824905396
18.0,0.27371564507484436,0.35817721486091614
19.0,0.27146047353744507,0.3582182228565216
20.0,0.27044129371643066,0.3582566976547241
21.0,0.27101173996925354,0.35829153656959534
22.0,0.2719337046146393,0.35832077264785767
23.0,0.27583929896354675,0.35834410786628723
24.0,0.27432501316070557,0.35836002230644226
