sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_008d96afe42359e12c9c82c3,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,32.34,31.230751037597656,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.6461,0.2728999999999999,0.2732740640640259,1.044131875038147,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.2441,0.3825,0.4137035608291626,1.5396088361740112,34.37902069091797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1098,0.3446,0.3130224347114563,1.2971251010894775,68.6394271850586
state_018d8bf133eae03e75816692,3c_28e3b8df482e382b0f63,3,ternary_vle_english.xlsx,10.1016/j.fluid.2012.11.026,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,143.65300000000005,105.44126892089844,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.25229999999999997,0.374,0.5324099063873291,1.410413384437561,157.7586212158203,CCOC(=O)OCC,mol_4df2781fcf4d4a77,0.5006,0.206,0.1849142163991928,1.140076756477356,34.16299819946289,O,mol_e81dc06beaa39499,0.2471,0.42,0.2826758623123169,1.7209163904190063,70.09174346923828
state_02cd86891c7936e29c6cc5e0,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,28.359999999999996,29.051422119140625,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8579,0.8012,0.7833104729652405,1.0076797008514404,26.323410034179688,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0068,0.0267,0.02066314034163952,1.8236621618270874,48.40725326538086,CC(C)CO,mol_015d21fca05fcd26,0.1353,0.1721,0.19602639973163605,1.5137250423431396,27.8059139251709
state_02fe65dd5d5075dd0c407ed2,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,99.57,96.35061645507812,-7.62939453125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.05940000000000001,0.016900000000000026,0.014039426110684872,1.1875579357147217,19.17620086669922,CC(C)O,mol_db030b5de88f8eaf,0.1471,0.1691,0.17483334243297577,2.1001222133636475,54.528236389160156,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7935,0.814,0.811127245426178,1.0241436958312988,96.16911315917969
state_03fe42c7507bb66a2868bb76,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.967741935483871,isothermal,,,89.39,83.25188446044922,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.18680000000000008,0.13980000000000004,0.14033345878124237,1.343444585800171,46.554176330566406,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7263,0.7162,0.7470327615737915,1.0695327520370483,80.06147766113281,CC(C)CO,mol_015d21fca05fcd26,0.0869,0.144,0.11263374984264374,2.0078320503234863,53.7421989440918
state_04dccdba9d2add4f7eaa27be,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,41.69,39.25562286376953,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.6381,0.4196,0.44204652309417725,1.0330917835235596,26.323410034179688,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2279,0.4486,0.41419562697410583,1.4738476276397705,48.40725326538086,CC(C)CO,mol_015d21fca05fcd26,0.134,0.1318,0.14375782012939453,1.5145769119262695,27.8059139251709
state_06f2268f09de54710bda0002,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,23.180000000000007,21.890655517578125,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.865,0.4897,0.5018789172172546,1.0039587020874023,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.0301,0.0843,0.09202691167593002,1.946765661239624,34.37902069091797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1049,0.426,0.40609413385391235,1.2346285581588745,68.6394271850586
state_079952a4cf08c95b9c0e52b9,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,55.97999999999999,51.369964599609375,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.037899999999999934,0.03049999999999997,0.03049299120903015,1.5701020956039429,26.323410034179688,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8666,0.7864,0.8420006632804871,1.0310803651809692,48.40725326538086,CC(C)CO,mol_015d21fca05fcd26,0.0955,0.1831,0.12750637531280518,2.4666106700897217,27.8059139251709
state_08b1de9c6165adface14ac6b,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,54.59,50.483131408691406,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.11309999999999998,0.08539999999999992,0.0853099673986435,1.4465761184692383,26.323410034179688,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7934,0.7568,0.7988540530204773,1.0500526428222656,48.40725326538086,CC(C)CO,mol_015d21fca05fcd26,0.0935,0.1578,0.11583594977855682,2.2492659091949463,27.8059139251709
state_09758ba9376e4673a1b7db9b,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.967741935483871,isothermal,,,76.83,72.30886840820312,-7.62939453125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.5385,0.34919999999999995,0.36678072810173035,1.0579220056533813,46.554176330566406,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3084,0.4882000000000001,0.46853166818618774,1.3721212148666382,80.06147766113281,CC(C)CO,mol_015d21fca05fcd26,0.1531,0.1626,0.1646876484155655,1.447311282157898,53.7421989440918
state_0a8584bbf93990372488b902,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,66.6,64.40412902832031,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.11019999999999996,0.027899999999999925,0.025056971237063408,1.1575369834899902,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.2285,0.2073,0.2153589427471161,1.7656188011169434,34.37902069091797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6613,0.7648,0.7595840692520142,1.0777482986450195,68.6394271850586
state_0a91aff4528f25e1c9c9c69b,3c_28e3b8df482e382b0f63,3,ternary_vle_english.xlsx,10.1016/j.fluid.2012.11.026,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,134.188,82.01083374023438,-7.62939453125e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.11220000000000008,0.236,0.36158090829849243,1.6752928495407104,157.7586212158203,CCOC(=O)OCC,mol_4df2781fcf4d4a77,0.6756,0.234,0.29730358719825745,1.0563935041427612,34.16299819946289,O,mol_e81dc06beaa39499,0.2122,0.53,0.3411155343055725,1.8808772563934326,70.09174346923828
state_0ad3f1249a07e33cd374438a,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,47.67000000000001,44.6124267578125,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.48660000000000003,0.1441,0.14532381296157837,1.0531610250473022,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.0914,0.1253,0.13407942652702332,1.9036115407943726,34.37902069091797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.422,0.7306,0.7205967307090759,1.1098442077636719,68.6394271850586
state_0bef5d0fdc2ef6d3de474bb6,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,53.86999999999999,50.50041198730469,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.3777999999999999,0.10319999999999996,0.10222181677818298,1.0800672769546509,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.1073,0.1328,0.14026080071926117,1.9201626777648926,34.37902069091797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5149,0.764,0.757517397403717,1.0824079513549805,68.6394271850586
state_0c1d28d508158f373cd0ab75,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,34.74,33.432044982910156,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8546,0.4879,0.4919876754283905,1.0036717653274536,19.17620086669922,CC(C)O,mol_db030b5de88f8eaf,0.031,0.0857,0.09622495621442795,1.9031260013580322,54.528236389160156,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1144,0.4264,0.4117873013019562,1.251336932182312,96.16911315917969
