sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,68.77764892578125,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.12494645267724991,7.24583101272583,56.47597885131836,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.8750535249710083,1.0011144876480103,61.40666580200195,,,,,,,
state_01dba3b901a555c14947fc19,2c_864bef77d14cc27ac844,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.12.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,66.519995612288,66.77568054199219,-7.62939453125e-06,True,False,48,CCOC(C)(C)C,mol_7e67e5e8df687c0d,1.0,1.0,1.0,1.0,66.77567291259766,CCSCC,mol_a7491cfbf016fee6,0.0,0.0,0.0,1.1639105081558228,34.81199645996094,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,19.128520965576172,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,19.128520965576172,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,2.0019683837890625,52.86628723144531,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,52.199615478515625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5267100930213928,1.0159611701965332,31.213516235351562,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.39716222882270813,1.996957540512085,107.35936737060547,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07612767815589905,1.5051560401916504,72.73136138916016
state_0457453fcedb0a8772ebd1d6,2c_31d8627ec67697cf0cd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.02.028,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,36.900031758464,35.14836120605469,-3.814697265625e-06,True,False,48,CCCC,mol_fadb5806094149e6,0.0,0.0,0.0,2.8963558673858643,1271.9432373046875,CCCCO,mol_ad4ef9c6c876ca2f,1.0,1.0,1.0,1.0,35.14835739135742,,,,,,,
state_067452c52b4b463c81a7307f,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,22.759994730752,22.337116241455078,1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8042,0.48329999999999995,0.47248274087905884,1.022845983505249,12.830358505249023,CC(C)O,mol_db030b5de88f8eaf,0.1706,0.4041,0.40608909726142883,1.5481576919555664,34.344268798828125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0252,0.1126,0.12142816185951233,1.6324691772460938,65.93272399902344
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,7.52004816704,7.505359649658203,0.0,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,1.0,1.0,1.0,1.0,7.505359649658203,O,mol_e81dc06beaa39499,0.0,0.0,0.0,2.374906301498413,20.267467498779297,,,,,,,
state_075d5f8f4fbeeca19a2e0d6c,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,70.249955501824,67.83287048339844,-7.62939453125e-06,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.0,0.0,0.0,1.4098283052444458,73.34474182128906,CCC(C)O,mol_06affb0d2c6c8ff2,1.0,1.0,1.0,1.0,67.8328628540039,,,,,,,
state_0b3a9a202e8fac88d53ae47f,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,13.549952226943999,13.993568420410156,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.05879999999999996,0.10230000000000006,0.0713396966457367,1.163820743560791,14.588019371032715,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.003,0.0303,0.024032656103372574,3.8854925632476807,28.851133346557617,CC(C)CO,mol_015d21fca05fcd26,0.9382,0.8674,0.9046276211738586,0.9992969632148743,13.502318382263184
state_0be4c57e4667433df4b8e3cb,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,34.739942752128,35.25090789794922,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8546,0.4879,0.4667873978614807,1.0065727233886719,19.128520965576172,CC(C)O,mol_db030b5de88f8eaf,0.031,0.0857,0.08970364183187485,1.9294782876968384,52.86628723144531,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1144,0.4264,0.44350895285606384,1.5274523496627808,89.47032165527344
state_0c8e7f8480969b450981b6a4,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,26.069989161088,27.09935760498047,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0,0.0,0.0,4.586782455444336,47.43157958984375,CC(C)CO,mol_015d21fca05fcd26,1.0,1.0,1.0,1.0,27.09935760498047,,,,,,,
state_0d63b836cfbc74311d8f6631,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,26.309969423488,26.041622161865234,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,26.0416202545166,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0,0.0,0.0,2.286407709121704,47.43157958984375,,,,,,,
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,47.94581604003906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.679827868938446,1.0398330688476562,39.90107345581055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.2905106544494629,1.9084275960922241,36.40178680419922,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.02966148965060711,1.9353078603744507,52.86628723144531
state_10c0e030e6ce0e998848085e,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.8461538461538461,isothermal,,,20.370057961984,20.262020111083984,0.0,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.935,0.9318,0.9331361055374146,1.0008488893508911,20.204477310180664,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.06499999999999995,0.06820000000000004,0.06686393171548843,0.958060085773468,21.755474090576172,,,,,,,
state_114b23f3b1bb239ce853be0e,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,71.99994490419199,71.41929626464844,-7.62939453125e-06,True,False,48,CCO,mol_f29e20f49d416e54,1.0,1.0,1.0,1.0,71.4192886352539,CCSCC,mol_a7491cfbf016fee6,0.0,0.0,0.0,4.487091064453125,50.36292266845703,,,,,,,
state_11736dd11ea7927256d190f1,2c_50cae961bcfb98dfb10a,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.05.019,passed,1.0,full_state,0.5714285714285714,isothermal,,,101.330065929984,102.68856811523438,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.999849,0.99993,0.9997872710227966,1.0,102.6822280883789,c1ccsc1,mol_7953343be0b435d5,0.000151,7e-05,0.0002126801700796932,2.0431008338928223,70.79170227050781,,,,,,,
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,24.242488861083984,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.23301655054092407,1.1499284505844116,8.803571701049805,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.04152120277285576,2.4043805599212646,25.842164993286133,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7254622578620911,1.2026300430297852,34.344268798828125
state_16caee143b47080894940908,2c_864bef77d14cc27ac844,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.12.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,50.140009479808,50.39910888671875,-3.814697265625e-06,True,False,48,CCOC(C)(C)C,mol_7e67e5e8df687c0d,0.0,0.0,0.0,1.1672303676605225,90.29158020019531,CCSCC,mol_a7491cfbf016fee6,1.0,1.0,1.0,1.0,50.399105072021484,,,,,,,
state_17cd354693d7c08a261daa45,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,1.160037923968,1.0333878993988037,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,1.2521449327468872,20.913198471069336,O=C1CCCCC1,mol_09f0d60d139abab5,1.0,1.0,1.0,1.0,1.0333878993988037,,,,,,,
state_17ce6514454d9415f75f0c30,2c_3cf279eea352998261d1,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,88.84002652864,87.28562927246094,0.0,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.7406535148620605,40.612030029296875,CCO,mol_f29e20f49d416e54,1.0,1.0,1.0,1.0,87.28562927246094,,,,,,,
state_17ea004003ea5f88ca3f18b2,2c_3e81da950c7ab7bbfaed,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,40.4500064512,39.90107727050781,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,1.0,1.0,1.0,1.0,39.90107345581055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0,0.0,0.0,2.6895320415496826,36.40178680419922,,,,,,,
state_1853d3576b6ff5c23fa906a1,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9583333333333334,isothermal,,,12.700022130944,12.830358505249023,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,12.830358505249023,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,1.979896903038025,34.344268798828125,,,,,,,
state_19064388877c1767b7da2e8e,2c_b399893600891028146a,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.10.024,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,213.800015640576,207.476318359375,1.52587890625e-05,True,False,48,CC(C)=O,mol_e04cf77cea7bbe66,1.0,1.0,1.0,1.0,207.47633361816406,CCC(C)O,mol_06affb0d2c6c8ff2,0.0,0.0,0.0,1.4449843168258667,44.96645736694336,,,,,,,
state_191d6eaa26a36cf866570c64,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9090909090909091,isothermal,,,30.544954443008,31.10818099975586,0.0,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.0943,0.0985,0.08350805193185806,0.9177394509315491,30.017316818237305,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.9057,0.9015,0.9164919257164001,0.9966495037078857,31.584674835205078,,,,,,,
state_1949ceb91c50b952a9d22cc1,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9166666666666666,isothermal,,,12.710021308543999,14.088249206542969,-9.5367431640625e-07,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.0897,0.0932,0.06182555854320526,0.7339094281196594,13.23092269897461,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.9103,0.9068,0.9381744265556335,0.9943358302116394,14.602356910705566,,,,,,,
state_19ffccd6fe52954b0b254e84,2c_e91573961a67f00a7d84,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.11.004,passed,1.0,isothermal,0.9230769230769231,isothermal,,,99.10998185804799,99.56123352050781,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,1.0,1.0,1.0,1.0,99.56123352050781,Cc1ccsc1,mol_0a78d16c028484e1,0.0,0.0,0.0,1.5072723627090454,64.7175521850586,,,,,,,
state_1a3d8da311035920bd4bb719,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,13.799931666944,13.911751747131348,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.9799,0.9046,0.9039852023124695,1.0002822875976562,12.830358505249023,CC(C)O,mol_db030b5de88f8eaf,0.0187,0.0854,0.08542649447917938,1.8504550457000732,34.344268798828125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0014,0.01,0.010588288307189941,1.5958003997802734,65.93272399902344
state_1a594da038db5ff0bf7cfcc2,2c_50cae961bcfb98dfb10a,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.05.019,passed,1.0,full_state,0.5714285714285714,isothermal,,,101.330065929984,102.68801879882812,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.999862,0.999937,0.9998056292533875,1.0,102.6822280883789,c1ccsc1,mol_7953343be0b435d5,0.000138,6.3e-05,0.0001943752431543544,2.0431454181671143,70.79170227050781,,,,,,,
state_1b010837946e14eb8aa2ad7a,2c_98afb8e6c65a310db5e0,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.026,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,259.20001497088,253.69088745117188,1.52587890625e-05,True,False,48,F/C=C/C(F)(F)F,mol_0e763ba6787b2749,1.0,1.0,1.0,1.0,253.69090270996094,FC(F)C(F)F,mol_fccff6221e62b4bc,0.0,0.0,0.0,1.1920583248138428,270.3184814453125,,,,,,,
state_1c27e1f8b59abba0c670cf70,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,12.380048447744,13.5023193359375,-9.5367431640625e-07,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0,0.0,0.0,4.295230388641357,28.851133346557617,CC(C)CO,mol_015d21fca05fcd26,1.0,1.0,1.0,1.0,13.502318382263184,,,,,,,
state_1c9bb1c1a8a7b44015675b60,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,22.899983217152002,24.269367218017578,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.8025,0.6295,0.6282555460929871,1.0078928470611572,18.851043701171875,c1ccccc1,mol_7165dcf6be1f831d,0.1975,0.37050000000000005,0.3717444837093353,1.18632972240448,38.50618362426758,,,,,,,
state_1d4757581304b0411afdefd0,2c_2bf990af2d8877fc2ea0,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,96.96002535168,89.47032165527344,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.0,0.0,0.0,1.9999672174453735,19.128520965576172,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,1.0,1.0,1.0,1.0,89.47032165527344,,,,,,,
state_1d6a02394d64daf2127eea6d,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,20.900014374784,21.186573028564453,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.9756,0.9027000000000001,0.8811793923377991,1.0003957748413086,19.128520965576172,CC(C)O,mol_db030b5de88f8eaf,0.0227,0.0869,0.10705096274614334,1.8899338245391846,52.86628723144531,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0017,0.0104,0.011769575998187065,1.6394325494766235,89.47032165527344
state_1ee1a218aefaf6884f2e713a,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,40.9499653312,40.857200622558594,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,1.0,1.0,1.0,1.0,40.857200622558594,CCOC(C)=O,mol_18876b584acc43d4,0.0,0.0,0.0,2.2474706172943115,92.36139678955078,,,,,,,
state_1fc57c6a040f8cd4cd543abb,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,0.6399473663999999,0.5856872797012329,-5.960464477539063e-08,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,1.2384405136108398,13.668764114379883,O=C1CCCCC1,mol_09f0d60d139abab5,1.0,1.0,1.0,1.0,0.5856872200965881,,,,,,,
state_20c310f794f149ca906ca845,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.95,isothermal,,,89.33998540864,88.4110107421875,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0,0.0,0.0,2.633589744567871,55.457523345947266,c1ccsc1,mol_7953343be0b435d5,1.0,1.0,1.0,1.0,88.4110107421875,,,,,,,
