sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0044a4111c4f42bc33a9c166,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,388.7,370.29168009757996,"[0.619, 0.381]","[0.3335529565811157, 0.6664470434188843]",False
state_004c96346e368b9bab53ce7c,2c_6eb2e45afed5017e5e33,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,394.46999999999997,360.0994944572449,"[0.746, 0.254]","[0.5870939493179321, 0.41290605068206787]",False
state_00fdecd4bf321176dc6dbb40,2c_decb34b3a10a038f9be3,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,345.54999999999995,350.715696811676,"[0.722, 0.278]","[0.845504105091095, 0.15449589490890503]",False
state_015008edd8b857afbb5e195f,2c_b94de72ffbeb53d6294b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,384.69,382.1720778942108,"[0.9899, 0.010099999999999998]","[0.6822025775909424, 0.3177974224090576]",False
state_019cdb91894c11468c99b8e4,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,337.75,360.87507009506226,"[0.573, 0.42700000000000005]","[0.6620579957962036, 0.3379420042037964]",False
state_021c21fdfb43ae10c33310d3,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,94.000002137344,,353.28,364.35288190841675,"[0.567, 0.43300000000000005]","[0.46830853819847107, 0.5316914618015289]",False
state_0241395140dfc18725464c99,2c_d89740e05ac3f0ccc959,ualf_gnn,binary_train_binary_test,isobaric,2,13.329970319744,,377.65,354.7050952911377,"[0.6282, 0.3718]","[0.5064200162887573, 0.4935799837112427]",False
state_02e23462e772f6b38143f011,2c_34804c7fdf5c7dc9c9e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,326.87,359.9492311477661,"[0.5391, 0.4609]","[0.6387790441513062, 0.36122095584869385]",False
state_034bd004d1b1e22dd702ccf0,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.41999999999996,338.02181482315063,"[0.881, 0.119]","[0.7716551423072815, 0.2283448576927185]",False
state_03ddb0aafd2afaad04dc1f8c,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,32.85996404096,,325.45,345.5338478088379,"[0.963, 0.03700000000000003]","[0.8413393497467041, 0.1586606502532959]",False
state_03ed60b53571b5d4a4f9108f,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,345.72999999999996,372.82130122184753,"[0.2431, 0.7569]","[0.42745888233184814, 0.5725411176681519]",False
state_04149a28bc22b3f99ab80424,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,343.46,378.41469049453735,"[0.6537, 0.34630000000000005]","[0.47395893931388855, 0.5260410606861115]",False
state_045d4bf8f9f891752e3958e2,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,372.78,378.8558840751648,"[0.1276, 0.8724000000000001]","[0.315965473651886, 0.684034526348114]",False
state_048338db7786f44e0d6aa5da,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,342.69,346.6872274875641,"[0.6172, 0.38280000000000003]","[0.640438437461853, 0.359561562538147]",False
state_05218abf597c60949639b94f,2c_3c1769052d07951ac3d7,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.22999999999996,357.6124906539917,"[0.344, 0.656]","[0.41275250911712646, 0.5872474908828735]",False
state_0558990cbdfbc6c7b1dab404,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,343.53999999999996,341.0382270812988,"[0.8796, 0.12039999999999995]","[0.81148761510849, 0.18851238489151]",False
state_056e500f5d57dbcd50afc145,2c_26042ad21e725d8f2224,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,405.45,381.6729187965393,"[0.5964, 0.40359999999999996]","[0.4686548113822937, 0.5313451886177063]",False
state_05afdf47f4430e7af4aefa7f,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.01,363.7593388557434,"[0.3277, 0.6723]","[0.4056757092475891, 0.5943242907524109]",False
state_05c864b3937b209a0515ab85,2c_6eb2e45afed5017e5e33,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,387.59999999999997,360.4353964328766,"[0.887, 0.11299999999999999]","[0.8382821083068848, 0.16171789169311523]",False
state_05cc024e2e01d916ffe6e6b6,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,358.60999999999996,378.4944415092468,"[0.5868, 0.4132]","[0.48086342215538025, 0.5191365778446198]",False
state_06208bc2c43169e12bd476ff,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,336.34999999999997,366.06577038764954,"[0.7983, 0.2017]","[0.548719048500061, 0.45128095149993896]",False
state_062d02fbd1843eee77a2102f,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,74.999964828928,,343.85999999999996,366.7757511138916,"[0.371, 0.629]","[0.3427335023880005, 0.6572664976119995]",False
state_06af64027592d63600bb6f3e,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,349.95,360.8197569847107,"[0.8903, 0.10970000000000002]","[0.7372481822967529, 0.26275181770324707]",False
state_06d67e7a0ba3324eff9dbb13,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,19.709978918016,,315.14,338.3464515209198,"[0.964, 0.03600000000000003]","[0.8489838242530823, 0.15101617574691772]",False
state_071e4b9f34c60497e3cced17,2c_bfc5b8e48b4d01f64642,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,404.25,357.86035656929016,"[0.894, 0.10599999999999998]","[0.582482099533081, 0.41751790046691895]",False
state_08b7cd11be14cd8663b7e026,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,346.29999999999995,359.70786213874817,"[0.4881, 0.5119]","[0.6820535063743591, 0.31794649362564087]",False
state_09c44d27aae5b659336defd1,2c_f6e4afdc0101fe369605,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,383.5,373.11309576034546,"[0.5036, 0.49639999999999995]","[0.3851417601108551, 0.6148582398891449]",False
state_09d170dd01cee3d295be9977,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,351.53999999999996,372.75582551956177,"[0.4428, 0.5571999999999999]","[0.394311785697937, 0.605688214302063]",False
