epoch,train_loss,validation_loss
1.0,0.21318946778774261,0.32822009921073914
2.0,0.1996985822916031,0.3112671971321106
3.0,0.18734033405780792,0.295915424823761
4.0,0.1760919839143753,0.2782975137233734
5.0,0.16321228444576263,0.25904375314712524
6.0,0.14880020916461945,0.23802447319030762
7.0,0.1320481300354004,0.2152402698993683
8.0,0.11326459050178528,0.19051501154899597
9.0,0.09081251174211502,0.16368962824344635
10.0,0.06614165008068085,0.13505811989307404
11.0,0.03603661060333252,0.10643533617258072
12.0,0.0022498765029013157,0.08013288676738739
13.0,-0.03524583578109741,0.05995713919401169
14.0,-0.07558616250753403,0.05128902941942215
15.0,-0.11556138843297958,0.061434026807546616
16.0,-0.14891909062862396,0.09527069330215454
17.0,-0.1665213406085968,0.14032572507858276
18.0,-0.16680800914764404,0.162125363945961
19.0,-0.17208066582679749,0.15154443681240082
20.0,-0.20144380629062653,0.12449273467063904
21.0,-0.24523022770881653,0.09707339853048325
22.0,-0.2832631766796112,0.07565739005804062
23.0,-0.31377333402633667,0.06192653998732567
24.0,-0.3388158977031708,0.054820556193590164
25.0,-0.3646945357322693,0.051805172115564346
26.0,-0.3915591835975647,0.050763070583343506
27.0,-0.4271106719970703,0.050665147602558136
28.0,-0.4704086482524872,0.05114767700433731
29.0,-0.523768424987793,0.05254668742418289
30.0,-0.5829838514328003,0.05456102639436722
31.0,-0.6485838294029236,0.05648348852992058
32.0,-0.7058980464935303,0.05569419264793396
33.0,-0.7559848427772522,0.05050310865044594
34.0,-0.7981643080711365,0.04698427394032478
35.0,-0.8477475047111511,0.04935302957892418
36.0,-0.8113994598388672,0.05003240332007408
37.0,-0.7835128903388977,0.04867096617817879
38.0,-0.7765647768974304,0.04747646674513817
39.0,-0.8203319907188416,0.046560537070035934
40.0,-0.8673738241195679,0.04644229635596275
41.0,-0.8905622959136963,0.04620160534977913
42.0,-0.9065680503845215,0.04608434438705444
43.0,-0.9103485345840454,0.04648813232779503
44.0,-0.9076155424118042,0.04694465175271034
45.0,-0.9073383808135986,0.04683494567871094
46.0,-0.9184768199920654,0.04638371616601944
47.0,-0.9191898703575134,0.046062491834163666
48.0,-0.9199011325836182,0.04599561169743538
49.0,-0.9367711544036865,0.04615913704037666
50.0,-0.9478588104248047,0.04633168503642082
51.0,-0.9584310054779053,0.04622001200914383
52.0,-0.9761301875114441,0.04583022743463516
53.0,-0.9769350290298462,0.04523930698633194
54.0,-0.9851996302604675,0.04502871632575989
55.0,-1.0020891427993774,0.04524148628115654
56.0,-1.005445122718811,0.04553647339344025
57.0,-0.9959374666213989,0.04577816650271416
58.0,-1.012391448020935,0.045554205775260925
59.0,-1.0175787210464478,0.04509734362363815
60.0,-1.024513602256775,0.044624872505664825
61.0,-1.0481435060501099,0.04431603103876114
62.0,-1.0408552885055542,0.044435419142246246
63.0,-1.048185110092163,0.04445859417319298
64.0,-1.0476322174072266,0.044278278946876526
65.0,-1.062307357788086,0.04414429888129234
66.0,-1.064173698425293,0.04407142847776413
67.0,-1.0748157501220703,0.04411918297410011
68.0,-1.0804076194763184,0.044014304876327515
69.0,-1.083115577697754,0.04376482963562012
70.0,-1.090044617652893,0.043656863272190094
71.0,-1.0921772718429565,0.04357631504535675
72.0,-1.0906885862350464,0.043480757623910904
73.0,-1.1097549200057983,0.04334238916635513
74.0,-1.1187677383422852,0.043196894228458405
75.0,-1.1173090934753418,0.04307650402188301
76.0,-1.113877534866333,0.043024979531764984
77.0,-1.1321278810501099,0.042861659079790115
78.0,-1.1388955116271973,0.04275161027908325
79.0,-1.1378840208053589,0.04265829920768738
80.0,-1.140039324760437,0.04246380552649498
81.0,-1.142938494682312,0.04226569086313248
82.0,-1.151176929473877,0.04209209606051445
83.0,-1.150282859802246,0.04202336445450783
84.0,-1.1518722772598267,0.04180695116519928
85.0,-1.1650176048278809,0.04164377972483635
86.0,-1.1579785346984863,0.041482649743556976
87.0,-1.1713192462921143,0.04138224944472313
88.0,-1.1786978244781494,0.041248440742492676
89.0,-1.1712367534637451,0.040993355214595795
90.0,-1.1867893934249878,0.040814947336912155
91.0,-1.1896915435791016,0.040671005845069885
92.0,-1.195367693901062,0.0404951274394989
