epoch,train_loss,validation_loss
1.0,0.1502569019794464,0.05267500877380371
2.0,0.08936028182506561,0.04488994553685188
3.0,0.07100268453359604,0.06389623135328293
4.0,0.08181265741586685,0.08131440728902817
5.0,0.09518641233444214,0.08289887011051178
6.0,0.09645263105630875,0.07291430979967117
7.0,0.08857645094394684,0.05962688475847244
8.0,0.07876116782426834,0.04909355565905571
9.0,0.072273850440979,0.043935276567935944
10.0,0.07108531892299652,0.04356171563267708
11.0,0.0740438923239708,0.04537244886159897
12.0,0.07812722772359848,0.0467107817530632
13.0,0.08048053085803986,0.04638797417283058
14.0,0.07995466887950897,0.04485664516687393
15.0,0.07720936834812164,0.04342659190297127
16.0,0.07384850084781647,0.043322931975126266
17.0,0.0714271292090416,0.045025814324617386
18.0,0.07076426595449448,0.048054445534944534
19.0,0.07169857621192932,0.051231421530246735
20.0,0.07331741601228714,0.05330020934343338
21.0,0.07453296333551407,0.053539056330919266
22.0,0.0746738538146019,0.052021272480487823
23.0,0.07375188171863556,0.049448270350694656
24.0,0.07232017070055008,0.0467400848865509
25.0,0.0710943415760994,0.044624507427215576
26.0,0.07057088613510132,0.043396033346652985
27.0,0.07081448286771774,0.04291693866252899
28.0,0.07148914039134979,0.042823802679777145
29.0,0.0720919743180275,0.042801856994628906
30.0,0.07224657386541367,0.04276244714856148
31.0,0.07188374549150467,0.04283924773335457
32.0,0.07122796773910522,0.04323858767747879
33.0,0.07062803953886032,0.04405490309000015
34.0,0.07034888863563538,0.045163992792367935
35.0,0.0704396590590477,0.046253129839897156
36.0,0.07073788344860077,0.04696480184793472
37.0,0.07099147140979767,0.0470692403614521
38.0,0.07101599127054214,0.046563755720853806
39.0,0.07079154998064041,0.04565098136663437
40.0,0.07044687122106552,0.04462483525276184
41.0,0.07016188651323318,0.04373512417078018
42.0,0.07005300372838974,0.04310527443885803
43.0,0.07011255621910095,0.04273344576358795
44.0,0.07023122906684875,0.04255681484937668
45.0,0.07027963548898697,0.04252533242106438
46.0,0.07019156217575073,0.042634397745132446
47.0,0.06999530643224716,0.042900972068309784
48.0,0.0697813481092453,0.04331096634268761
49.0,0.06963584572076797,0.0437820740044117
50.0,0.0695822536945343,0.04417514428496361
51.0,0.06957561522722244,0.04434647038578987
52.0,0.06953886151313782,0.044216033071279526
53.0,0.06941854953765869,0.04380280151963234
54.0,0.0692157968878746,0.043205734342336655
55.0,0.06897459179162979,0.04255827143788338
56.0,0.0687430202960968,0.041957635432481766
57.0,0.06853222101926804,0.041448742151260376
58.0,0.06830576807260513,0.041037872433662415
59.0,0.06800497323274612,0.0407094731926918
60.0,0.06759318709373474,0.040435001254081726
61.0,0.06707069277763367,0.040182001888751984
62.0,0.06646525114774704,0.03987238183617592
63.0,0.06579478085041046,0.03936680778861046
64.0,0.06501048058271408,0.03851880878210068
65.0,0.06404547393321991,0.037264350801706314
66.0,0.06286033242940903,0.03569165989756584
67.0,0.061475180089473724,0.03397417068481445
68.0,0.059936121106147766,0.03236394748091698
69.0,0.058274317532777786,0.031059693545103073
70.0,0.05649089440703392,0.030217904597520828
71.0,0.05471634864807129,0.0298998411744833
72.0,0.053099144250154495,0.030135950073599815
73.0,0.05169326066970825,0.031047826632857323
74.0,0.05051599070429802,0.03275562450289726
75.0,0.04961492866277695,0.03489253669977188
76.0,0.04893733561038971,0.03655393421649933
77.0,0.048395827412605286,0.03664499893784523
78.0,0.04786265641450882,0.03438805416226387
79.0,0.04724770039319992,0.030843080952763557
80.0,0.04677381366491318,0.029178429394960403
81.0,0.04687678813934326,0.029143890365958214
82.0,0.04720442742109299,0.029048241674900055
83.0,0.04719508811831474,0.028826197609305382
84.0,0.04685593396425247,0.028941765427589417
85.0,0.04649553820490837,0.029472507536411285
86.0,0.04631276801228523,0.030013995245099068
87.0,0.046217676252126694,0.030129598453640938
88.0,0.045969218015670776,0.02955448441207409
89.0,0.04554096981883049,0.028487801551818848
90.0,0.04508868232369423,0.02764694020152092
91.0,0.0447891540825367,0.02713410183787346
92.0,0.04467000812292099,0.026733117178082466
93.0,0.04459545388817787,0.026329917833209038
94.0,0.04435126110911369,0.025993628427386284
95.0,0.04397587850689888,0.02607307769358158
96.0,0.043632570654153824,0.026081910356879234
97.0,0.04347271844744682,0.0273350290954113
98.0,0.04341280460357666,0.026514630764722824
99.0,0.043390870094299316,0.02851444110274315
100.0,0.04332892224192619,0.025913013145327568
101.0,0.04318645969033241,0.02688785083591938
102.0,0.042866408824920654,0.026341231539845467
103.0,0.04276213422417641,0.025020388886332512
104.0,0.04284030199050903,0.026688190177083015
105.0,0.04268258064985275,0.025424711406230927
106.0,0.04231159761548042,0.025330889970064163
107.0,0.04216090962290764,0.02700974978506565
108.0,0.042068541049957275,0.02576712891459465
109.0,0.0418013334274292,0.025971602648496628
110.0,0.04162051901221275,0.0269987341016531
111.0,0.041550248861312866,0.02533244900405407
112.0,0.04131457954645157,0.02539944462478161
113.0,0.04106445237994194,0.025663288310170174
114.0,0.04093450307846069,0.02448567934334278
115.0,0.040737953037023544,0.02494119480252266
116.0,0.04046762362122536,0.02486155740916729
117.0,0.04023945331573486,0.024403542280197144
118.0,0.040044091641902924,0.02533608488738537
119.0,0.03982135280966759,0.024667887017130852
120.0,0.03953268751502037,0.025344710797071457
121.0,0.03922464698553085,0.02518554776906967
