sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_4119677db4c48a3e656cd983,2c_d498cbbd8f767d43f3e7,gdi_gnn,binary_train_binary_test,isothermal,2,20.894999999999992,18.314776065168132,298.15,,"[0.8707, 0.12929999999999997]","[0.8513098427365448, 0.14869015726345533]",False
state_559f10cd7df9da1252c21084,2c_d498cbbd8f767d43f3e7,gdi_gnn,binary_train_binary_test,isothermal,2,20.524999999999995,18.856101156117646,298.15,,"[0.3086, 0.6914]","[0.3238215909002931, 0.676178409099707]",False
state_5b350e481c541963530077a8,2c_d498cbbd8f767d43f3e7,gdi_gnn,binary_train_binary_test,isothermal,2,20.620000000000008,19.1637060460514,298.15,,"[0.3933, 0.6067]","[0.40315868895161683, 0.5968413110483832]",False
state_66fc5fe8932b25027af3ca93,2c_d498cbbd8f767d43f3e7,gdi_gnn,binary_train_binary_test,isothermal,2,20.82,19.24810095966343,298.15,,"[0.6515, 0.34850000000000003]","[0.6373583900493435, 0.3626416099506565]",False
state_7ca970222853d4be21e4209e,2c_d498cbbd8f767d43f3e7,gdi_gnn,binary_train_binary_test,isothermal,2,20.759999999999998,19.36436915215976,298.15,,"[0.5661, 0.43389999999999995]","[0.5596785476194063, 0.44032145238059384]",False
state_8e92854f50c7eaee21fc8d67,2c_d498cbbd8f767d43f3e7,gdi_gnn,binary_train_binary_test,isothermal,2,20.375000000000007,18.451847886879047,298.15,,"[0.2279, 0.7721]","[0.2465804004608832, 0.7534195995391169]",False
state_bf9b4645670e0c14218c887b,2c_d498cbbd8f767d43f3e7,gdi_gnn,binary_train_binary_test,isothermal,2,20.859999999999996,18.622311937944026,298.15,,"[0.818, 0.18200000000000005]","[0.7964631878444276, 0.20353681215557234]",False
state_ccb435f29e139e52f70a8e2c,2c_d498cbbd8f767d43f3e7,gdi_gnn,binary_train_binary_test,isothermal,2,20.885000000000005,17.560887605555582,298.15,,"[0.9741, 0.025900000000000034]","[0.9686487599681226, 0.03135124003187738]",False
state_d3cdb87e2384e74826f1e82f,2c_d498cbbd8f767d43f3e7,gdi_gnn,binary_train_binary_test,isothermal,2,20.259999999999994,17.9394080681242,298.15,,"[0.1474, 0.8526]","[0.16454428335806964, 0.8354557166419303]",False
state_e439cc3a69bf04e0b1282616,2c_d498cbbd8f767d43f3e7,gdi_gnn,binary_train_binary_test,isothermal,2,20.699999999999996,19.33775900486725,298.15,,"[0.4807, 0.5193]","[0.48256709267483505, 0.5174329073251649]",False
state_e5152c53d7399eb3f7f20d67,2c_d498cbbd8f767d43f3e7,gdi_gnn,binary_train_binary_test,isothermal,2,20.83,19.014601013340883,298.15,,"[0.7308, 0.2692]","[0.7113376103083094, 0.2886623896916905]",False
state_ede8c771435fdae4c15c2b31,2c_d498cbbd8f767d43f3e7,gdi_gnn,binary_train_binary_test,isothermal,2,20.090000000000003,17.354700000553205,298.15,,"[0.0699, 0.9301]","[0.08013882550994986, 0.9198611744900501]",False
