sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,24.55998002112,25.650306701660156,313.15,,"[0.4829, 0.5171]","[0.5126121640205383, 0.4873878061771393]",False
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,68.529963632256,63.826271057128906,373.15,,"[0.9517, 0.04830000000000001]","[0.9495533108711243, 0.05044672638177872]",False
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,3.629968113536,3.700547695159912,288.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.591999855231998,12.308479309082031,353.15,,"[0.7702, 0.2298]","[0.7801046371459961, 0.2198953479528427]",False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,78.950039948032,78.68638610839844,330.0,,"[0.9084, 0.09160000000000001]","[0.9130840301513672, 0.08691594749689102]",False
state_01af2996b43e75a024e2e048,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,266.399956132352,249.85321044921875,353.15,,"[0.579, 0.42100000000000004]","[0.6376598477363586, 0.3623400926589966]",False
state_03fbbc4930d7b342a6ae5f58,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,472.399946633088,393.33642578125,373.15,,"[0.703, 0.29700000000000004]","[0.8381302952766418, 0.16186968982219696]",False
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.790014729344001,12.77572250366211,323.15,,"[0.0726, 0.9274]","[0.06662524491548538, 0.9333747625350952]",False
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,spt_nrtl,external_fixed_to_joint_test,isothermal,2,15.95002149568,15.592674255371094,323.15,,"[0.8997, 0.10029999999999994]","[0.8963693380355835, 0.1036306619644165]",False
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.1300291582719995,6.2631330490112305,288.15,,"[0.4048, 0.5952]","[0.4066135287284851, 0.5933864116668701]",False
state_0592cb70ef6e9f2973e45425,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.75202908736,7.8945512771606445,313.15,,"[0.0979, 0.9021]","[0.09717141091823578, 0.902828574180603]",False
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,1.679995159168,1.6280186176300049,333.15,,"[0.2199, 0.7801]","[0.22967559099197388, 0.7703243494033813]",False
