sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,40.2149658203125,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.22197340428829193,1.21132230758667,13.287674903869629,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.03796297684311867,2.424201011657715,36.61430740356445,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7400636076927185,1.3133127689361572,52.92268371582031,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,34.61620330810547,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.09744110703468323,1.4747596979141235,8.902997970581055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.19442056119441986,2.893798351287842,25.86983299255371,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7081382870674133,1.084583044052124,34.60099411010742,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,67.00505065917969,-7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.02233242429792881,1.5280123949050903,13.287674903869629,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.34333741664886475,2.661226511001587,36.61430740356445,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.634330153465271,1.1636061668395996,52.92268371582031,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,33.978919982910156,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.11817110329866409,1.265100359916687,8.902997970581055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.26832982897758484,2.1028621196746826,25.86983299255371,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.613499104976654,1.2659577131271362,34.60099411010742,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,24.029037475585938,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.26807349920272827,1.1401287317276,8.902997970581055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.052006907761096954,2.118697166442871,25.86983299255371,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6799196004867554,1.3782182931900024,34.60099411010742,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,53.76591491699219,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.09532282501459122,1.4949795007705688,13.287674903869629,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.18973612785339355,2.9608514308929443,36.61430740356445,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7149410247802734,1.121056318283081,52.92268371582031,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,25.387462615966797,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.23823665082454681,1.2174674272537231,8.902997970581055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.03820425644516945,2.314314365386963,25.86983299255371,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7235590815544128,1.2468063831329346,34.60099411010742,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,59.99144744873047,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.038352422416210175,1.354884386062622,13.287674903869629,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.48765015602111816,1.1571327447891235,36.61430740356445,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.47399744391441345,2.9571173191070557,52.92268371582031,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,30.16222381591797,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.06614166498184204,1.5109881162643433,8.902997970581055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7224451303482056,1.034403920173645,25.86983299255371,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.2114131599664688,4.9275970458984375,34.60099411010742,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,34.59300231933594,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.2948158383369446,1.0704610347747803,13.287674903869629,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.07043199241161346,2.028773307800293,36.61430740356445,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6347521543502808,1.658300518989563,52.92268371582031,3
state_28de7a156a54d17cb2f2132c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,36.479932976896,39.85394287109375,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1301000000000001,0.04149999999999998,0.03852132707834244,1.3254364728927612,8.902997970581055,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.69,0.527,0.5172609090805054,1.154883623123169,25.86983299255371,CC(C)O,mol_db030b5de88f8eaf,0.1799,0.4315,0.4442177414894104,2.844116687774658,34.60099411010742,3
