sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,25.414779663085938,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.48154425621032715,1.0105992555618286,13.446574211120605,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.5184556841850281,2.135749340057373,62.06708526611328,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,70.64616394042969,-7.62939453125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9470037817955017,1.0868784189224243,99.2973403930664,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.05299624428153038,1.0339196920394897,9.526841163635254,,,,,,,
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,3.587099075317383,-2.384185791015625e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,3.5870988368988037,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,0.62874835729599,8.664102554321289,,,,,,,
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,55.87495422363281,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.08327992260456085,1.4804238080978394,46.98349380493164,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.04153107851743698,3.691336154937744,76.66426086425781,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.8751890063285828,0.998496949672699,52.95140838623047
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,15.922386169433594,-9.5367431640625e-07,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.8140899538993835,1.0515745878219604,46.462562561035156,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.18591004610061646,1.0134918689727783,3.975398540496826,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,79.6038818359375,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.08872722834348679,1.1308472156524658,18.182788848876953,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9112727642059326,1.0158461332321167,108.77271270751953,,,,,,,
state_01af2996b43e75a024e2e048,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.95,isothermal,,,266.399956132352,176.58218383789062,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.577,0.42100000000000004,0.42859458923339844,1.2921738624572754,101.5071792602539,CO,mol_a85d32e4db2ff39c,0.423,0.579,0.5714053511619568,1.3382500410079956,178.24343872070312,,,,,,,
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,38.191715240478516,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.23115018010139465,1.1450296640396118,13.901664733886719,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.03177836909890175,1.889303207397461,37.34828567504883,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7370715141296387,1.2109090089797974,54.290096282958984
state_03f320ec0609e8a774150fe4,3c_4e70b80f964e5f3efc39,3,ternary_vle_english.xlsx,10.1016/j.jct.2012.01.020,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,48.28536201856,62.113525390625,0.0,True,False,48,C1CCOC1,mol_c59bfa659357f795,0.8009999999999999,0.876,0.8880360126495361,0.9949557185173035,69.21185302734375,CC#N,mol_7028b7cbd3d829b4,0.099,0.102,0.08482754975557327,1.43170166015625,37.17366409301758,Cc1ccccc1,mol_1c09299644053521,0.1,0.022,0.02713644504547119,1.4067449569702148,11.981846809387207
state_03fbbc4930d7b342a6ae5f58,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.9583333333333334,isothermal,,,472.399946633088,344.35107421875,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.11499999999999999,0.29700000000000004,0.10853475332260132,2.5739901065826416,126.25992584228516,CO,mol_a85d32e4db2ff39c,0.885,0.703,0.8914652466773987,1.0223695039749146,339.2772216796875,,,,,,,
